ts_wall_iso,ts_mono_s,phase,ambient_c,cpu_tctl_c,cpu_ccd_max_c,cpu_avg_mhz,nvme_max_c
2026-07-31T03:48:20.726Z,112575.01,setup,,54.1,49.9,4560,35.9
2026-07-31T03:48:21.796Z,112576.08,warmup,,62.5,51.4,3213,35.9
2026-07-31T03:48:22.891Z,112577.17,warmup,,66.4,65.5,3084,35.9
2026-07-31T03:48:23.987Z,112578.27,warmup,,68.1,57.5,2944,35.9
2026-07-31T03:48:25.085Z,112579.37,warmup,,68.6,54.2,3120,35.9
2026-07-31T03:48:26.154Z,112580.44,warmup,,68.2,56.5,4120,35.9
2026-07-31T03:48:27.224Z,112581.51,warmup,,68.5,54.8,3103,35.9
2026-07-31T03:48:28.320Z,112582.60,warmup,,68.0,56.1,2852,35.9
2026-07-31T03:48:29.415Z,112583.70,warmup,,69.2,71.6,3182,35.9
2026-07-31T03:48:30.511Z,112584.79,warmup,,70.0,56.0,3130,35.9
2026-07-31T03:48:31.580Z,112585.86,warmup,,70.1,56.0,2927,35.9
2026-07-31T03:48:32.648Z,112586.93,warmup,,70.2,53.1,2911,35.9
2026-07-31T03:48:33.717Z,112588.00,warmup,,70.1,54.8,3082,35.9
2026-07-31T03:48:34.813Z,112589.10,warmup,,69.4,55.6,4309,35.9
2026-07-31T03:48:35.883Z,112590.17,warmup,,69.1,54.8,2970,35.9
2026-07-31T03:48:36.952Z,112591.24,warmup,,69.4,54.2,3388,35.9
2026-07-31T03:48:38.022Z,112592.31,warmup,,69.1,56.0,3088,35.9
2026-07-31T03:48:39.091Z,112593.37,warmup,,69.4,55.5,3071,35.9
2026-07-31T03:48:40.189Z,112594.47,warmup,,69.5,67.9,3165,35.9
2026-07-31T03:48:41.258Z,112595.54,warmup,,69.9,58.0,3962,35.9
2026-07-31T03:48:42.327Z,112596.61,warmup,,69.4,66.9,2948,35.9
2026-07-31T03:48:43.396Z,112597.68,warmup,,69.2,57.9,3402,35.9
2026-07-31T03:48:44.492Z,112598.77,warmup,,69.8,55.5,2958,35.9
2026-07-31T03:48:45.587Z,112599.87,warmup,,70.0,55.5,2950,35.9
2026-07-31T03:48:46.656Z,112600.94,warmup,,69.6,66.9,3111,35.9
2026-07-31T03:48:47.725Z,112602.01,warmup,,69.5,56.0,3158,35.9
2026-07-31T03:48:48.794Z,112603.08,warmup,,69.9,57.4,3215,35.9
2026-07-31T03:48:49.864Z,112604.15,warmup,,69.8,57.4,2934,35.9
2026-07-31T03:48:50.934Z,112605.22,warmup,,69.6,56.6,2853,35.9
2026-07-31T03:48:52.033Z,112606.32,warmup,,69.5,57.0,2964,35.9
2026-07-31T03:48:53.103Z,112607.39,warmup,,69.6,65.5,2866,35.9
2026-07-31T03:48:54.173Z,112608.46,warmup,,69.2,71.6,2876,35.9
2026-07-31T03:48:55.242Z,112609.53,warmup,,69.0,54.8,3364,35.9
2026-07-31T03:48:56.311Z,112610.59,warmup,,69.2,55.6,3272,35.9
2026-07-31T03:48:57.407Z,112611.69,warmup,,69.0,53.2,3045,35.9
2026-07-31T03:48:58.476Z,112612.76,warmup,,69.0,55.6,3207,35.9
2026-07-31T03:48:59.545Z,112613.83,warmup,,69.6,58.4,2996,35.9
2026-07-31T03:49:00.615Z,112614.90,warmup,,69.5,55.5,3064,35.9
2026-07-31T03:49:01.684Z,112615.97,warmup,,69.5,67.4,3382,35.9
2026-07-31T03:49:02.750Z,112617.03,warmup,,70.0,55.5,3382,35.9
2026-07-31T03:49:03.820Z,112618.10,warmup,,70.0,54.8,3172,35.9
2026-07-31T03:49:04.889Z,112619.17,warmup,,69.4,53.8,4419,35.9
2026-07-31T03:49:05.958Z,112620.24,warmup,,68.8,57.9,3602,35.9
2026-07-31T03:49:07.027Z,112621.31,warmup,,68.1,54.2,2945,35.9
2026-07-31T03:49:08.096Z,112622.38,warmup,,68.8,54.8,2928,35.9
2026-07-31T03:49:09.165Z,112623.45,warmup,,68.4,54.2,3727,35.9
2026-07-31T03:49:10.234Z,112624.52,warmup,,68.8,57.4,3376,35.9
2026-07-31T03:49:11.303Z,112625.59,warmup,,69.1,54.8,3568,35.9
2026-07-31T03:49:12.399Z,112626.68,warmup,,68.4,64.6,2829,35.9
2026-07-31T03:49:13.468Z,112627.75,warmup,,67.8,47.6,3219,35.9
2026-07-31T03:49:14.538Z,112628.82,warmup,,68.8,55.5,3007,35.9
2026-07-31T03:49:15.607Z,112629.89,warmup,,69.8,67.4,3177,35.9
2026-07-31T03:49:16.676Z,112630.96,warmup,,69.9,56.5,3372,35.9
2026-07-31T03:49:17.771Z,112632.06,warmup,,70.2,56.1,3272,35.9
2026-07-31T03:49:18.840Z,112633.12,warmup,,70.4,51.9,3197,35.9
2026-07-31T03:49:19.907Z,112634.19,warmup,,69.8,63.6,2997,35.9
2026-07-31T03:49:20.976Z,112635.26,warmup,,69.9,55.1,3195,35.9
2026-07-31T03:49:22.045Z,112636.33,warmup,,69.6,55.1,3181,35.9
2026-07-31T03:49:23.115Z,112637.40,warmup,,69.4,58.9,3082,35.9
2026-07-31T03:49:24.182Z,112638.46,warmup,,69.5,66.4,3203,35.9
2026-07-31T03:49:25.251Z,112639.53,warmup,,70.0,56.5,3305,35.9
2026-07-31T03:49:26.320Z,112640.60,warmup,,70.4,57.0,3004,35.9
2026-07-31T03:49:27.389Z,112641.67,warmup,,69.9,66.0,3199,35.9
2026-07-31T03:49:28.458Z,112642.74,warmup,,69.6,50.9,3391,35.9
2026-07-31T03:49:29.525Z,112643.81,warmup,,69.8,57.0,2928,35.9
2026-07-31T03:49:30.594Z,112644.88,warmup,,70.5,63.6,3062,35.9
2026-07-31T03:49:31.663Z,112645.95,warmup,,70.8,68.2,3277,35.9
2026-07-31T03:49:32.732Z,112647.02,warmup,,70.8,54.2,3202,35.9
2026-07-31T03:49:33.801Z,112648.08,warmup,,70.5,55.6,3725,35.9
2026-07-31T03:49:34.883Z,112649.17,warmup,,70.1,58.9,3532,35.9
2026-07-31T03:49:35.953Z,112650.24,warmup,,70.4,56.1,3458,35.9
2026-07-31T03:49:37.048Z,112651.33,warmup,,70.2,56.1,2934,35.9
2026-07-31T03:49:38.116Z,112652.40,warmup,,70.4,65.5,2950,35.9
2026-07-31T03:49:39.185Z,112653.47,warmup,,70.0,56.6,3692,35.9
2026-07-31T03:49:40.254Z,112654.54,warmup,,68.8,57.5,3891,35.9
2026-07-31T03:49:41.324Z,112655.61,warmup,,68.5,57.4,2986,35.9
2026-07-31T03:49:42.393Z,112656.68,warmup,,69.0,70.8,2951,35.9
2026-07-31T03:49:43.488Z,112657.77,warmup,,70.2,52.9,3126,35.9
2026-07-31T03:49:44.556Z,112658.84,warmup,,70.1,57.4,3039,35.9
2026-07-31T03:49:45.625Z,112659.91,warmup,,70.6,56.6,2955,35.9
2026-07-31T03:49:46.692Z,112660.98,warmup,,70.4,63.1,3427,35.9
2026-07-31T03:49:47.762Z,112662.05,warmup,,70.8,56.1,3286,35.9
2026-07-31T03:49:48.857Z,112663.14,warmup,,70.5,56.6,3506,35.9
2026-07-31T03:49:49.926Z,112664.21,warmup,,70.2,63.6,3326,35.9
2026-07-31T03:49:50.995Z,112665.28,warmup,,70.4,56.1,3222,35.9
2026-07-31T03:49:52.093Z,112666.38,warmup,,69.8,57.5,2999,35.9
2026-07-31T03:49:53.192Z,112667.47,warmup,,70.2,57.5,2996,35.9
2026-07-31T03:49:54.287Z,112668.57,warmup,,70.1,57.4,3247,35.9
2026-07-31T03:49:55.357Z,112669.64,warmup,,70.6,63.6,3011,35.9
2026-07-31T03:49:56.428Z,112670.71,warmup,,71.0,66.0,3690,35.9
2026-07-31T03:49:57.497Z,112671.78,warmup,,70.8,56.6,2954,35.9
2026-07-31T03:49:58.600Z,112672.88,warmup,,70.4,57.0,3033,35.9
2026-07-31T03:49:59.669Z,112673.95,warmup,,70.1,58.9,3420,35.9
2026-07-31T03:50:00.738Z,112675.02,warmup,,70.5,57.4,3194,35.9
2026-07-31T03:50:01.809Z,112676.09,warmup,,70.5,57.0,2959,35.9
2026-07-31T03:50:02.881Z,112677.16,warmup,,70.9,56.5,2916,35.9
2026-07-31T03:50:03.953Z,112678.24,warmup,,69.9,55.6,3116,35.9
2026-07-31T03:50:05.022Z,112679.31,warmup,,70.4,53.5,3670,35.9
2026-07-31T03:50:06.092Z,112680.38,warmup,,70.5,56.6,3671,35.9
2026-07-31T03:50:07.163Z,112681.45,warmup,,68.8,56.1,3304,35.9
2026-07-31T03:50:08.234Z,112682.52,warmup,,70.1,57.0,2970,35.9
2026-07-31T03:50:09.335Z,112683.62,warmup,,69.6,58.5,2947,35.9
2026-07-31T03:50:10.425Z,112684.71,warmup,,70.9,67.4,3621,35.9
2026-07-31T03:50:11.494Z,112685.78,warmup,,71.1,56.1,4021,35.9
2026-07-31T03:50:12.564Z,112686.85,warmup,,71.2,58.0,3270,35.9
2026-07-31T03:50:13.634Z,112687.92,warmup,,71.4,70.8,2778,35.9
2026-07-31T03:50:14.703Z,112688.99,warmup,,70.8,57.5,3737,35.9
2026-07-31T03:50:15.774Z,112690.06,warmup,,70.6,57.0,3224,35.9
2026-07-31T03:50:16.843Z,112691.13,warmup,,70.2,57.0,3015,35.9
2026-07-31T03:50:17.912Z,112692.19,warmup,,70.8,69.8,3023,35.9
2026-07-31T03:50:18.981Z,112693.26,warmup,,70.9,56.6,3319,35.9
2026-07-31T03:50:20.050Z,112694.33,warmup,,70.6,57.5,3052,35.9
2026-07-31T03:50:21.119Z,112695.40,measured,,70.1,57.9,2786,35.9
2026-07-31T03:50:22.188Z,112696.47,measured,,70.1,59.9,3054,35.9
2026-07-31T03:50:23.257Z,112697.54,measured,,70.9,57.0,3112,35.9
2026-07-31T03:50:24.326Z,112698.61,measured,,70.8,57.0,2912,35.9
2026-07-31T03:50:25.395Z,112699.68,measured,,70.9,72.6,2924,35.9
2026-07-31T03:50:26.464Z,112700.75,measured,,70.6,58.9,3303,35.9
2026-07-31T03:50:27.534Z,112701.82,measured,,70.8,57.4,2895,35.9
2026-07-31T03:50:28.629Z,112702.91,measured,,71.0,70.6,2864,35.9
2026-07-31T03:50:29.721Z,112704.00,measured,,71.1,58.9,3241,35.9
2026-07-31T03:50:30.787Z,112705.07,measured,,71.6,57.4,3471,35.9
2026-07-31T03:50:31.856Z,112706.14,measured,,70.4,61.2,2984,35.9
2026-07-31T03:50:32.952Z,112707.24,measured,,71.1,57.9,3212,35.9
2026-07-31T03:50:34.049Z,112708.33,measured,,70.2,55.1,2881,35.9
2026-07-31T03:50:35.118Z,112709.40,measured,,70.4,54.6,3171,35.9
2026-07-31T03:50:36.189Z,112710.47,measured,,71.5,64.0,3632,35.9
2026-07-31T03:50:37.257Z,112711.54,measured,,70.6,57.9,3009,35.9
2026-07-31T03:50:38.352Z,112712.64,measured,,70.9,66.4,2845,35.9
2026-07-31T03:50:39.448Z,112713.73,measured,,70.9,66.9,3140,35.9
2026-07-31T03:50:40.514Z,112714.80,measured,,71.2,59.4,3045,35.9
2026-07-31T03:50:41.585Z,112715.87,measured,,71.1,57.5,3652,35.9
2026-07-31T03:50:42.655Z,112716.94,measured,,70.8,72.1,3555,35.9
2026-07-31T03:50:43.757Z,112718.04,measured,,71.2,59.4,4181,35.9
2026-07-31T03:50:44.858Z,112719.14,measured,,71.2,57.9,3089,35.9
2026-07-31T03:50:45.927Z,112720.21,measured,,71.5,70.8,3194,35.9
2026-07-31T03:50:46.995Z,112721.28,measured,,71.0,58.9,3586,35.9
2026-07-31T03:50:48.066Z,112722.35,measured,,71.2,59.2,2706,35.9
2026-07-31T03:50:49.136Z,112723.42,measured,,71.4,59.8,4404,35.9
2026-07-31T03:50:50.203Z,112724.49,measured,,71.2,72.6,2859,35.9
2026-07-31T03:50:51.270Z,112725.55,measured,,71.4,57.5,3177,35.9
2026-07-31T03:50:52.338Z,112726.62,measured,,71.0,56.1,3125,35.9
2026-07-31T03:50:53.409Z,112727.69,measured,,71.0,63.1,3103,35.9
2026-07-31T03:50:54.480Z,112728.76,measured,,70.9,57.5,3223,35.9
2026-07-31T03:50:55.549Z,112729.83,measured,,70.4,58.9,2974,35.9
2026-07-31T03:50:56.619Z,112730.90,measured,,71.1,58.4,3676,35.9
2026-07-31T03:50:57.688Z,112731.97,measured,,70.0,58.9,3501,35.9
2026-07-31T03:50:58.757Z,112733.04,measured,,70.9,57.5,3372,35.9
2026-07-31T03:50:59.826Z,112734.11,measured,,71.0,57.9,3778,35.9
2026-07-31T03:51:00.895Z,112735.18,measured,,70.0,59.8,3909,35.9
2026-07-31T03:51:01.984Z,112736.27,measured,,70.9,58.5,3089,35.9
2026-07-31T03:51:03.053Z,112737.34,measured,,70.8,57.5,3069,35.9
2026-07-31T03:51:04.149Z,112738.43,measured,,70.9,69.8,3053,35.9
2026-07-31T03:51:05.218Z,112739.50,measured,,70.8,57.0,3125,35.9
2026-07-31T03:51:06.287Z,112740.57,measured,,71.0,59.2,3354,35.9
2026-07-31T03:51:07.356Z,112741.64,measured,,70.5,70.6,3087,35.9
2026-07-31T03:51:08.452Z,112742.74,measured,,70.8,58.4,3408,35.9
2026-07-31T03:51:09.548Z,112743.83,measured,,70.2,57.5,3147,35.9
2026-07-31T03:51:10.618Z,112744.90,measured,,71.1,63.1,2843,35.9
2026-07-31T03:51:11.684Z,112745.97,measured,,71.4,55.1,3773,35.9
2026-07-31T03:51:12.753Z,112747.04,measured,,70.4,57.5,3460,35.9
2026-07-31T03:51:13.849Z,112748.13,measured,,70.0,56.1,2843,35.9
