ts_wall_iso,ts_mono_s,sensor,temp_c
2026-05-16T02:51:56.096Z,1216327.03,gpu0,63
2026-05-16T02:51:56.096Z,1216327.03,gpu1,73
2026-05-16T02:51:57.200Z,1216328.13,gpu0,67
2026-05-16T02:51:57.200Z,1216328.13,gpu1,73
2026-05-16T02:51:58.293Z,1216329.23,gpu0,66
2026-05-16T02:51:58.293Z,1216329.23,gpu1,73
2026-05-16T02:51:59.383Z,1216330.32,gpu0,66
2026-05-16T02:51:59.383Z,1216330.32,gpu1,74
2026-05-16T02:52:00.473Z,1216331.41,gpu0,66
2026-05-16T02:52:00.473Z,1216331.41,gpu1,74
2026-05-16T02:52:01.571Z,1216332.50,gpu0,66
2026-05-16T02:52:01.571Z,1216332.50,gpu1,74
2026-05-16T02:52:02.691Z,1216333.62,gpu0,66
2026-05-16T02:52:02.691Z,1216333.62,gpu1,74
2026-05-16T02:52:03.812Z,1216334.75,gpu0,66
2026-05-16T02:52:03.812Z,1216334.75,gpu1,74
2026-05-16T02:52:04.931Z,1216335.86,gpu0,66
2026-05-16T02:52:04.931Z,1216335.86,gpu1,74
2026-05-16T02:52:06.026Z,1216336.96,gpu0,66
2026-05-16T02:52:06.026Z,1216336.96,gpu1,74
