ts_wall_iso,ts_mono_s,device,power_w,util_pct,mem_used_mib
2026-05-16T02:51:56.096Z,1216327.03,gpu0,231.78,0,90681
2026-05-16T02:51:56.096Z,1216327.03,gpu1,499.87,99,28076
2026-05-16T02:51:57.142Z,1216328.07,gpu0,364.58,99,90681
2026-05-16T02:51:57.142Z,1216328.07,gpu1,500.20,99,28076
2026-05-16T02:51:58.186Z,1216329.12,gpu0,425.44,99,90681
2026-05-16T02:51:58.186Z,1216329.12,gpu1,499.92,99,28076
2026-05-16T02:51:59.232Z,1216330.17,gpu0,424.05,99,90681
2026-05-16T02:51:59.232Z,1216330.17,gpu1,475.79,98,28076
2026-05-16T02:52:00.278Z,1216331.21,gpu0,446.70,99,90681
2026-05-16T02:52:00.278Z,1216331.21,gpu1,500.71,99,28076
2026-05-16T02:52:01.323Z,1216332.26,gpu0,490.14,99,90681
2026-05-16T02:52:01.323Z,1216332.26,gpu1,500.19,99,28076
2026-05-16T02:52:02.368Z,1216333.30,gpu0,425.36,99,90681
2026-05-16T02:52:02.368Z,1216333.30,gpu1,499.90,99,28076
2026-05-16T02:52:03.412Z,1216334.35,gpu0,425.36,99,90681
2026-05-16T02:52:03.412Z,1216334.35,gpu1,499.98,99,28076
2026-05-16T02:52:04.458Z,1216335.39,gpu0,489.00,99,90681
2026-05-16T02:52:04.458Z,1216335.39,gpu1,498.37,99,28076
2026-05-16T02:52:05.503Z,1216336.44,gpu0,425.89,99,90681
2026-05-16T02:52:05.503Z,1216336.44,gpu1,501.70,95,28076
2026-05-16T02:52:06.548Z,1216337.48,gpu0,425.52,99,90681
2026-05-16T02:52:06.548Z,1216337.48,gpu1,500.04,99,28076
