ts_iso,event
2026-07-30T23:40:55.528Z,run-created
2026-07-30T23:42:42.922Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T23:44:42.541Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T23:45:07.289Z,fixed-fan-policy-applied,gpu0=70,gpu1=50
2026-07-30T23:45:07.303Z,warmup-started
2026-07-30T23:46:44.136Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T23:47:07.374Z,measured-started
2026-07-30T23:48:44.764Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T23:50:45.370Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T23:52:45.973Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T23:54:46.595Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T23:56:47.183Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T23:58:47.788Z,service-guard-stopped-openclaw-gateway.service
2026-07-31T00:00:48.412Z,service-guard-stopped-openclaw-gateway.service
2026-07-31T00:02:10.091Z,measured-finished
2026-07-31T00:02:49.047Z,service-guard-stopped-openclaw-gateway.service
2026-07-31T00:03:28.674Z,automatic-fan-control-restored
