ts_wall_iso,ts_mono_s,phase,gpu,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,power_w,temp_gpu_c,gpu_util_pct,memory_util_pct,pstate
2026-07-30T23:45:07.376Z,97981.663361,warmup,0,180,180,405,24.357,34,0,0,8
2026-07-30T23:45:07.376Z,97981.663361,warmup,1,180,180,405,19.426,35,0,0,8
2026-07-30T23:45:07.636Z,97981.923011,warmup,0,180,180,405,25.464,35,0,0,1
2026-07-30T23:45:07.636Z,97981.923011,warmup,1,180,180,405,19.426,35,0,0,8
2026-07-30T23:45:07.871Z,97982.158451,warmup,0,180,180,405,25.464,35,0,0,1
2026-07-30T23:45:07.871Z,97982.158451,warmup,1,180,180,405,19.426,35,0,0,8
2026-07-30T23:45:08.129Z,97982.415989,warmup,0,2617,2617,13365,54.352,35,0,0,1
2026-07-30T23:45:08.129Z,97982.415989,warmup,1,180,180,405,19.426,35,0,0,8
2026-07-30T23:45:08.381Z,97982.668606,warmup,0,2617,2617,13365,54.352,35,0,0,1
2026-07-30T23:45:08.381Z,97982.668606,warmup,1,180,180,405,20.145,35,0,0,8
2026-07-30T23:45:08.605Z,97982.892334,warmup,0,2617,2617,13365,92.556,36,0,0,1
2026-07-30T23:45:08.605Z,97982.892334,warmup,1,180,180,405,20.145,35,0,0,8
2026-07-30T23:45:08.863Z,97983.150197,warmup,0,2617,2617,13365,92.556,36,0,0,1
2026-07-30T23:45:08.863Z,97983.150197,warmup,1,180,180,405,20.145,35,0,0,8
2026-07-30T23:45:09.109Z,97983.396578,warmup,0,2610,2610,13365,92.699,35,0,0,1
2026-07-30T23:45:09.109Z,97983.396578,warmup,1,180,180,405,20.145,35,0,0,8
2026-07-30T23:45:09.345Z,97983.632325,warmup,0,2610,2610,13365,92.699,35,0,0,1
2026-07-30T23:45:09.345Z,97983.632325,warmup,1,180,180,405,20.145,35,0,0,8
2026-07-30T23:45:09.584Z,97983.871114,warmup,0,2610,2610,13365,92.472,35,0,0,1
2026-07-30T23:45:09.584Z,97983.871114,warmup,1,180,180,405,20.478,35,0,0,8
