ts_iso,gpu,phase,http_status,duration_s,response_bytes
2026-07-30T23:45:55.711Z,gpu0,setup,200,48.407173,5359
2026-07-30T23:45:55.741Z,gpu0,setup,200,48.434533,5298
2026-07-30T23:45:55.741Z,gpu0,setup,200,48.436459,5643
2026-07-30T23:45:55.741Z,gpu0,setup,200,48.435837,4846
2026-07-30T23:45:55.741Z,gpu0,warmup,200,48.430795,5451
2026-07-30T23:45:55.741Z,gpu0,warmup,200,48.431107,5468
2026-07-30T23:45:55.741Z,gpu0,setup,200,48.434059,5283
2026-07-30T23:45:55.741Z,gpu0,setup,200,48.431895,4783
2026-07-30T23:45:55.742Z,gpu0,setup,200,48.431573,4894
2026-07-30T23:45:55.742Z,gpu0,setup,200,48.432675,5473
2026-07-30T23:45:55.742Z,gpu0,setup,200,48.434514,5466
2026-07-30T23:45:55.742Z,gpu0,setup,200,48.434076,5187
2026-07-30T23:45:55.742Z,gpu0,setup,200,48.436132,4605
2026-07-30T23:45:55.742Z,gpu0,setup,200,48.434944,4411
2026-07-30T23:45:55.742Z,gpu0,setup,200,48.432430,5357
2026-07-30T23:45:55.742Z,gpu0,setup,200,48.435008,5414
2026-07-30T23:45:55.742Z,gpu0,setup,200,48.434777,5523
2026-07-30T23:45:55.742Z,gpu0,warmup,200,48.430974,5336
2026-07-30T23:45:55.742Z,gpu0,setup,200,48.431696,5554
2026-07-30T23:45:55.742Z,gpu0,warmup,200,48.430794,4685
2026-07-30T23:45:55.742Z,gpu0,setup,200,48.434254,5616
2026-07-30T23:45:55.742Z,gpu0,setup,200,48.433403,5546
2026-07-30T23:45:55.742Z,gpu0,setup,200,48.434924,5460
2026-07-30T23:45:55.742Z,gpu0,setup,200,48.433476,4763
2026-07-30T23:45:55.742Z,gpu0,warmup,200,48.430916,5578
2026-07-30T23:45:55.742Z,gpu0,setup,200,48.435831,5140
2026-07-30T23:45:55.742Z,gpu0,setup,200,48.435992,5212
2026-07-30T23:45:55.742Z,gpu0,warmup,200,48.431076,4237
2026-07-30T23:45:55.742Z,gpu0,setup,200,48.432028,5171
2026-07-30T23:45:55.742Z,gpu0,setup,200,48.433394,5478
2026-07-30T23:45:55.743Z,gpu0,setup,200,48.436660,5346
2026-07-30T23:45:55.744Z,gpu0,setup,200,48.435197,5013
2026-07-30T23:46:22.170Z,gpu0,warmup,200,26.450814,5316
2026-07-30T23:46:22.196Z,gpu0,warmup,200,26.446400,5514
2026-07-30T23:46:22.196Z,gpu0,warmup,200,26.446398,5369
2026-07-30T23:46:22.196Z,gpu0,warmup,200,26.446236,5083
2026-07-30T23:46:22.196Z,gpu0,warmup,200,26.446435,5513
2026-07-30T23:46:22.229Z,gpu0,warmup,200,26.477094,4690
2026-07-30T23:46:22.229Z,gpu0,warmup,200,26.476515,5239
2026-07-30T23:46:22.229Z,gpu0,warmup,200,26.478070,4729
2026-07-30T23:46:22.229Z,gpu0,warmup,200,26.478199,4327
2026-07-30T23:46:22.229Z,gpu0,warmup,200,26.477814,4817
2026-07-30T23:46:22.229Z,gpu0,warmup,200,26.478292,4843
2026-07-30T23:46:22.229Z,gpu0,warmup,200,26.478269,5600
2026-07-30T23:46:22.229Z,gpu0,warmup,200,26.478251,5399
2026-07-30T23:46:22.229Z,gpu0,warmup,200,26.478150,5297
2026-07-30T23:46:22.229Z,gpu0,warmup,200,26.477518,5546
2026-07-30T23:46:22.229Z,gpu0,warmup,200,26.477949,4992
2026-07-30T23:46:22.229Z,gpu0,warmup,200,26.478542,4904
2026-07-30T23:46:22.229Z,gpu0,warmup,200,26.477158,4802
2026-07-30T23:46:22.229Z,gpu0,warmup,200,26.476805,5129
2026-07-30T23:46:22.229Z,gpu0,warmup,200,26.477427,5477
2026-07-30T23:46:22.229Z,gpu0,warmup,200,26.478609,5090
2026-07-30T23:46:22.229Z,gpu0,warmup,200,26.477471,5218
2026-07-30T23:46:22.230Z,gpu0,warmup,200,26.477576,5496
2026-07-30T23:46:22.230Z,gpu0,warmup,200,26.478569,4639
2026-07-30T23:46:22.230Z,gpu0,warmup,200,26.478059,4361
2026-07-30T23:46:22.230Z,gpu0,warmup,200,26.477979,5589
2026-07-30T23:46:22.230Z,gpu0,warmup,200,26.478415,5211
