ts_wall_iso,ts_mono_s,phase,fan_index,gpu_index,card_position,current_pct,target_pct,rpm
2026-07-30T23:45:07.297Z,97981.58,setup,0,0,bottom,71,70,2171
2026-07-30T23:45:07.297Z,97981.58,setup,1,0,bottom,70,70,2168
2026-07-30T23:45:07.297Z,97981.58,setup,2,1,top,48,50,1641
2026-07-30T23:45:07.297Z,97981.58,setup,3,1,top,49,50,1645
2026-07-30T23:45:08.299Z,97982.58,warmup,0,0,bottom,71,70,2170
2026-07-30T23:45:08.299Z,97982.58,warmup,1,0,bottom,70,70,2164
2026-07-30T23:45:08.299Z,97982.58,warmup,2,1,top,49,50,1665
2026-07-30T23:45:08.299Z,97982.58,warmup,3,1,top,50,50,1669
2026-07-30T23:45:09.299Z,97983.58,warmup,0,0,bottom,70,70,2166
2026-07-30T23:45:09.299Z,97983.58,warmup,1,0,bottom,70,70,2160
2026-07-30T23:45:09.299Z,97983.58,warmup,2,1,top,50,50,1683
2026-07-30T23:45:09.299Z,97983.58,warmup,3,1,top,50,50,1684
2026-07-30T23:45:10.299Z,97984.58,warmup,0,0,bottom,70,70,2166
2026-07-30T23:45:10.299Z,97984.58,warmup,1,0,bottom,70,70,2159
2026-07-30T23:45:10.299Z,97984.58,warmup,2,1,top,51,50,1693
2026-07-30T23:45:10.299Z,97984.58,warmup,3,1,top,51,50,1694
2026-07-30T23:45:11.299Z,97985.58,warmup,0,0,bottom,70,70,2163
2026-07-30T23:45:11.299Z,97985.58,warmup,1,0,bottom,70,70,2157
2026-07-30T23:45:11.299Z,97985.58,warmup,2,1,top,51,50,1697
2026-07-30T23:45:11.299Z,97985.58,warmup,3,1,top,51,50,1698
2026-07-30T23:45:12.299Z,97986.58,warmup,0,0,bottom,70,70,2164
2026-07-30T23:45:12.299Z,97986.58,warmup,1,0,bottom,70,70,2157
2026-07-30T23:45:12.299Z,97986.58,warmup,2,1,top,51,50,1697
2026-07-30T23:45:12.299Z,97986.58,warmup,3,1,top,51,50,1698
2026-07-30T23:45:13.299Z,97987.58,warmup,0,0,bottom,70,70,2163
2026-07-30T23:45:13.299Z,97987.58,warmup,1,0,bottom,70,70,2156
2026-07-30T23:45:13.299Z,97987.58,warmup,2,1,top,51,50,1695
2026-07-30T23:45:13.299Z,97987.58,warmup,3,1,top,51,50,1695
2026-07-30T23:45:14.299Z,97988.58,warmup,0,0,bottom,70,70,2162
2026-07-30T23:45:14.299Z,97988.58,warmup,1,0,bottom,70,70,2159
2026-07-30T23:45:14.299Z,97988.58,warmup,2,1,top,51,50,1695
2026-07-30T23:45:14.299Z,97988.58,warmup,3,1,top,51,50,1694
2026-07-30T23:45:15.299Z,97989.58,warmup,0,0,bottom,70,70,2157
2026-07-30T23:45:15.299Z,97989.58,warmup,1,0,bottom,70,70,2157
2026-07-30T23:45:15.299Z,97989.58,warmup,2,1,top,50,50,1690
2026-07-30T23:45:15.299Z,97989.58,warmup,3,1,top,51,50,1691
2026-07-30T23:45:16.299Z,97990.58,warmup,0,0,bottom,70,70,2154
2026-07-30T23:45:16.299Z,97990.58,warmup,1,0,bottom,70,70,2157
2026-07-30T23:45:16.299Z,97990.58,warmup,2,1,top,50,50,1687
2026-07-30T23:45:16.299Z,97990.58,warmup,3,1,top,50,50,1687
2026-07-30T23:45:17.299Z,97991.58,warmup,0,0,bottom,70,70,2156
2026-07-30T23:45:17.299Z,97991.58,warmup,1,0,bottom,70,70,2157
2026-07-30T23:45:17.299Z,97991.58,warmup,2,1,top,50,50,1683
2026-07-30T23:45:17.299Z,97991.58,warmup,3,1,top,50,50,1685
2026-07-30T23:45:18.299Z,97992.58,warmup,0,0,bottom,70,70,2158
2026-07-30T23:45:18.299Z,97992.58,warmup,1,0,bottom,70,70,2158
2026-07-30T23:45:18.299Z,97992.58,warmup,2,1,top,50,50,1682
2026-07-30T23:45:18.299Z,97992.58,warmup,3,1,top,50,50,1683
2026-07-30T23:45:19.299Z,97993.58,warmup,0,0,bottom,70,70,2156
2026-07-30T23:45:19.299Z,97993.58,warmup,1,0,bottom,70,70,2158
2026-07-30T23:45:19.299Z,97993.58,warmup,2,1,top,50,50,1681
2026-07-30T23:45:19.299Z,97993.58,warmup,3,1,top,50,50,1682
2026-07-30T23:45:20.299Z,97994.58,warmup,0,0,bottom,70,70,2152
2026-07-30T23:45:20.299Z,97994.58,warmup,1,0,bottom,70,70,2160
2026-07-30T23:45:20.299Z,97994.58,warmup,2,1,top,50,50,1678
2026-07-30T23:45:20.299Z,97994.58,warmup,3,1,top,50,50,1681
2026-07-30T23:45:21.299Z,97995.58,warmup,0,0,bottom,70,70,2151
2026-07-30T23:45:21.299Z,97995.58,warmup,1,0,bottom,70,70,2157
2026-07-30T23:45:21.299Z,97995.58,warmup,2,1,top,50,50,1676
2026-07-30T23:45:21.299Z,97995.58,warmup,3,1,top,50,50,1680
2026-07-30T23:45:22.299Z,97996.58,warmup,0,0,bottom,70,70,2152
2026-07-30T23:45:22.299Z,97996.58,warmup,1,0,bottom,70,70,2158
2026-07-30T23:45:22.299Z,97996.58,warmup,2,1,top,50,50,1677
2026-07-30T23:45:22.299Z,97996.58,warmup,3,1,top,50,50,1682
2026-07-30T23:45:23.299Z,97997.58,warmup,0,0,bottom,70,70,2153
2026-07-30T23:45:23.299Z,97997.58,warmup,1,0,bottom,70,70,2156
2026-07-30T23:45:23.299Z,97997.58,warmup,2,1,top,50,50,1678
2026-07-30T23:45:23.299Z,97997.58,warmup,3,1,top,50,50,1681
2026-07-30T23:45:24.299Z,97998.58,warmup,0,0,bottom,70,70,2153
2026-07-30T23:45:24.299Z,97998.58,warmup,1,0,bottom,70,70,2157
2026-07-30T23:45:24.299Z,97998.58,warmup,2,1,top,50,50,1679
2026-07-30T23:45:24.299Z,97998.58,warmup,3,1,top,50,50,1680
2026-07-30T23:45:25.299Z,97999.58,warmup,0,0,bottom,70,70,2150
2026-07-30T23:45:25.299Z,97999.58,warmup,1,0,bottom,70,70,2157
2026-07-30T23:45:25.299Z,97999.58,warmup,2,1,top,50,50,1679
2026-07-30T23:45:25.299Z,97999.58,warmup,3,1,top,50,50,1680
2026-07-30T23:45:26.299Z,98000.58,warmup,0,0,bottom,70,70,2149
2026-07-30T23:45:26.299Z,98000.58,warmup,1,0,bottom,70,70,2159
2026-07-30T23:45:26.299Z,98000.58,warmup,2,1,top,50,50,1678
2026-07-30T23:45:26.299Z,98000.58,warmup,3,1,top,50,50,1678
2026-07-30T23:45:27.299Z,98001.58,warmup,0,0,bottom,70,70,2154
2026-07-30T23:45:27.299Z,98001.58,warmup,1,0,bottom,70,70,2158
2026-07-30T23:45:27.299Z,98001.58,warmup,2,1,top,50,50,1678
2026-07-30T23:45:27.299Z,98001.58,warmup,3,1,top,50,50,1678
2026-07-30T23:45:28.299Z,98002.58,warmup,0,0,bottom,70,70,2154
2026-07-30T23:45:28.299Z,98002.58,warmup,1,0,bottom,70,70,2159
