ts_wall_iso,ts_mono_s,gpu0_temp_c,gpu0_util_pct,gpu1_temp_c,gpu1_util_pct,cpu_tctl_c,nvme_max_c,gate_state
2026-07-30T23:35:41.555Z,97415.84,37,0,41,0,65.1,41.9,soak-0-of-300s
2026-07-30T23:35:46.653Z,97420.94,38,0,41,0,72.9,41.9,cooldown
2026-07-30T23:35:51.776Z,97426.06,38,0,41,0,66.9,41.9,soak-0-of-300s
2026-07-30T23:35:56.902Z,97431.19,38,0,42,0,64.5,41.9,soak-5-of-300s
2026-07-30T23:36:02.034Z,97436.32,38,0,40,0,64.5,41.9,soak-11-of-300s
2026-07-30T23:36:07.153Z,97441.44,36,0,40,0,60.5,41.9,soak-16-of-300s
2026-07-30T23:36:12.264Z,97446.55,36,0,40,0,57.4,41.9,soak-21-of-300s
2026-07-30T23:36:17.398Z,97451.68,35,0,40,0,58.2,41.9,soak-26-of-300s
2026-07-30T23:36:22.533Z,97456.82,35,0,40,0,57.9,41.9,soak-31-of-300s
2026-07-30T23:36:27.667Z,97461.95,35,0,39,0,61.0,41.9,soak-36-of-300s
2026-07-30T23:36:32.805Z,97467.09,35,0,39,0,58.5,41.9,soak-41-of-300s
2026-07-30T23:36:37.937Z,97472.22,34,0,39,0,58.4,41.9,soak-46-of-300s
2026-07-30T23:36:43.073Z,97477.36,34,0,39,0,59.9,41.9,soak-52-of-300s
2026-07-30T23:36:48.186Z,97482.47,34,0,39,0,62.1,41.9,soak-57-of-300s
2026-07-30T23:36:53.318Z,97487.60,34,0,39,0,62.4,41.9,soak-62-of-300s
2026-07-30T23:36:58.455Z,97492.74,33,0,38,0,59.9,41.9,soak-67-of-300s
2026-07-30T23:37:03.590Z,97497.87,33,0,38,0,60.1,41.9,soak-72-of-300s
2026-07-30T23:37:08.718Z,97503.00,33,0,38,0,57.5,41.9,soak-77-of-300s
2026-07-30T23:37:13.850Z,97508.13,33,0,38,0,57.2,41.9,soak-82-of-300s
2026-07-30T23:37:18.984Z,97513.27,33,0,38,0,57.1,41.9,soak-87-of-300s
2026-07-30T23:37:24.110Z,97518.39,33,0,37,0,57.0,41.9,soak-93-of-300s
2026-07-30T23:37:29.244Z,97523.53,32,0,37,0,59.0,41.9,soak-98-of-300s
2026-07-30T23:37:34.379Z,97528.66,32,0,37,0,60.4,41.9,soak-103-of-300s
2026-07-30T23:37:39.513Z,97533.80,32,0,37,0,61.4,41.9,soak-108-of-300s
2026-07-30T23:37:44.639Z,97538.92,32,0,37,0,62.2,41.9,soak-113-of-300s
2026-07-30T23:37:49.774Z,97544.06,32,0,37,0,55.4,41.9,soak-118-of-300s
2026-07-30T23:37:54.901Z,97549.18,32,0,37,0,54.9,41.9,soak-123-of-300s
2026-07-30T23:38:00.025Z,97554.31,32,0,36,0,56.2,41.9,soak-129-of-300s
2026-07-30T23:38:05.157Z,97559.44,32,0,36,0,56.4,41.9,soak-134-of-300s
2026-07-30T23:38:10.290Z,97564.57,31,0,36,0,56.6,41.9,soak-139-of-300s
2026-07-30T23:38:15.424Z,97569.71,31,0,36,0,56.9,41.9,soak-144-of-300s
2026-07-30T23:38:20.552Z,97574.84,31,0,36,0,59.6,41.9,soak-149-of-300s
2026-07-30T23:38:25.683Z,97579.97,31,0,36,0,57.8,41.9,soak-154-of-300s
2026-07-30T23:38:30.821Z,97585.10,31,0,36,0,61.2,41.9,soak-159-of-300s
2026-07-30T23:38:35.944Z,97590.23,31,0,36,0,61.5,41.9,soak-164-of-300s
2026-07-30T23:38:41.075Z,97595.36,31,0,35,0,54.0,41.9,soak-170-of-300s
2026-07-30T23:38:46.207Z,97600.49,31,0,35,0,53.5,41.9,soak-175-of-300s
2026-07-30T23:38:51.341Z,97605.62,31,0,35,0,54.4,40.9,soak-180-of-300s
2026-07-30T23:38:56.466Z,97610.75,31,0,35,0,59.8,40.9,soak-185-of-300s
2026-07-30T23:39:01.601Z,97615.88,31,0,35,0,56.9,40.9,soak-190-of-300s
2026-07-30T23:39:06.740Z,97621.02,31,0,35,0,58.0,40.9,soak-195-of-300s
2026-07-30T23:39:11.865Z,97626.15,31,0,35,0,58.6,40.9,soak-200-of-300s
2026-07-30T23:39:16.997Z,97631.28,31,0,35,0,57.0,40.9,soak-205-of-300s
2026-07-30T23:39:22.129Z,97636.41,31,0,35,0,59.0,40.9,soak-211-of-300s
2026-07-30T23:39:27.259Z,97641.54,31,0,35,0,57.9,40.9,soak-216-of-300s
2026-07-30T23:39:32.383Z,97646.67,30,0,34,0,53.9,40.9,soak-221-of-300s
2026-07-30T23:39:37.513Z,97651.80,30,0,34,0,56.2,40.9,soak-226-of-300s
2026-07-30T23:39:42.647Z,97656.93,30,0,34,0,55.9,40.9,soak-231-of-300s
2026-07-30T23:39:47.772Z,97662.06,30,0,34,0,55.2,40.9,soak-236-of-300s
2026-07-30T23:39:52.904Z,97667.19,30,0,34,0,55.8,40.9,soak-241-of-300s
2026-07-30T23:39:58.035Z,97672.32,30,0,34,0,56.8,40.9,soak-247-of-300s
2026-07-30T23:40:03.169Z,97677.45,30,0,34,0,56.5,40.9,soak-252-of-300s
2026-07-30T23:40:08.293Z,97682.58,30,0,34,0,58.1,40.9,soak-257-of-300s
2026-07-30T23:40:13.426Z,97687.71,30,0,34,0,61.6,40.9,soak-262-of-300s
2026-07-30T23:40:18.560Z,97692.84,30,0,34,0,55.1,40.9,soak-267-of-300s
2026-07-30T23:40:23.682Z,97697.97,30,0,34,0,53.8,40.9,soak-272-of-300s
2026-07-30T23:40:28.814Z,97703.10,30,0,34,0,53.8,40.9,soak-277-of-300s
2026-07-30T23:40:33.947Z,97708.23,30,0,34,0,53.2,40.9,soak-282-of-300s
2026-07-30T23:40:39.081Z,97713.36,30,0,34,0,55.2,40.9,soak-288-of-300s
2026-07-30T23:40:44.204Z,97718.49,30,0,33,0,56.6,40.9,soak-293-of-300s
2026-07-30T23:40:49.337Z,97723.62,30,0,33,0,57.6,40.9,soak-298-of-300s
2026-07-30T23:40:54.466Z,97728.75,30,0,33,0,58.6,40.9,ready
