ts_wall_iso,ts_mono_s,phase,index,nvidia_timestamp,temp_gpu_c,temp_memory_c,power_avg_w,power_instant_w,power_limit_w,enforced_power_limit_w,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,gpu_util_pct,memory_util_pct,fan_pct,pstate,memory_used_mib,sw_power_cap,hw_thermal_slowdown,hw_power_brake_slowdown,sw_thermal_slowdown,temp_tlimit_margin_c,sw_power_cap_counter_us,sw_thermal_slowdown_counter_us,hw_thermal_slowdown_counter_us,hw_power_brake_counter_us
2026-07-30T23:45:07.297Z,97981.58,setup,0, 2026/07/30 19:45:07.334, 34, N/A, 24.36, 24.36, 300.00, 300.00, 180, 180, 405, 0, 0, 71, P8, 89065, Not Active, Not Active, Not Active, Not Active, 59, 43083647535, 0, 0, 0
2026-07-30T23:45:07.297Z,97981.58,setup,1, 2026/07/30 19:45:07.369, 35, N/A, 19.43, 19.50, 300.00, 300.00, 180, 180, 405, 0, 0, 48, P8, 89137, Not Active, Not Active, Not Active, Not Active, 58, 44740123077, 6894602, 280003, 0
2026-07-30T23:45:07.549Z,97981.83,warmup,0, 2026/07/30 19:45:07.579, 35, N/A, 25.46, 95.24, 300.00, 300.00, 180, 180, 405, 0, 0, 71, P1, 89065, Not Active, Not Active, Not Active, Not Active, 58, 43083647535, 0, 0, 0
2026-07-30T23:45:07.549Z,97981.83,warmup,1, 2026/07/30 19:45:07.584, 35, N/A, 19.43, 19.50, 300.00, 300.00, 180, 180, 405, 0, 0, 49, P8, 89137, Not Active, Not Active, Not Active, Not Active, 58, 44740123077, 6894602, 280003, 0
2026-07-30T23:45:07.799Z,97982.08,warmup,0, 2026/07/30 19:45:07.829, 35, N/A, 25.46, 95.24, 300.00, 300.00, 180, 180, 405, 0, 0, 71, P1, 89065, Not Active, Not Active, Not Active, Not Active, 58, 43083647535, 0, 0, 0
2026-07-30T23:45:07.799Z,97982.08,warmup,1, 2026/07/30 19:45:07.835, 35, N/A, 19.43, 19.50, 300.00, 300.00, 180, 180, 405, 0, 0, 49, P8, 89137, Not Active, Not Active, Not Active, Not Active, 58, 44740123077, 6894602, 280003, 0
2026-07-30T23:45:08.049Z,97982.33,warmup,0, 2026/07/30 19:45:08.077, 35, N/A, 54.35, 93.65, 300.00, 300.00, 2617, 2617, 13365, 0, 0, 71, P1, 89067, Not Active, Not Active, Not Active, Not Active, 58, 43083647535, 0, 0, 0
2026-07-30T23:45:08.049Z,97982.33,warmup,1, 2026/07/30 19:45:08.083, 35, N/A, 19.43, 19.50, 300.00, 300.00, 180, 180, 405, 0, 0, 49, P8, 89137, Not Active, Not Active, Not Active, Not Active, 58, 44740123077, 6894602, 280003, 0
2026-07-30T23:45:08.299Z,97982.58,warmup,0, 2026/07/30 19:45:08.328, 35, N/A, 54.35, 93.65, 300.00, 300.00, 2617, 2617, 13365, 0, 0, 71, P1, 89067, Not Active, Not Active, Not Active, Not Active, 58, 43083647535, 0, 0, 0
2026-07-30T23:45:08.299Z,97982.58,warmup,1, 2026/07/30 19:45:08.334, 35, N/A, 19.43, 19.50, 300.00, 300.00, 180, 180, 405, 0, 0, 49, P8, 89137, Not Active, Not Active, Not Active, Not Active, 58, 44740123077, 6894602, 280003, 0
2026-07-30T23:45:08.549Z,97982.83,warmup,0, 2026/07/30 19:45:08.578, 36, N/A, 92.56, 94.10, 300.00, 300.00, 2617, 2617, 13365, 0, 0, 70, P1, 89069, Not Active, Not Active, Not Active, Not Active, 58, 43083647535, 0, 0, 0
2026-07-30T23:45:08.549Z,97982.83,warmup,1, 2026/07/30 19:45:08.584, 35, N/A, 20.15, 20.79, 300.00, 300.00, 180, 180, 405, 0, 0, 50, P8, 89137, Not Active, Not Active, Not Active, Not Active, 58, 44740123077, 6894602, 280003, 0
