ts_wall_iso,ts_mono_s,phase,ambient_c,cpu_tctl_c,cpu_ccd_max_c,cpu_avg_mhz,nvme_max_c
2026-07-30T23:45:07.296Z,97981.58,setup,,51.2,51.4,4167,39.9
2026-07-30T23:45:08.367Z,97982.65,warmup,,58.4,47.1,3042,39.9
2026-07-30T23:45:09.436Z,97983.72,warmup,,66.0,57.9,2935,39.9
2026-07-30T23:45:10.506Z,97984.79,warmup,,68.0,67.9,2956,39.9
2026-07-30T23:45:11.990Z,97986.27,warmup,,69.0,60.2,3199,39.9
2026-07-30T23:45:13.060Z,97987.34,warmup,,69.4,58.4,3175,39.9
2026-07-30T23:45:14.130Z,97988.41,warmup,,70.4,59.8,2743,39.9
2026-07-30T23:45:15.197Z,97989.48,warmup,,70.0,68.2,2996,39.9
2026-07-30T23:45:16.266Z,97990.55,warmup,,70.0,63.1,4236,39.9
2026-07-30T23:45:17.335Z,97991.62,warmup,,70.1,58.4,3296,39.9
2026-07-30T23:45:18.405Z,97992.69,warmup,,70.1,58.9,3140,39.9
2026-07-30T23:45:19.472Z,97993.76,warmup,,70.0,69.2,3127,39.9
2026-07-30T23:45:20.538Z,97994.82,warmup,,70.5,60.2,3060,39.9
2026-07-30T23:45:21.607Z,97995.89,warmup,,70.6,62.2,3320,39.9
2026-07-30T23:45:22.677Z,97996.96,warmup,,70.5,68.2,3091,39.9
2026-07-30T23:45:23.746Z,97998.03,warmup,,71.9,61.2,2988,39.9
2026-07-30T23:45:24.841Z,97999.12,warmup,,72.5,59.2,2787,39.9
2026-07-30T23:45:25.910Z,98000.19,warmup,,71.8,61.8,2891,39.9
2026-07-30T23:45:26.979Z,98001.26,warmup,,71.4,65.0,3032,39.9
2026-07-30T23:45:28.048Z,98002.33,warmup,,70.6,55.5,2947,39.9
2026-07-30T23:45:29.117Z,98003.40,warmup,,71.5,54.2,2813,39.9
2026-07-30T23:45:30.201Z,98004.48,warmup,,70.8,66.5,3009,39.9
2026-07-30T23:45:31.267Z,98005.55,warmup,,72.0,60.4,3353,39.9
2026-07-30T23:45:32.337Z,98006.62,warmup,,71.9,58.0,3192,39.9
2026-07-30T23:45:33.405Z,98007.69,warmup,,71.5,58.5,2996,39.9
2026-07-30T23:45:34.474Z,98008.76,warmup,,71.5,60.9,3275,39.9
2026-07-30T23:45:35.544Z,98009.83,warmup,,72.0,58.9,3272,39.9
2026-07-30T23:45:36.613Z,98010.90,warmup,,72.2,58.5,2792,39.9
2026-07-30T23:45:37.682Z,98011.96,warmup,,72.1,72.1,3124,39.9
2026-07-30T23:45:38.750Z,98013.03,warmup,,72.1,59.9,3668,39.9
2026-07-30T23:45:39.819Z,98014.10,warmup,,72.2,59.2,3257,39.9
2026-07-30T23:45:40.889Z,98015.17,warmup,,71.9,58.4,2921,39.9
2026-07-30T23:45:41.958Z,98016.24,warmup,,72.4,60.2,2985,39.9
2026-07-30T23:45:43.025Z,98017.31,warmup,,71.6,60.2,3143,39.9
2026-07-30T23:45:44.094Z,98018.38,warmup,,72.2,59.2,2957,39.9
2026-07-30T23:45:45.162Z,98019.45,warmup,,71.4,66.9,2893,39.9
2026-07-30T23:45:46.232Z,98020.52,warmup,,72.0,69.2,3398,39.9
2026-07-30T23:45:47.302Z,98021.59,warmup,,70.9,58.5,3232,39.9
2026-07-30T23:45:48.371Z,98022.65,warmup,,70.6,57.5,3178,39.9
2026-07-30T23:45:49.440Z,98023.72,warmup,,71.1,57.5,3099,39.9
2026-07-30T23:45:50.510Z,98024.79,warmup,,71.0,56.1,3019,39.9
2026-07-30T23:45:51.578Z,98025.86,warmup,,71.5,58.0,3241,39.9
2026-07-30T23:45:52.647Z,98026.93,warmup,,71.6,58.5,3005,39.9
2026-07-30T23:45:53.720Z,98028.00,warmup,,72.0,62.2,2948,39.9
2026-07-30T23:45:54.789Z,98029.07,warmup,,72.0,58.9,3167,39.9
2026-07-30T23:45:55.858Z,98030.14,warmup,,71.6,62.6,3296,39.9
2026-07-30T23:45:56.928Z,98031.21,warmup,,71.1,57.5,2840,39.9
2026-07-30T23:45:58.024Z,98032.31,warmup,,71.8,58.9,3196,39.9
2026-07-30T23:45:59.093Z,98033.38,warmup,,72.2,56.1,3222,39.9
2026-07-30T23:46:00.162Z,98034.45,warmup,,72.1,58.4,3108,39.9
2026-07-30T23:46:01.232Z,98035.51,warmup,,72.4,71.1,3029,39.9
2026-07-30T23:46:02.301Z,98036.58,warmup,,71.2,49.4,3467,39.9
2026-07-30T23:46:03.396Z,98037.68,warmup,,72.1,57.0,3179,39.9
2026-07-30T23:46:04.466Z,98038.75,warmup,,72.4,68.2,3313,39.9
2026-07-30T23:46:05.535Z,98039.82,warmup,,72.6,61.2,3682,39.9
2026-07-30T23:46:06.604Z,98040.89,warmup,,72.5,59.2,3137,39.9
2026-07-30T23:46:07.673Z,98041.96,warmup,,71.6,57.9,3166,39.9
2026-07-30T23:46:08.742Z,98043.03,warmup,,72.4,59.8,2995,39.9
2026-07-30T23:46:09.811Z,98044.09,warmup,,72.6,58.5,3145,39.9
2026-07-30T23:46:10.882Z,98045.17,warmup,,72.0,57.4,3209,39.9
2026-07-30T23:46:11.950Z,98046.23,warmup,,72.5,65.5,3287,39.9
2026-07-30T23:46:13.019Z,98047.30,warmup,,71.8,59.2,3238,39.9
2026-07-30T23:46:14.088Z,98048.37,warmup,,71.5,58.9,3252,39.9
2026-07-30T23:46:15.158Z,98049.44,warmup,,71.8,58.0,3073,39.9
2026-07-30T23:46:16.228Z,98050.51,warmup,,72.0,60.9,2968,39.9
2026-07-30T23:46:17.294Z,98051.58,warmup,,70.8,58.5,3268,39.9
2026-07-30T23:46:18.363Z,98052.65,warmup,,71.2,58.9,3421,39.9
2026-07-30T23:46:19.432Z,98053.72,warmup,,70.4,60.8,3716,39.9
2026-07-30T23:46:20.498Z,98054.78,warmup,,71.8,71.6,3410,39.9
2026-07-30T23:46:21.567Z,98055.85,warmup,,72.5,58.9,3167,39.9
2026-07-30T23:46:22.637Z,98056.92,warmup,,71.2,57.4,3164,39.9
2026-07-30T23:46:23.707Z,98057.99,warmup,,71.9,61.6,2875,39.9
2026-07-30T23:46:24.776Z,98059.06,warmup,,71.9,62.6,3448,39.9
2026-07-30T23:46:25.848Z,98060.13,warmup,,72.1,59.8,3103,38.9
2026-07-30T23:46:26.918Z,98061.20,warmup,,72.4,73.0,3002,39.9
2026-07-30T23:46:28.014Z,98062.30,warmup,,71.8,58.5,3388,38.9
2026-07-30T23:46:29.082Z,98063.36,warmup,,72.1,58.9,3354,38.9
2026-07-30T23:46:30.151Z,98064.43,warmup,,72.2,59.2,3091,39.9
2026-07-30T23:46:31.221Z,98065.50,warmup,,72.4,61.2,3127,39.9
2026-07-30T23:46:32.291Z,98066.57,warmup,,72.1,59.2,3191,39.9
2026-07-30T23:46:33.387Z,98067.67,warmup,,72.9,59.8,3286,38.9
2026-07-30T23:46:34.456Z,98068.74,warmup,,72.4,67.4,3222,39.9
2026-07-30T23:46:35.526Z,98069.81,warmup,,72.5,61.8,3249,38.9
2026-07-30T23:46:36.595Z,98070.88,warmup,,71.1,58.5,3321,38.9
2026-07-30T23:46:37.665Z,98071.95,warmup,,71.5,63.1,3354,38.9
2026-07-30T23:46:38.734Z,98073.02,warmup,,72.5,67.4,3198,38.9
2026-07-30T23:46:39.804Z,98074.09,warmup,,73.1,60.2,3069,38.9
2026-07-30T23:46:40.873Z,98075.16,warmup,,72.6,59.2,3303,38.9
2026-07-30T23:46:41.940Z,98076.22,warmup,,71.9,60.4,4353,38.9
2026-07-30T23:46:43.009Z,98077.29,warmup,,71.8,68.8,3188,38.9
2026-07-30T23:46:44.079Z,98078.36,warmup,,71.0,60.9,3491,38.9
2026-07-30T23:46:45.149Z,98079.43,warmup,,71.8,58.5,3019,38.9
2026-07-30T23:46:46.218Z,98080.50,warmup,,71.8,62.8,3102,38.9
2026-07-30T23:46:47.287Z,98081.57,warmup,,70.9,59.4,3387,38.9
2026-07-30T23:46:48.384Z,98082.67,warmup,,71.1,56.1,3566,38.9
2026-07-30T23:46:49.453Z,98083.74,warmup,,70.6,58.5,3720,38.9
2026-07-30T23:46:50.522Z,98084.81,warmup,,72.0,61.8,3063,38.9
2026-07-30T23:46:51.591Z,98085.87,warmup,,72.2,59.4,3138,38.9
2026-07-30T23:46:52.659Z,98086.94,warmup,,72.4,59.4,3019,38.9
2026-07-30T23:46:53.726Z,98088.01,warmup,,71.9,67.9,3151,38.9
2026-07-30T23:46:54.795Z,98089.08,warmup,,73.0,54.2,3163,38.9
2026-07-30T23:46:55.864Z,98090.15,warmup,,72.9,60.8,3139,38.9
2026-07-30T23:46:56.936Z,98091.22,warmup,,73.1,58.9,3062,38.9
2026-07-30T23:46:58.006Z,98092.29,warmup,,72.9,67.9,2986,38.9
2026-07-30T23:46:59.079Z,98093.36,warmup,,72.8,66.9,3699,38.9
2026-07-30T23:47:00.149Z,98094.43,warmup,,72.8,59.8,3344,38.9
