ts_wall_iso,ts_mono_s,device,power_w,util_pct,mem_used_mib
2026-05-16T02:08:35.085Z,276103.79,card0,36.025,4,0
2026-05-16T02:08:36.450Z,276105.13,card0,101.067,65,0
2026-05-16T02:08:37.543Z,276106.22,card0,114.049,84,0
2026-05-16T02:08:38.642Z,276107.32,card0,118.02,93,0
2026-05-16T02:08:39.733Z,276108.41,card0,128.097,96,0
2026-05-16T02:08:40.813Z,276109.49,card0,123.031,97,0
2026-05-16T02:08:41.903Z,276110.58,card0,119.066,97,0
2026-05-16T02:08:42.998Z,276111.67,card0,124.045,97,0
2026-05-16T02:08:44.083Z,276112.76,card0,129.037,97,0
2026-05-16T02:08:45.177Z,276113.85,card0,122.046,98,0
2026-05-16T02:08:46.265Z,276114.94,card0,118.016,97,0
2026-05-16T02:08:47.347Z,276116.02,card0,130.027,98,0
2026-05-16T02:08:48.440Z,276117.12,card0,123.048,98,0
2026-05-16T02:08:49.532Z,276118.21,card0,123.082,97,0
2026-05-16T02:08:50.620Z,276119.30,card0,123.035,98,0
2026-05-16T02:08:51.790Z,276120.47,card0,119.01,97,0
2026-05-16T02:08:52.886Z,276121.56,card0,120.009,97,0
2026-05-16T02:08:53.976Z,276122.65,card0,122.032,97,0
2026-05-16T02:08:55.143Z,276123.82,card0,119.057,96,0
2026-05-16T02:08:56.244Z,276124.92,card0,120.03,97,0
2026-05-16T02:08:57.337Z,276126.01,card0,122.026,97,0
2026-05-16T02:08:58.507Z,276127.18,card0,118.003,97,0
2026-05-16T02:08:59.602Z,276128.28,card0,120.034,97,0
2026-05-16T02:09:00.703Z,276129.38,card0,123.073,97,0
2026-05-16T02:09:01.871Z,276130.55,card0,116.091,96,0
2026-05-16T02:09:02.977Z,276131.65,card0,119.079,97,0
2026-05-16T02:09:04.071Z,276132.75,card0,119.057,97,0
2026-05-16T02:09:05.165Z,276133.84,card0,118.067,96,0
2026-05-16T02:09:06.344Z,276135.02,card0,118.005,97,0
2026-05-16T02:09:07.441Z,276136.12,card0,121.034,97,0
2026-05-16T02:09:08.548Z,276137.22,card0,121.001,98,0
2026-05-16T02:09:09.718Z,276138.39,card0,117.059,97,0
2026-05-16T02:09:10.807Z,276139.48,card0,118.058,97,0
