ts_wall_iso,ts_mono_s,sensor,temp_c
2026-05-16T02:08:35.085Z,276103.79,card0-(Sensor edge) (C),58.0
2026-05-16T02:08:36.449Z,276105.12,card0-(Sensor edge) (C),73.0
2026-05-16T02:08:37.542Z,276106.22,card0-(Sensor edge) (C),73.0
2026-05-16T02:08:38.641Z,276107.32,card0-(Sensor edge) (C),74.0
2026-05-16T02:08:39.732Z,276108.41,card0-(Sensor edge) (C),81.0
2026-05-16T02:08:40.812Z,276109.49,card0-(Sensor edge) (C),76.0
2026-05-16T02:08:41.904Z,276110.58,card0-(Sensor edge) (C),75.0
2026-05-16T02:08:42.999Z,276111.67,card0-(Sensor edge) (C),79.0
2026-05-16T02:08:44.083Z,276112.76,card0-(Sensor edge) (C),76.0
2026-05-16T02:08:45.176Z,276113.85,card0-(Sensor edge) (C),76.0
2026-05-16T02:08:46.264Z,276114.94,card0-(Sensor edge) (C),80.0
2026-05-16T02:08:47.347Z,276116.02,card0-(Sensor edge) (C),78.0
2026-05-16T02:08:48.440Z,276117.12,card0-(Sensor edge) (C),77.0
2026-05-16T02:08:49.530Z,276118.21,card0-(Sensor edge) (C),77.0
2026-05-16T02:08:50.620Z,276119.30,card0-(Sensor edge) (C),81.0
2026-05-16T02:08:51.792Z,276120.47,card0-(Sensor edge) (C),76.0
2026-05-16T02:08:52.886Z,276121.56,card0-(Sensor edge) (C),78.0
2026-05-16T02:08:53.975Z,276122.65,card0-(Sensor edge) (C),82.0
2026-05-16T02:08:55.143Z,276123.82,card0-(Sensor edge) (C),77.0
2026-05-16T02:08:56.243Z,276124.92,card0-(Sensor edge) (C),77.0
2026-05-16T02:08:57.337Z,276126.01,card0-(Sensor edge) (C),78.0
2026-05-16T02:08:58.507Z,276127.18,card0-(Sensor edge) (C),81.0
2026-05-16T02:08:59.601Z,276128.28,card0-(Sensor edge) (C),77.0
2026-05-16T02:09:00.701Z,276129.38,card0-(Sensor edge) (C),88.0
2026-05-16T02:09:01.874Z,276130.55,card0-(Sensor edge) (C),81.0
2026-05-16T02:09:02.977Z,276131.65,card0-(Sensor edge) (C),79.0
2026-05-16T02:09:04.072Z,276132.75,card0-(Sensor edge) (C),73.0
2026-05-16T02:09:05.164Z,276133.84,card0-(Sensor edge) (C),82.0
2026-05-16T02:09:06.344Z,276135.02,card0-(Sensor edge) (C),79.0
2026-05-16T02:09:07.441Z,276136.12,card0-(Sensor edge) (C),79.0
2026-05-16T02:09:08.549Z,276137.22,card0-(Sensor edge) (C),85.0
2026-05-16T02:09:09.717Z,276138.39,card0-(Sensor edge) (C),80.0
2026-05-16T02:09:10.806Z,276139.48,card0-(Sensor edge) (C),79.0
