ts_iso,gpu,phase,http_status,duration_s,response_bytes
2026-07-30T00:21:22.588Z,gpu1,setup,200,32.854275,5494
2026-07-30T00:21:22.625Z,gpu1,setup,200,32.888942,5335
2026-07-30T00:21:22.625Z,gpu1,setup,200,32.887910,5181
2026-07-30T00:21:22.625Z,gpu1,warmup,200,32.886270,5416
2026-07-30T00:21:22.625Z,gpu1,setup,200,32.890082,5485
2026-07-30T00:21:22.625Z,gpu1,setup,200,32.886919,4684
2026-07-30T00:21:22.625Z,gpu1,setup,200,32.890083,4718
2026-07-30T00:21:22.625Z,gpu1,warmup,200,32.885630,4426
2026-07-30T00:21:22.625Z,gpu1,setup,200,32.887833,5320
2026-07-30T00:21:22.625Z,gpu1,setup,200,32.887945,4404
2026-07-30T00:21:22.625Z,gpu1,warmup,200,32.885835,4701
2026-07-30T00:21:22.625Z,gpu1,setup,200,32.887483,4412
2026-07-30T00:21:22.625Z,gpu1,setup,200,32.890079,4534
2026-07-30T00:21:22.625Z,gpu1,setup,200,32.890098,5529
2026-07-30T00:21:22.625Z,gpu1,setup,200,32.888909,4553
2026-07-30T00:21:22.625Z,gpu1,setup,200,32.888181,5293
2026-07-30T00:21:22.625Z,gpu1,warmup,200,32.886048,4650
2026-07-30T00:21:22.625Z,gpu1,setup,200,32.890788,5331
2026-07-30T00:21:22.626Z,gpu1,warmup,200,32.887030,5689
2026-07-30T00:21:22.626Z,gpu1,warmup,200,32.887139,5321
2026-07-30T00:21:22.626Z,gpu1,setup,200,32.891299,4516
2026-07-30T00:21:22.626Z,gpu1,setup,200,32.888938,4579
2026-07-30T00:21:22.626Z,gpu1,setup,200,32.890547,5461
2026-07-30T00:21:22.627Z,gpu1,setup,200,32.888678,5408
2026-07-30T00:21:22.627Z,gpu1,setup,200,32.888308,4595
2026-07-30T00:21:22.627Z,gpu1,setup,200,32.889458,4706
2026-07-30T00:21:22.627Z,gpu1,setup,200,32.887921,5121
2026-07-30T00:21:22.627Z,gpu1,setup,200,32.890801,4531
2026-07-30T00:21:22.627Z,gpu1,setup,200,32.889430,5313
