ts_wall_iso,ts_mono_s,device,power_w,util_pct,mem_used_mib
2026-05-15T00:26:23.862Z,1121194.79,gpu0,122.49,6,37189
2026-05-15T00:26:23.862Z,1121194.79,gpu1,14.68,0,676
2026-05-15T00:26:24.921Z,1121195.85,gpu0,363.20,99,37197
2026-05-15T00:26:24.921Z,1121195.85,gpu1,14.93,0,676
2026-05-15T00:26:25.973Z,1121196.91,gpu0,392.31,99,37197
2026-05-15T00:26:25.973Z,1121196.91,gpu1,17.90,0,676
2026-05-15T00:26:27.016Z,1121197.95,gpu0,308.46,99,37197
2026-05-15T00:26:27.016Z,1121197.95,gpu1,20.66,0,676
2026-05-15T00:26:28.067Z,1121199.00,gpu0,275.52,100,37197
2026-05-15T00:26:28.067Z,1121199.00,gpu1,16.30,0,676
2026-05-15T00:26:29.122Z,1121200.05,gpu0,254.67,100,37197
2026-05-15T00:26:29.122Z,1121200.05,gpu1,15.83,0,676
2026-05-15T00:26:30.182Z,1121201.11,gpu0,243.83,100,37197
2026-05-15T00:26:30.182Z,1121201.11,gpu1,15.53,0,676
2026-05-15T00:26:31.234Z,1121202.17,gpu0,233.35,100,37197
2026-05-15T00:26:31.234Z,1121202.17,gpu1,15.49,0,676
2026-05-15T00:26:32.287Z,1121203.22,gpu0,225.78,100,37197
2026-05-15T00:26:32.287Z,1121203.22,gpu1,15.90,0,676
2026-05-15T00:26:33.338Z,1121204.27,gpu0,222.60,100,37197
2026-05-15T00:26:33.338Z,1121204.27,gpu1,17.71,0,676
2026-05-15T00:26:34.375Z,1121205.31,gpu0,218.47,100,37197
2026-05-15T00:26:34.375Z,1121205.31,gpu1,20.25,0,676
2026-05-15T00:26:35.428Z,1121206.36,gpu0,211.43,100,37197
2026-05-15T00:26:35.428Z,1121206.36,gpu1,15.93,0,676
2026-05-15T00:26:36.478Z,1121207.41,gpu0,211.40,100,37197
2026-05-15T00:26:36.478Z,1121207.41,gpu1,15.66,0,676
2026-05-15T00:26:37.531Z,1121208.46,gpu0,207.73,100,37197
2026-05-15T00:26:37.531Z,1121208.46,gpu1,15.45,0,676
2026-05-15T00:26:38.584Z,1121209.52,gpu0,207.32,100,37197
2026-05-15T00:26:38.584Z,1121209.52,gpu1,15.30,0,676
2026-05-15T00:26:39.634Z,1121210.57,gpu0,204.11,100,37197
2026-05-15T00:26:39.634Z,1121210.57,gpu1,15.32,0,676
2026-05-15T00:26:40.690Z,1121211.62,gpu0,201.81,100,37197
2026-05-15T00:26:40.690Z,1121211.62,gpu1,20.11,0,676
2026-05-15T00:26:41.726Z,1121212.66,gpu0,196.89,100,37197
2026-05-15T00:26:41.726Z,1121212.66,gpu1,16.24,0,676
2026-05-15T00:26:42.776Z,1121213.71,gpu0,198.42,100,37197
2026-05-15T00:26:42.776Z,1121213.71,gpu1,15.15,0,676
2026-05-15T00:26:43.826Z,1121214.76,gpu0,193.88,100,37197
2026-05-15T00:26:43.826Z,1121214.76,gpu1,15.18,0,676
2026-05-15T00:26:44.879Z,1121215.81,gpu0,191.80,99,37197
2026-05-15T00:26:44.879Z,1121215.81,gpu1,15.24,0,676
2026-05-15T00:26:45.935Z,1121216.87,gpu0,190.97,100,37197
