ts_wall_iso,ts_mono_s,sensor,temp_c
2026-05-15T00:26:23.862Z,1121194.79,gpu0,49
2026-05-15T00:26:23.862Z,1121194.79,gpu1,34
2026-05-15T00:26:24.973Z,1121195.91,gpu0,57
2026-05-15T00:26:24.973Z,1121195.91,gpu1,34
2026-05-15T00:26:26.074Z,1121197.01,gpu0,55
2026-05-15T00:26:26.074Z,1121197.01,gpu1,34
2026-05-15T00:26:27.164Z,1121198.10,gpu0,57
2026-05-15T00:26:27.164Z,1121198.10,gpu1,34
2026-05-15T00:26:28.264Z,1121199.20,gpu0,53
2026-05-15T00:26:28.264Z,1121199.20,gpu1,34
2026-05-15T00:26:29.362Z,1121200.30,gpu0,55
2026-05-15T00:26:29.362Z,1121200.30,gpu1,34
2026-05-15T00:26:30.459Z,1121201.39,gpu0,53
2026-05-15T00:26:30.459Z,1121201.39,gpu1,34
2026-05-15T00:26:31.555Z,1121202.49,gpu0,52
2026-05-15T00:26:31.555Z,1121202.49,gpu1,34
2026-05-15T00:26:32.656Z,1121203.59,gpu0,52
2026-05-15T00:26:32.656Z,1121203.59,gpu1,34
2026-05-15T00:26:33.782Z,1121204.72,gpu0,52
2026-05-15T00:26:33.782Z,1121204.72,gpu1,34
2026-05-15T00:26:34.907Z,1121205.84,gpu0,53
2026-05-15T00:26:34.907Z,1121205.84,gpu1,34
2026-05-15T00:26:36.031Z,1121206.96,gpu0,52
2026-05-15T00:26:36.031Z,1121206.96,gpu1,34
2026-05-15T00:26:37.129Z,1121208.06,gpu0,53
2026-05-15T00:26:37.129Z,1121208.06,gpu1,34
2026-05-15T00:26:38.226Z,1121209.16,gpu0,55
2026-05-15T00:26:38.226Z,1121209.16,gpu1,34
2026-05-15T00:26:39.353Z,1121210.29,gpu0,52
2026-05-15T00:26:39.353Z,1121210.29,gpu1,34
2026-05-15T00:26:40.476Z,1121211.41,gpu0,52
2026-05-15T00:26:40.476Z,1121211.41,gpu1,34
2026-05-15T00:26:41.571Z,1121212.50,gpu0,52
2026-05-15T00:26:41.571Z,1121212.50,gpu1,34
2026-05-15T00:26:42.671Z,1121213.60,gpu0,53
2026-05-15T00:26:42.671Z,1121213.60,gpu1,34
2026-05-15T00:26:43.796Z,1121214.73,gpu0,53
2026-05-15T00:26:43.796Z,1121214.73,gpu1,34
2026-05-15T00:26:44.892Z,1121215.82,gpu0,54
2026-05-15T00:26:44.892Z,1121215.82,gpu1,34
2026-05-15T00:26:46.000Z,1121216.93,gpu0,51
2026-05-15T00:26:46.000Z,1121216.93,gpu1,34
2026-05-15T00:26:47.100Z,1121218.03,gpu0,58
2026-05-15T00:26:47.100Z,1121218.03,gpu1,34
2026-05-15T00:26:48.215Z,1121219.15,gpu0,51
2026-05-15T00:26:48.215Z,1121219.15,gpu1,35
2026-05-15T00:26:49.339Z,1121220.27,gpu0,51
2026-05-15T00:26:49.339Z,1121220.27,gpu1,34
2026-05-15T00:26:50.438Z,1121221.37,gpu0,57
2026-05-15T00:26:50.438Z,1121221.37,gpu1,34
2026-05-15T00:26:51.535Z,1121222.47,gpu0,54
2026-05-15T00:26:51.535Z,1121222.47,gpu1,34
2026-05-15T00:26:52.659Z,1121223.59,gpu0,54
2026-05-15T00:26:52.659Z,1121223.59,gpu1,34
2026-05-15T00:26:53.757Z,1121224.69,gpu0,53
2026-05-15T00:26:53.757Z,1121224.69,gpu1,34
2026-05-15T00:26:54.855Z,1121225.79,gpu0,53
2026-05-15T00:26:54.855Z,1121225.79,gpu1,34
2026-05-15T00:26:55.944Z,1121226.88,gpu0,54
2026-05-15T00:26:55.944Z,1121226.88,gpu1,34
2026-05-15T00:26:57.041Z,1121227.97,gpu0,53
2026-05-15T00:26:57.041Z,1121227.97,gpu1,34
2026-05-15T00:26:58.140Z,1121229.07,gpu0,52
2026-05-15T00:26:58.140Z,1121229.07,gpu1,34
2026-05-15T00:26:59.237Z,1121230.17,gpu0,52
2026-05-15T00:26:59.237Z,1121230.17,gpu1,34
2026-05-15T00:27:00.333Z,1121231.27,gpu0,53
2026-05-15T00:27:00.333Z,1121231.27,gpu1,34
2026-05-15T00:27:01.432Z,1121232.37,gpu0,52
2026-05-15T00:27:01.432Z,1121232.37,gpu1,34
2026-05-15T00:27:02.527Z,1121233.46,gpu0,52
2026-05-15T00:27:02.527Z,1121233.46,gpu1,34
2026-05-15T00:27:03.625Z,1121234.56,gpu0,53
2026-05-15T00:27:03.625Z,1121234.56,gpu1,34
2026-05-15T00:27:04.724Z,1121235.66,gpu0,52
2026-05-15T00:27:04.724Z,1121235.66,gpu1,34
2026-05-15T00:27:05.820Z,1121236.75,gpu0,52
2026-05-15T00:27:05.820Z,1121236.75,gpu1,34
2026-05-15T00:27:06.921Z,1121237.85,gpu0,51
2026-05-15T00:27:06.921Z,1121237.85,gpu1,34
2026-05-15T00:27:08.018Z,1121238.95,gpu0,51
2026-05-15T00:27:08.018Z,1121238.95,gpu1,34
2026-05-15T00:27:09.126Z,1121240.06,gpu0,53
2026-05-15T00:27:09.126Z,1121240.06,gpu1,34
2026-05-15T00:27:10.215Z,1121241.15,gpu0,52
2026-05-15T00:27:10.215Z,1121241.15,gpu1,34
2026-05-15T00:27:11.313Z,1121242.25,gpu0,51
2026-05-15T00:27:11.313Z,1121242.25,gpu1,34
2026-05-15T00:27:12.410Z,1121243.34,gpu0,56
2026-05-15T00:27:12.410Z,1121243.34,gpu1,34
2026-05-15T00:27:13.509Z,1121244.44,gpu0,56
2026-05-15T00:27:13.509Z,1121244.44,gpu1,34
2026-05-15T00:27:14.633Z,1121245.57,gpu0,53
2026-05-15T00:27:14.633Z,1121245.57,gpu1,34
2026-05-15T00:27:15.730Z,1121246.66,gpu0,55
2026-05-15T00:27:15.730Z,1121246.66,gpu1,34
2026-05-15T00:27:16.823Z,1121247.76,gpu0,53
2026-05-15T00:27:16.823Z,1121247.76,gpu1,34
2026-05-15T00:27:17.920Z,1121248.85,gpu0,53
2026-05-15T00:27:17.920Z,1121248.85,gpu1,34
2026-05-15T00:27:19.020Z,1121249.95,gpu0,54
2026-05-15T00:27:19.020Z,1121249.95,gpu1,34
2026-05-15T00:27:20.144Z,1121251.08,gpu0,54
2026-05-15T00:27:20.144Z,1121251.08,gpu1,34
2026-05-15T00:27:21.241Z,1121252.17,gpu0,56
2026-05-15T00:27:21.241Z,1121252.17,gpu1,34
2026-05-15T00:27:22.341Z,1121253.27,gpu0,52
2026-05-15T00:27:22.341Z,1121253.27,gpu1,34
2026-05-15T00:27:23.439Z,1121254.37,gpu0,52
2026-05-15T00:27:23.439Z,1121254.37,gpu1,34
2026-05-15T00:27:24.532Z,1121255.46,gpu0,53
2026-05-15T00:27:24.532Z,1121255.46,gpu1,34
2026-05-15T00:27:25.627Z,1121256.56,gpu0,54
2026-05-15T00:27:25.627Z,1121256.56,gpu1,34
2026-05-15T00:27:26.726Z,1121257.66,gpu0,52
2026-05-15T00:27:26.726Z,1121257.66,gpu1,34
2026-05-15T00:27:27.826Z,1121258.76,gpu0,52
2026-05-15T00:27:27.826Z,1121258.76,gpu1,34
2026-05-15T00:27:28.921Z,1121259.85,gpu0,53
2026-05-15T00:27:28.921Z,1121259.85,gpu1,34
2026-05-15T00:27:30.021Z,1121260.95,gpu0,52
2026-05-15T00:27:30.021Z,1121260.95,gpu1,34
2026-05-15T00:27:31.116Z,1121262.05,gpu0,52
2026-05-15T00:27:31.116Z,1121262.05,gpu1,34
2026-05-15T00:27:32.221Z,1121263.15,gpu0,51
2026-05-15T00:27:32.221Z,1121263.15,gpu1,34
2026-05-15T00:27:33.318Z,1121264.25,gpu0,51
2026-05-15T00:27:33.318Z,1121264.25,gpu1,34
2026-05-15T00:27:34.414Z,1121265.35,gpu0,53
2026-05-15T00:27:34.414Z,1121265.35,gpu1,34
2026-05-15T00:27:35.538Z,1121266.47,gpu0,51
2026-05-15T00:27:35.538Z,1121266.47,gpu1,34
2026-05-15T00:27:36.635Z,1121267.57,gpu0,52
2026-05-15T00:27:36.635Z,1121267.57,gpu1,34
2026-05-15T00:27:37.732Z,1121268.67,gpu0,52
2026-05-15T00:27:37.732Z,1121268.67,gpu1,34
2026-05-15T00:27:38.821Z,1121269.75,gpu0,52
2026-05-15T00:27:38.821Z,1121269.75,gpu1,34
2026-05-15T00:27:39.946Z,1121270.88,gpu0,56
2026-05-15T00:27:39.946Z,1121270.88,gpu1,34
2026-05-15T00:27:41.073Z,1121272.01,gpu0,55
2026-05-15T00:27:41.073Z,1121272.01,gpu1,34
2026-05-15T00:27:42.173Z,1121273.11,gpu0,53
2026-05-15T00:27:42.173Z,1121273.11,gpu1,34
2026-05-15T00:27:43.270Z,1121274.20,gpu0,53
2026-05-15T00:27:43.270Z,1121274.20,gpu1,34
2026-05-15T00:27:44.396Z,1121275.33,gpu0,54
2026-05-15T00:27:44.396Z,1121275.33,gpu1,34
2026-05-15T00:27:45.491Z,1121276.42,gpu0,52
2026-05-15T00:27:45.491Z,1121276.42,gpu1,34
2026-05-15T00:27:46.590Z,1121277.52,gpu0,52
2026-05-15T00:27:46.590Z,1121277.52,gpu1,34
2026-05-15T00:27:47.715Z,1121278.65,gpu0,53
2026-05-15T00:27:47.715Z,1121278.65,gpu1,34
2026-05-15T00:27:48.840Z,1121279.77,gpu0,54
2026-05-15T00:27:48.840Z,1121279.77,gpu1,34
2026-05-15T00:27:49.967Z,1121280.90,gpu0,54
2026-05-15T00:27:49.967Z,1121280.90,gpu1,34
2026-05-15T00:27:51.065Z,1121282.00,gpu0,53
2026-05-15T00:27:51.065Z,1121282.00,gpu1,34
2026-05-15T00:27:52.164Z,1121283.10,gpu0,53
2026-05-15T00:27:52.164Z,1121283.10,gpu1,34
2026-05-15T00:27:53.279Z,1121284.21,gpu0,52
2026-05-15T00:27:53.279Z,1121284.21,gpu1,34
2026-05-15T00:27:54.378Z,1121285.31,gpu0,52
2026-05-15T00:27:54.378Z,1121285.31,gpu1,34
2026-05-15T00:27:55.475Z,1121286.41,gpu0,51
2026-05-15T00:27:55.475Z,1121286.41,gpu1,34
2026-05-15T00:27:56.571Z,1121287.50,gpu0,51
2026-05-15T00:27:56.571Z,1121287.50,gpu1,34
2026-05-15T00:27:57.669Z,1121288.60,gpu0,51
2026-05-15T00:27:57.669Z,1121288.60,gpu1,34
2026-05-15T00:27:58.793Z,1121289.73,gpu0,52
2026-05-15T00:27:58.793Z,1121289.73,gpu1,34
2026-05-15T00:27:59.886Z,1121290.82,gpu0,52
