ts_wall_iso,ts_mono_s,device,power_w,util_pct,mem_used_mib
2026-05-15T09:23:34.755Z,216163.73,gpu0,14.51,0,[N/A]
2026-05-15T09:23:35.790Z,216164.76,gpu0,72.74,96,[N/A]
2026-05-15T09:23:36.833Z,216165.81,gpu0,82.21,96,[N/A]
2026-05-15T09:23:37.878Z,216166.85,gpu0,82.26,96,[N/A]
2026-05-15T09:23:38.927Z,216167.90,gpu0,82.06,96,[N/A]
2026-05-15T09:23:39.972Z,216168.94,gpu0,82.42,96,[N/A]
2026-05-15T09:23:41.014Z,216169.99,gpu0,82.70,96,[N/A]
2026-05-15T09:23:42.057Z,216171.03,gpu0,83.07,95,[N/A]
2026-05-15T09:23:43.105Z,216172.08,gpu0,82.82,96,[N/A]
2026-05-15T09:23:44.158Z,216173.13,gpu0,83.73,96,[N/A]
2026-05-15T09:23:45.204Z,216174.18,gpu0,84.06,96,[N/A]
2026-05-15T09:23:46.249Z,216175.22,gpu0,83.96,96,[N/A]
2026-05-15T09:23:47.288Z,216176.26,gpu0,84.76,96,[N/A]
2026-05-15T09:23:48.329Z,216177.30,gpu0,83.79,96,[N/A]
2026-05-15T09:23:49.376Z,216178.35,gpu0,84.93,96,[N/A]
2026-05-15T09:23:50.425Z,216179.40,gpu0,85.56,96,[N/A]
2026-05-15T09:23:51.475Z,216180.45,gpu0,85.47,95,[N/A]
2026-05-15T09:23:52.515Z,216181.49,gpu0,85.39,96,[N/A]
2026-05-15T09:23:53.558Z,216182.53,gpu0,85.36,95,[N/A]
2026-05-15T09:23:54.604Z,216183.58,gpu0,85.02,96,[N/A]
2026-05-15T09:23:55.647Z,216184.62,gpu0,85.34,95,[N/A]
2026-05-15T09:23:56.694Z,216185.67,gpu0,86.17,96,[N/A]
2026-05-15T09:23:57.738Z,216186.71,gpu0,86.63,95,[N/A]
2026-05-15T09:23:58.784Z,216187.76,gpu0,86.38,96,[N/A]
2026-05-15T09:23:59.828Z,216188.80,gpu0,86.02,95,[N/A]
2026-05-15T09:24:00.873Z,216189.85,gpu0,85.85,96,[N/A]
2026-05-15T09:24:01.915Z,216190.89,gpu0,86.82,96,[N/A]
2026-05-15T09:24:02.955Z,216191.93,gpu0,86.34,96,[N/A]
2026-05-15T09:24:04.001Z,216192.97,gpu0,86.54,96,[N/A]
2026-05-15T09:24:05.047Z,216194.02,gpu0,87.15,96,[N/A]
2026-05-15T09:24:06.093Z,216195.06,gpu0,84.96,96,[N/A]
2026-05-15T09:24:07.139Z,216196.11,gpu0,87.18,96,[N/A]
2026-05-15T09:24:08.185Z,216197.16,gpu0,87.47,96,[N/A]
2026-05-15T09:24:09.247Z,216198.22,gpu0,87.27,96,[N/A]
2026-05-15T09:24:10.289Z,216199.26,gpu0,87.76,96,[N/A]
2026-05-15T09:24:11.333Z,216200.31,gpu0,85.89,96,[N/A]
2026-05-15T09:24:12.373Z,216201.35,gpu0,86.91,95,[N/A]
2026-05-15T09:24:13.418Z,216202.39,gpu0,85.82,96,[N/A]
2026-05-15T09:24:14.461Z,216203.43,gpu0,86.29,96,[N/A]
2026-05-15T09:24:15.503Z,216204.47,gpu0,86.36,96,[N/A]
2026-05-15T09:24:16.543Z,216205.52,gpu0,87.82,96,[N/A]
2026-05-15T09:24:17.587Z,216206.56,gpu0,80.58,96,[N/A]
2026-05-15T09:24:18.631Z,216207.60,gpu0,86.03,95,[N/A]
2026-05-15T09:24:19.681Z,216208.65,gpu0,86.99,96,[N/A]
2026-05-15T09:24:20.723Z,216209.70,gpu0,85.89,96,[N/A]
2026-05-15T09:24:21.771Z,216210.74,gpu0,85.93,96,[N/A]
2026-05-15T09:24:22.818Z,216211.79,gpu0,85.08,96,[N/A]
2026-05-15T09:24:23.856Z,216212.83,gpu0,81.22,96,[N/A]
2026-05-15T09:24:24.895Z,216213.87,gpu0,85.68,96,[N/A]
2026-05-15T09:24:25.938Z,216214.91,gpu0,77.94,96,[N/A]
2026-05-15T09:24:26.986Z,216215.96,gpu0,85.42,96,[N/A]
2026-05-15T09:24:28.027Z,216217.00,gpu0,85.93,96,[N/A]
2026-05-15T09:24:29.071Z,216218.04,gpu0,78.97,96,[N/A]
2026-05-15T09:24:30.113Z,216219.08,gpu0,86.01,95,[N/A]
2026-05-15T09:24:31.162Z,216220.13,gpu0,86.00,96,[N/A]
2026-05-15T09:24:32.206Z,216221.18,gpu0,79.48,96,[N/A]
2026-05-15T09:24:33.250Z,216222.22,gpu0,85.27,96,[N/A]
2026-05-15T09:24:34.298Z,216223.27,gpu0,81.32,84,[N/A]
2026-05-15T09:24:35.367Z,216224.34,gpu0,82.96,96,[N/A]
2026-05-15T09:24:36.408Z,216225.38,gpu0,84.54,96,[N/A]
2026-05-15T09:24:37.447Z,216226.42,gpu0,79.37,95,[N/A]
2026-05-15T09:24:38.500Z,216227.47,gpu0,86.45,96,[N/A]
2026-05-15T09:24:39.541Z,216228.51,gpu0,86.73,95,[N/A]
2026-05-15T09:24:40.585Z,216229.56,gpu0,79.89,96,[N/A]
