ts_wall_iso,ts_mono_s,sensor,temp_c
2026-05-15T03:28:45.838Z,194874.81,gpu0,61
2026-05-15T03:28:46.869Z,194875.84,gpu0,69
2026-05-15T03:28:47.908Z,194876.88,gpu0,70
2026-05-15T03:28:48.941Z,194877.91,gpu0,71
2026-05-15T03:28:49.976Z,194878.95,gpu0,71
2026-05-15T03:28:51.011Z,194879.98,gpu0,71
2026-05-15T03:28:52.045Z,194881.02,gpu0,71
2026-05-15T03:28:53.079Z,194882.05,gpu0,72
2026-05-15T03:28:54.112Z,194883.08,gpu0,72
2026-05-15T03:28:55.147Z,194884.12,gpu0,72
2026-05-15T03:28:56.184Z,194885.16,gpu0,73
2026-05-15T03:28:57.219Z,194886.19,gpu0,74
2026-05-15T03:28:58.254Z,194887.23,gpu0,73
2026-05-15T03:28:59.291Z,194888.26,gpu0,73
2026-05-15T03:29:00.325Z,194889.30,gpu0,73
2026-05-15T03:29:01.359Z,194890.33,gpu0,74
2026-05-15T03:29:02.393Z,194891.37,gpu0,73
2026-05-15T03:29:03.427Z,194892.40,gpu0,74
2026-05-15T03:29:04.464Z,194893.44,gpu0,75
2026-05-15T03:29:05.503Z,194894.48,gpu0,73
2026-05-15T03:29:06.539Z,194895.51,gpu0,74
2026-05-15T03:29:07.571Z,194896.54,gpu0,74
2026-05-15T03:29:08.609Z,194897.58,gpu0,74
2026-05-15T03:29:09.645Z,194898.62,gpu0,75
2026-05-15T03:29:10.685Z,194899.66,gpu0,76
2026-05-15T03:29:11.718Z,194900.69,gpu0,74
2026-05-15T03:29:12.751Z,194901.72,gpu0,75
2026-05-15T03:29:13.787Z,194902.76,gpu0,75
2026-05-15T03:29:14.823Z,194903.79,gpu0,75
2026-05-15T03:29:15.855Z,194904.83,gpu0,75
2026-05-15T03:29:16.888Z,194905.86,gpu0,75
2026-05-15T03:29:17.926Z,194906.90,gpu0,75
2026-05-15T03:29:18.957Z,194907.93,gpu0,76
2026-05-15T03:29:19.991Z,194908.96,gpu0,75
2026-05-15T03:29:21.027Z,194910.00,gpu0,76
2026-05-15T03:29:22.061Z,194911.03,gpu0,77
2026-05-15T03:29:23.100Z,194912.07,gpu0,76
2026-05-15T03:29:24.131Z,194913.10,gpu0,76
2026-05-15T03:29:25.169Z,194914.14,gpu0,77
2026-05-15T03:29:26.202Z,194915.17,gpu0,72
2026-05-15T03:29:27.248Z,194916.22,gpu0,76
2026-05-15T03:29:28.284Z,194917.26,gpu0,76
2026-05-15T03:29:29.318Z,194918.29,gpu0,72
2026-05-15T03:29:30.362Z,194919.33,gpu0,77
2026-05-15T03:29:31.395Z,194920.37,gpu0,76
2026-05-15T03:29:32.432Z,194921.40,gpu0,77
2026-05-15T03:29:33.470Z,194922.44,gpu0,77
2026-05-15T03:29:34.505Z,194923.48,gpu0,77
2026-05-15T03:29:35.541Z,194924.51,gpu0,77
2026-05-15T03:29:36.575Z,194925.55,gpu0,77
2026-05-15T03:29:37.612Z,194926.58,gpu0,77
2026-05-15T03:29:38.647Z,194927.62,gpu0,74
2026-05-15T03:29:39.694Z,194928.67,gpu0,77
2026-05-15T03:29:40.725Z,194929.70,gpu0,77
2026-05-15T03:29:41.766Z,194930.74,gpu0,75
2026-05-15T03:29:42.804Z,194931.78,gpu0,77
2026-05-15T03:29:43.838Z,194932.81,gpu0,78
2026-05-15T03:29:44.872Z,194933.84,gpu0,77
2026-05-15T03:29:45.905Z,194934.88,gpu0,77
2026-05-15T03:29:46.938Z,194935.91,gpu0,78
2026-05-15T03:29:47.968Z,194936.94,gpu0,79
2026-05-15T03:29:49.004Z,194937.98,gpu0,77
2026-05-15T03:29:50.038Z,194939.01,gpu0,79
2026-05-15T03:29:51.072Z,194940.04,gpu0,78
2026-05-15T03:29:52.109Z,194941.08,gpu0,78
2026-05-15T03:29:53.144Z,194942.12,gpu0,77
2026-05-15T03:29:54.180Z,194943.15,gpu0,78
2026-05-15T03:29:55.216Z,194944.19,gpu0,78
2026-05-15T03:29:56.252Z,194945.23,gpu0,77
2026-05-15T03:29:57.287Z,194946.26,gpu0,77
2026-05-15T03:29:58.323Z,194947.29,gpu0,78
2026-05-15T03:29:59.353Z,194948.33,gpu0,78
2026-05-15T03:30:00.387Z,194949.36,gpu0,77
2026-05-15T03:30:01.419Z,194950.39,gpu0,78
2026-05-15T03:30:02.452Z,194951.42,gpu0,78
2026-05-15T03:30:03.486Z,194952.46,gpu0,78
2026-05-15T03:30:04.523Z,194953.50,gpu0,78
2026-05-15T03:30:05.563Z,194954.54,gpu0,78
2026-05-15T03:30:06.596Z,194955.57,gpu0,78
2026-05-15T03:30:07.632Z,194956.60,gpu0,78
2026-05-15T03:30:08.665Z,194957.64,gpu0,79
2026-05-15T03:30:09.701Z,194958.67,gpu0,78
2026-05-15T03:30:10.741Z,194959.71,gpu0,78
2026-05-15T03:30:11.776Z,194960.75,gpu0,79
2026-05-15T03:30:12.813Z,194961.78,gpu0,78
2026-05-15T03:30:13.852Z,194962.82,gpu0,79
2026-05-15T03:30:14.888Z,194963.86,gpu0,79
2026-05-15T03:30:15.920Z,194964.89,gpu0,78
2026-05-15T03:30:16.954Z,194965.93,gpu0,78
2026-05-15T03:30:17.988Z,194966.96,gpu0,79
2026-05-15T03:30:19.023Z,194968.00,gpu0,78
2026-05-15T03:30:20.059Z,194969.03,gpu0,78
2026-05-15T03:30:21.095Z,194970.07,gpu0,78
2026-05-15T03:30:22.127Z,194971.10,gpu0,79
2026-05-15T03:30:23.161Z,194972.13,gpu0,78
2026-05-15T03:30:24.193Z,194973.16,gpu0,79
2026-05-15T03:30:25.228Z,194974.20,gpu0,78
2026-05-15T03:30:26.261Z,194975.23,gpu0,78
2026-05-15T03:30:27.296Z,194976.27,gpu0,78
2026-05-15T03:30:28.332Z,194977.30,gpu0,79
2026-05-15T03:30:29.369Z,194978.34,gpu0,79
2026-05-15T03:30:30.402Z,194979.37,gpu0,79
2026-05-15T03:30:31.433Z,194980.40,gpu0,78
2026-05-15T03:30:32.469Z,194981.44,gpu0,78
2026-05-15T03:30:33.501Z,194982.47,gpu0,78
2026-05-15T03:30:34.539Z,194983.51,gpu0,78
2026-05-15T03:30:35.570Z,194984.54,gpu0,79
2026-05-15T03:30:36.603Z,194985.57,gpu0,78
2026-05-15T03:30:37.632Z,194986.60,gpu0,79
2026-05-15T03:30:38.670Z,194987.64,gpu0,78
2026-05-15T03:30:39.714Z,194988.69,gpu0,80
2026-05-15T03:30:40.776Z,194989.75,gpu0,74
2026-05-15T03:30:41.822Z,194990.79,gpu0,79
2026-05-15T03:30:42.867Z,194991.84,gpu0,79
2026-05-15T03:30:43.905Z,194992.88,gpu0,79
2026-05-15T03:30:44.942Z,194993.91,gpu0,79
2026-05-15T03:30:45.974Z,194994.95,gpu0,79
2026-05-15T03:30:47.004Z,194995.98,gpu0,79
2026-05-15T03:30:48.039Z,194997.01,gpu0,80
2026-05-15T03:30:49.070Z,194998.04,gpu0,79
2026-05-15T03:30:50.104Z,194999.08,gpu0,79
2026-05-15T03:30:51.142Z,195000.11,gpu0,74
2026-05-15T03:30:52.168Z,195001.14,gpu0,78
2026-05-15T03:30:53.204Z,195002.18,gpu0,75
2026-05-15T03:30:54.253Z,195003.23,gpu0,78
2026-05-15T03:30:55.286Z,195004.26,gpu0,79
2026-05-15T03:30:56.321Z,195005.29,gpu0,75
2026-05-15T03:30:57.359Z,195006.33,gpu0,79
2026-05-15T03:30:58.393Z,195007.36,gpu0,79
2026-05-15T03:30:59.426Z,195008.40,gpu0,75
2026-05-15T03:31:00.464Z,195009.44,gpu0,79
2026-05-15T03:31:01.504Z,195010.48,gpu0,79
2026-05-15T03:31:02.536Z,195011.51,gpu0,75
2026-05-15T03:31:03.571Z,195012.54,gpu0,79
2026-05-15T03:31:04.604Z,195013.58,gpu0,81
2026-05-15T03:31:05.643Z,195014.62,gpu0,76
2026-05-15T03:31:06.682Z,195015.65,gpu0,79
2026-05-15T03:31:07.716Z,195016.69,gpu0,79
2026-05-15T03:31:08.750Z,195017.72,gpu0,76
2026-05-15T03:31:09.775Z,195018.75,gpu0,80
2026-05-15T03:31:10.810Z,195019.78,gpu0,79
2026-05-15T03:31:11.843Z,195020.81,gpu0,79
2026-05-15T03:31:12.867Z,195021.84,gpu0,79
2026-05-15T03:31:13.898Z,195022.87,gpu0,79
2026-05-15T03:31:14.930Z,195023.90,gpu0,79
2026-05-15T03:31:15.962Z,195024.93,gpu0,79
2026-05-15T03:31:16.991Z,195025.96,gpu0,80
2026-05-15T03:31:18.028Z,195027.00,gpu0,79
2026-05-15T03:31:19.075Z,195028.05,gpu0,79
2026-05-15T03:31:20.110Z,195029.08,gpu0,79
2026-05-15T03:31:21.145Z,195030.12,gpu0,75
2026-05-15T03:31:22.189Z,195031.16,gpu0,79
2026-05-15T03:31:23.223Z,195032.20,gpu0,79
2026-05-15T03:31:24.262Z,195033.23,gpu0,76
2026-05-15T03:31:25.310Z,195034.28,gpu0,79
2026-05-15T03:31:26.346Z,195035.32,gpu0,79
2026-05-15T03:31:27.382Z,195036.35,gpu0,76
2026-05-15T03:31:28.428Z,195037.40,gpu0,80
2026-05-15T03:31:29.464Z,195038.44,gpu0,79
2026-05-15T03:31:30.504Z,195039.48,gpu0,77
2026-05-15T03:31:31.562Z,195040.53,gpu0,78
2026-05-15T03:31:32.604Z,195041.58,gpu0,79
2026-05-15T03:31:33.635Z,195042.61,gpu0,79
2026-05-15T03:31:34.660Z,195043.63,gpu0,79
2026-05-15T03:31:35.694Z,195044.67,gpu0,80
2026-05-15T03:31:36.729Z,195045.70,gpu0,80
2026-05-15T03:31:37.761Z,195046.73,gpu0,80
2026-05-15T03:31:38.796Z,195047.77,gpu0,79
2026-05-15T03:31:39.830Z,195048.80,gpu0,79
2026-05-15T03:31:40.867Z,195049.84,gpu0,80
2026-05-15T03:31:41.906Z,195050.88,gpu0,80
2026-05-15T03:31:42.942Z,195051.91,gpu0,81
2026-05-15T03:31:43.975Z,195052.95,gpu0,79
2026-05-15T03:31:45.009Z,195053.98,gpu0,80
2026-05-15T03:31:46.043Z,195055.01,gpu0,80
2026-05-15T03:31:47.080Z,195056.05,gpu0,81
2026-05-15T03:31:48.113Z,195057.08,gpu0,80
2026-05-15T03:31:49.145Z,195058.12,gpu0,79
2026-05-15T03:31:50.184Z,195059.16,gpu0,79
2026-05-15T03:31:51.224Z,195060.20,gpu0,80
2026-05-15T03:31:52.255Z,195061.23,gpu0,74
2026-05-15T03:31:53.307Z,195062.28,gpu0,76
2026-05-15T03:31:54.357Z,195063.33,gpu0,76
2026-05-15T03:31:55.412Z,195064.39,gpu0,76
2026-05-15T03:31:56.466Z,195065.44,gpu0,76
2026-05-15T03:31:57.521Z,195066.49,gpu0,76
2026-05-15T03:31:58.564Z,195067.54,gpu0,75
2026-05-15T03:31:59.617Z,195068.59,gpu0,76
2026-05-15T03:32:00.661Z,195069.63,gpu0,76
2026-05-15T03:32:01.703Z,195070.68,gpu0,75
2026-05-15T03:32:02.750Z,195071.72,gpu0,75
2026-05-15T03:32:03.795Z,195072.77,gpu0,75
2026-05-15T03:32:04.845Z,195073.82,gpu0,75
2026-05-15T03:32:05.893Z,195074.87,gpu0,75
2026-05-15T03:32:06.949Z,195075.92,gpu0,75
2026-05-15T03:32:08.007Z,195076.98,gpu0,75
2026-05-15T03:32:09.063Z,195078.04,gpu0,75
2026-05-15T03:32:10.111Z,195079.08,gpu0,75
2026-05-15T03:32:11.159Z,195080.13,gpu0,75
2026-05-15T03:32:12.207Z,195081.18,gpu0,75
2026-05-15T03:32:13.257Z,195082.23,gpu0,74
2026-05-15T03:32:14.302Z,195083.27,gpu0,74
2026-05-15T03:32:15.360Z,195084.33,gpu0,74
2026-05-15T03:32:16.412Z,195085.38,gpu0,74
2026-05-15T03:32:17.456Z,195086.43,gpu0,74
2026-05-15T03:32:18.503Z,195087.48,gpu0,74
2026-05-15T03:32:19.552Z,195088.53,gpu0,74
2026-05-15T03:32:20.599Z,195089.57,gpu0,74
2026-05-15T03:32:21.641Z,195090.61,gpu0,74
2026-05-15T03:32:22.688Z,195091.66,gpu0,74
2026-05-15T03:32:23.731Z,195092.70,gpu0,74
2026-05-15T03:32:24.781Z,195093.75,gpu0,74
2026-05-15T03:32:25.830Z,195094.80,gpu0,74
2026-05-15T03:32:26.874Z,195095.85,gpu0,74
2026-05-15T03:32:27.931Z,195096.90,gpu0,74
2026-05-15T03:32:28.978Z,195097.95,gpu0,74
2026-05-15T03:32:30.026Z,195099.00,gpu0,74
2026-05-15T03:32:31.078Z,195100.05,gpu0,74
2026-05-15T03:32:32.134Z,195101.11,gpu0,74
2026-05-15T03:32:33.189Z,195102.16,gpu0,74
2026-05-15T03:32:34.236Z,195103.21,gpu0,73
2026-05-15T03:32:35.294Z,195104.27,gpu0,74
2026-05-15T03:32:36.340Z,195105.31,gpu0,73
2026-05-15T03:32:37.397Z,195106.37,gpu0,74
2026-05-15T03:32:38.449Z,195107.42,gpu0,74
2026-05-15T03:32:39.506Z,195108.48,gpu0,73
2026-05-15T03:32:40.556Z,195109.53,gpu0,73
2026-05-15T03:32:41.606Z,195110.58,gpu0,73
2026-05-15T03:32:42.657Z,195111.63,gpu0,73
2026-05-15T03:32:43.703Z,195112.68,gpu0,74
2026-05-15T03:32:44.748Z,195113.72,gpu0,73
2026-05-15T03:32:45.798Z,195114.77,gpu0,73
2026-05-15T03:32:46.847Z,195115.82,gpu0,73
2026-05-15T03:32:47.901Z,195116.87,gpu0,73
2026-05-15T03:32:48.943Z,195117.92,gpu0,73
2026-05-15T03:32:49.996Z,195118.97,gpu0,73
