ts_wall_iso,ts_mono_s,device,power_w,util_pct,mem_used_mib
2026-05-15T03:28:45.836Z,194874.81,gpu0,21.33,0,[N/A]
2026-05-15T03:28:46.873Z,194875.84,gpu0,45.31,96,[N/A]
2026-05-15T03:28:47.919Z,194876.89,gpu0,79.88,95,[N/A]
2026-05-15T03:28:48.966Z,194877.94,gpu0,80.36,96,[N/A]
2026-05-15T03:28:50.006Z,194878.98,gpu0,80.36,96,[N/A]
2026-05-15T03:28:51.046Z,194880.02,gpu0,80.78,96,[N/A]
2026-05-15T03:28:52.086Z,194881.06,gpu0,81.08,96,[N/A]
2026-05-15T03:28:53.132Z,194882.10,gpu0,80.70,96,[N/A]
2026-05-15T03:28:54.173Z,194883.15,gpu0,81.44,96,[N/A]
2026-05-15T03:28:55.219Z,194884.19,gpu0,81.83,95,[N/A]
2026-05-15T03:28:56.260Z,194885.23,gpu0,82.11,96,[N/A]
2026-05-15T03:28:57.306Z,194886.28,gpu0,82.07,95,[N/A]
2026-05-15T03:28:58.352Z,194887.32,gpu0,81.90,96,[N/A]
2026-05-15T03:28:59.401Z,194888.37,gpu0,82.33,95,[N/A]
2026-05-15T03:29:00.444Z,194889.42,gpu0,81.68,96,[N/A]
2026-05-15T03:29:01.490Z,194890.46,gpu0,83.12,95,[N/A]
2026-05-15T03:29:02.530Z,194891.50,gpu0,82.80,96,[N/A]
2026-05-15T03:29:03.575Z,194892.55,gpu0,82.51,95,[N/A]
2026-05-15T03:29:04.623Z,194893.59,gpu0,82.90,96,[N/A]
2026-05-15T03:29:05.669Z,194894.64,gpu0,83.19,96,[N/A]
2026-05-15T03:29:06.710Z,194895.68,gpu0,83.25,96,[N/A]
2026-05-15T03:29:07.752Z,194896.72,gpu0,83.74,96,[N/A]
2026-05-15T03:29:08.794Z,194897.77,gpu0,83.11,96,[N/A]
2026-05-15T03:29:09.845Z,194898.82,gpu0,82.73,96,[N/A]
2026-05-15T03:29:10.890Z,194899.86,gpu0,83.10,96,[N/A]
2026-05-15T03:29:11.931Z,194900.90,gpu0,74.85,96,[N/A]
2026-05-15T03:29:12.976Z,194901.95,gpu0,82.65,95,[N/A]
2026-05-15T03:29:14.021Z,194902.99,gpu0,82.40,96,[N/A]
2026-05-15T03:29:15.062Z,194904.03,gpu0,78.77,96,[N/A]
2026-05-15T03:29:16.102Z,194905.07,gpu0,82.28,96,[N/A]
