ts_wall_iso,ts_mono_s,sensor,temp_c
2026-05-16T04:25:14.300Z,1221925.23,gpu0,34
2026-05-16T04:25:14.300Z,1221925.23,gpu1,36
2026-05-16T04:25:15.390Z,1221926.32,gpu0,40
2026-05-16T04:25:15.390Z,1221926.32,gpu1,44
2026-05-16T04:25:16.476Z,1221927.41,gpu0,39
2026-05-16T04:25:16.476Z,1221927.41,gpu1,41
2026-05-16T04:25:17.593Z,1221928.53,gpu0,38
2026-05-16T04:25:17.593Z,1221928.53,gpu1,40
2026-05-16T04:25:18.681Z,1221929.61,gpu0,40
2026-05-16T04:25:18.681Z,1221929.61,gpu1,42
2026-05-16T04:25:19.769Z,1221930.70,gpu0,41
2026-05-16T04:25:19.769Z,1221930.70,gpu1,42
2026-05-16T04:25:20.858Z,1221931.79,gpu0,40
2026-05-16T04:25:20.858Z,1221931.79,gpu1,42
2026-05-16T04:25:21.948Z,1221932.88,gpu0,40
2026-05-16T04:25:21.948Z,1221932.88,gpu1,41
2026-05-16T04:25:23.036Z,1221933.97,gpu0,41
2026-05-16T04:25:23.036Z,1221933.97,gpu1,43
2026-05-16T04:25:24.151Z,1221935.08,gpu0,40
2026-05-16T04:25:24.151Z,1221935.08,gpu1,42
2026-05-16T04:25:25.264Z,1221936.20,gpu0,42
2026-05-16T04:25:25.264Z,1221936.20,gpu1,43
2026-05-16T04:25:26.353Z,1221937.29,gpu0,39
2026-05-16T04:25:26.353Z,1221937.29,gpu1,42
2026-05-16T04:25:27.469Z,1221938.40,gpu0,47
2026-05-16T04:25:27.469Z,1221938.40,gpu1,45
2026-05-16T04:25:28.584Z,1221939.52,gpu0,41
2026-05-16T04:25:28.584Z,1221939.52,gpu1,43
2026-05-16T04:25:29.675Z,1221940.61,gpu0,43
2026-05-16T04:25:29.675Z,1221940.61,gpu1,45
2026-05-16T04:25:30.765Z,1221941.70,gpu0,42
2026-05-16T04:25:30.765Z,1221941.70,gpu1,44
2026-05-16T04:25:31.854Z,1221942.79,gpu0,43
2026-05-16T04:25:31.854Z,1221942.79,gpu1,44
2026-05-16T04:25:32.942Z,1221943.87,gpu0,43
2026-05-16T04:25:32.942Z,1221943.87,gpu1,45
2026-05-16T04:25:34.030Z,1221944.96,gpu0,43
2026-05-16T04:25:34.030Z,1221944.96,gpu1,44
2026-05-16T04:25:35.126Z,1221946.06,gpu0,45
2026-05-16T04:25:35.126Z,1221946.06,gpu1,46
2026-05-16T04:25:36.215Z,1221947.15,gpu0,43
2026-05-16T04:25:36.215Z,1221947.15,gpu1,44
2026-05-16T04:25:37.332Z,1221948.26,gpu0,45
2026-05-16T04:25:37.332Z,1221948.26,gpu1,47
2026-05-16T04:25:38.449Z,1221949.38,gpu0,47
2026-05-16T04:25:38.449Z,1221949.38,gpu1,51
2026-05-16T04:25:39.535Z,1221950.47,gpu0,44
2026-05-16T04:25:39.535Z,1221950.47,gpu1,43
2026-05-16T04:25:40.624Z,1221951.56,gpu0,46
2026-05-16T04:25:40.624Z,1221951.56,gpu1,46
2026-05-16T04:25:41.715Z,1221952.65,gpu0,45
2026-05-16T04:25:41.715Z,1221952.65,gpu1,47
2026-05-16T04:25:42.831Z,1221953.76,gpu0,45
2026-05-16T04:25:42.831Z,1221953.76,gpu1,46
2026-05-16T04:25:43.946Z,1221954.88,gpu0,46
2026-05-16T04:25:43.946Z,1221954.88,gpu1,48
