ts_wall_iso,ts_mono_s,device,power_w,util_pct,mem_used_mib
2026-05-16T04:25:14.300Z,1221925.23,gpu0,110.94,20,28272
2026-05-16T04:25:14.300Z,1221925.23,gpu1,103.86,1,30093
2026-05-16T04:25:15.333Z,1221926.27,gpu0,285.95,96,28282
2026-05-16T04:25:15.333Z,1221926.27,gpu1,282.24,86,30103
2026-05-16T04:25:16.364Z,1221927.30,gpu0,238.58,47,28286
2026-05-16T04:25:16.364Z,1221927.30,gpu1,238.88,45,30107
2026-05-16T04:25:17.404Z,1221928.34,gpu0,277.60,51,28286
2026-05-16T04:25:17.404Z,1221928.34,gpu1,272.46,52,30107
2026-05-16T04:25:18.442Z,1221929.37,gpu0,272.71,49,28286
2026-05-16T04:25:18.442Z,1221929.37,gpu1,266.38,48,30107
2026-05-16T04:25:19.479Z,1221930.41,gpu0,267.99,44,28286
2026-05-16T04:25:19.479Z,1221930.41,gpu1,262.94,50,30107
2026-05-16T04:25:20.516Z,1221931.45,gpu0,273.34,49,28286
2026-05-16T04:25:20.516Z,1221931.45,gpu1,268.31,50,30107
2026-05-16T04:25:21.552Z,1221932.48,gpu0,269.90,48,28286
2026-05-16T04:25:21.552Z,1221932.48,gpu1,264.75,50,30107
2026-05-16T04:25:22.587Z,1221933.52,gpu0,274.12,48,28286
2026-05-16T04:25:22.587Z,1221933.52,gpu1,268.40,48,30107
2026-05-16T04:25:23.623Z,1221934.56,gpu0,273.17,49,28286
2026-05-16T04:25:23.623Z,1221934.56,gpu1,268.29,49,30107
2026-05-16T04:25:24.660Z,1221935.59,gpu0,270.77,47,28286
2026-05-16T04:25:24.660Z,1221935.59,gpu1,265.63,48,30107
2026-05-16T04:25:25.699Z,1221936.63,gpu0,275.03,49,28286
2026-05-16T04:25:25.699Z,1221936.63,gpu1,270.19,50,30107
2026-05-16T04:25:26.733Z,1221937.67,gpu0,296.63,38,28286
2026-05-16T04:25:26.733Z,1221937.67,gpu1,284.72,99,30107
2026-05-16T04:25:27.765Z,1221938.70,gpu0,248.26,52,28286
2026-05-16T04:25:27.765Z,1221938.70,gpu1,246.09,36,30107
2026-05-16T04:25:28.803Z,1221939.74,gpu0,279.53,46,28286
2026-05-16T04:25:28.803Z,1221939.74,gpu1,275.83,47,30107
2026-05-16T04:25:29.840Z,1221940.77,gpu0,275.12,49,28286
2026-05-16T04:25:29.840Z,1221940.77,gpu1,270.69,50,30107
2026-05-16T04:25:30.876Z,1221941.81,gpu0,271.46,47,28286
2026-05-16T04:25:30.876Z,1221941.81,gpu1,267.36,49,30107
