ts_wall_iso,ts_mono_s,device,power_w,util_pct,mem_used_mib
2026-05-15T17:08:35.719Z,244064.69,gpu0,16.05,0,[N/A]
2026-05-15T17:08:36.755Z,244065.73,gpu0,56.40,95,[N/A]
2026-05-15T17:08:37.808Z,244066.78,gpu0,64.70,95,[N/A]
2026-05-15T17:08:38.859Z,244067.83,gpu0,57.20,93,[N/A]
2026-05-15T17:08:39.914Z,244068.89,gpu0,47.25,87,[N/A]
2026-05-15T17:08:40.963Z,244069.94,gpu0,46.35,94,[N/A]
2026-05-15T17:08:42.018Z,244070.99,gpu0,44.73,93,[N/A]
2026-05-15T17:08:43.065Z,244072.04,gpu0,45.09,94,[N/A]
2026-05-15T17:08:44.118Z,244073.09,gpu0,45.46,94,[N/A]
2026-05-15T17:08:45.168Z,244074.14,gpu0,45.32,94,[N/A]
2026-05-15T17:08:46.222Z,244075.19,gpu0,44.39,93,[N/A]
2026-05-15T17:08:47.276Z,244076.25,gpu0,44.75,93,[N/A]
2026-05-15T17:08:48.330Z,244077.30,gpu0,45.03,93,[N/A]
2026-05-15T17:08:49.379Z,244078.35,gpu0,52.24,64,[N/A]
2026-05-15T17:08:50.426Z,244079.40,gpu0,70.29,93,[N/A]
2026-05-15T17:08:51.472Z,244080.44,gpu0,65.13,56,[N/A]
2026-05-15T17:08:52.518Z,244081.49,gpu0,47.64,94,[N/A]
2026-05-15T17:08:53.563Z,244082.54,gpu0,47.08,94,[N/A]
2026-05-15T17:08:54.619Z,244083.59,gpu0,44.66,93,[N/A]
2026-05-15T17:08:55.678Z,244084.65,gpu0,44.72,93,[N/A]
2026-05-15T17:08:56.724Z,244085.70,gpu0,44.94,94,[N/A]
2026-05-15T17:08:57.779Z,244086.75,gpu0,45.31,94,[N/A]
2026-05-15T17:08:58.830Z,244087.80,gpu0,44.65,93,[N/A]
2026-05-15T17:08:59.877Z,244088.85,gpu0,44.33,93,[N/A]
2026-05-15T17:09:00.929Z,244089.90,gpu0,44.42,93,[N/A]
2026-05-15T17:09:01.987Z,244090.96,gpu0,45.37,93,[N/A]
2026-05-15T17:09:03.038Z,244092.01,gpu0,63.47,91,[N/A]
2026-05-15T17:09:04.090Z,244093.06,gpu0,72.01,95,[N/A]
2026-05-15T17:09:05.138Z,244094.11,gpu0,52.28,94,[N/A]
2026-05-15T17:09:06.187Z,244095.16,gpu0,48.09,94,[N/A]
2026-05-15T17:09:07.236Z,244096.21,gpu0,46.16,93,[N/A]
2026-05-15T17:09:08.285Z,244097.26,gpu0,46.59,94,[N/A]
2026-05-15T17:09:09.333Z,244098.31,gpu0,46.52,93,[N/A]
2026-05-15T17:09:10.389Z,244099.36,gpu0,46.73,94,[N/A]
2026-05-15T17:09:11.446Z,244100.42,gpu0,46.30,94,[N/A]
2026-05-15T17:09:12.501Z,244101.47,gpu0,46.27,94,[N/A]
2026-05-15T17:09:13.555Z,244102.53,gpu0,45.75,94,[N/A]
2026-05-15T17:09:14.604Z,244103.58,gpu0,46.11,94,[N/A]
2026-05-15T17:09:15.651Z,244104.62,gpu0,69.05,95,[N/A]
2026-05-15T17:09:16.697Z,244105.67,gpu0,65.91,95,[N/A]
2026-05-15T17:09:17.742Z,244106.71,gpu0,55.01,93,[N/A]
2026-05-15T17:09:18.794Z,244107.77,gpu0,48.27,93,[N/A]
2026-05-15T17:09:19.843Z,244108.82,gpu0,46.18,94,[N/A]
2026-05-15T17:09:20.892Z,244109.86,gpu0,45.14,94,[N/A]
2026-05-15T17:09:21.943Z,244110.92,gpu0,45.07,94,[N/A]
2026-05-15T17:09:23.002Z,244111.98,gpu0,45.82,94,[N/A]
2026-05-15T17:09:24.057Z,244113.03,gpu0,45.38,93,[N/A]
2026-05-15T17:09:25.108Z,244114.08,gpu0,44.73,93,[N/A]
2026-05-15T17:09:26.162Z,244115.13,gpu0,44.82,94,[N/A]
2026-05-15T17:09:27.212Z,244116.18,gpu0,45.27,94,[N/A]
2026-05-15T17:09:28.263Z,244117.24,gpu0,54.66,95,[N/A]
2026-05-15T17:09:29.313Z,244118.29,gpu0,70.60,95,[N/A]
2026-05-15T17:09:30.360Z,244119.33,gpu0,64.24,58,[N/A]
2026-05-15T17:09:31.404Z,244120.38,gpu0,48.48,93,[N/A]
2026-05-15T17:09:32.456Z,244121.43,gpu0,47.64,94,[N/A]
2026-05-15T17:09:33.509Z,244122.48,gpu0,45.31,94,[N/A]
2026-05-15T17:09:34.568Z,244123.54,gpu0,45.15,94,[N/A]
2026-05-15T17:09:35.628Z,244124.60,gpu0,45.42,93,[N/A]
2026-05-15T17:09:36.678Z,244125.65,gpu0,45.63,93,[N/A]
2026-05-15T17:09:37.737Z,244126.71,gpu0,46.06,94,[N/A]
2026-05-15T17:09:38.787Z,244127.76,gpu0,45.43,94,[N/A]
2026-05-15T17:09:39.842Z,244128.81,gpu0,44.79,94,[N/A]
2026-05-15T17:09:40.898Z,244129.87,gpu0,45.46,94,[N/A]
2026-05-15T17:09:41.945Z,244130.92,gpu0,68.78,95,[N/A]
2026-05-15T17:09:42.996Z,244131.97,gpu0,66.07,95,[N/A]
2026-05-15T17:09:44.045Z,244133.02,gpu0,54.85,93,[N/A]
2026-05-15T17:09:45.092Z,244134.07,gpu0,48.50,94,[N/A]
2026-05-15T17:09:46.141Z,244135.11,gpu0,46.41,94,[N/A]
2026-05-15T17:09:47.196Z,244136.17,gpu0,45.38,94,[N/A]
2026-05-15T17:09:48.247Z,244137.22,gpu0,45.31,94,[N/A]
2026-05-15T17:09:49.297Z,244138.27,gpu0,45.95,93,[N/A]
2026-05-15T17:09:50.349Z,244139.32,gpu0,45.69,94,[N/A]
2026-05-15T17:09:51.399Z,244140.37,gpu0,44.88,94,[N/A]
2026-05-15T17:09:52.447Z,244141.42,gpu0,45.04,94,[N/A]
2026-05-15T17:09:53.498Z,244142.47,gpu0,45.39,93,[N/A]
2026-05-15T17:09:54.548Z,244143.52,gpu0,53.99,95,[N/A]
2026-05-15T17:09:55.598Z,244144.57,gpu0,69.72,95,[N/A]
2026-05-15T17:09:56.646Z,244145.62,gpu0,64.36,74,[N/A]
2026-05-15T17:09:57.696Z,244146.67,gpu0,48.70,94,[N/A]
2026-05-15T17:09:58.747Z,244147.72,gpu0,47.46,94,[N/A]
2026-05-15T17:09:59.796Z,244148.77,gpu0,46.67,94,[N/A]
2026-05-15T17:10:00.842Z,244149.81,gpu0,47.09,94,[N/A]
2026-05-15T17:10:01.896Z,244150.87,gpu0,47.38,93,[N/A]
2026-05-15T17:10:02.952Z,244151.93,gpu0,46.57,94,[N/A]
2026-05-15T17:10:04.006Z,244152.98,gpu0,46.63,94,[N/A]
2026-05-15T17:10:05.062Z,244154.03,gpu0,46.35,94,[N/A]
2026-05-15T17:10:06.117Z,244155.09,gpu0,46.52,94,[N/A]
2026-05-15T17:10:07.173Z,244156.15,gpu0,55.09,95,[N/A]
2026-05-15T17:10:08.217Z,244157.19,gpu0,70.11,94,[N/A]
2026-05-15T17:10:09.251Z,244158.22,gpu0,66.10,49,[N/A]
2026-05-15T17:10:10.296Z,244159.27,gpu0,48.92,94,[N/A]
2026-05-15T17:10:11.349Z,244160.32,gpu0,47.84,93,[N/A]
