ts_wall_iso,ts_mono_s,sensor,temp_c
2026-05-15T17:08:35.718Z,244064.69,gpu0,62
2026-05-15T17:08:36.755Z,244065.73,gpu0,70
2026-05-15T17:08:37.805Z,244066.78,gpu0,70
2026-05-15T17:08:38.849Z,244067.82,gpu0,67
2026-05-15T17:08:39.886Z,244068.86,gpu0,67
2026-05-15T17:08:40.928Z,244069.90,gpu0,67
2026-05-15T17:08:41.968Z,244070.94,gpu0,67
2026-05-15T17:08:43.013Z,244071.99,gpu0,67
2026-05-15T17:08:44.052Z,244073.02,gpu0,68
2026-05-15T17:08:45.096Z,244074.07,gpu0,67
2026-05-15T17:08:46.134Z,244075.11,gpu0,68
2026-05-15T17:08:47.177Z,244076.15,gpu0,68
2026-05-15T17:08:48.221Z,244077.19,gpu0,68
2026-05-15T17:08:49.263Z,244078.24,gpu0,68
2026-05-15T17:08:50.290Z,244079.26,gpu0,72
2026-05-15T17:08:51.327Z,244080.30,gpu0,72
2026-05-15T17:08:52.365Z,244081.34,gpu0,69
2026-05-15T17:08:53.402Z,244082.37,gpu0,69
2026-05-15T17:08:54.442Z,244083.41,gpu0,69
2026-05-15T17:08:55.485Z,244084.46,gpu0,69
2026-05-15T17:08:56.523Z,244085.49,gpu0,69
2026-05-15T17:08:57.563Z,244086.54,gpu0,69
2026-05-15T17:08:58.602Z,244087.57,gpu0,69
2026-05-15T17:08:59.640Z,244088.61,gpu0,69
2026-05-15T17:09:00.679Z,244089.65,gpu0,69
2026-05-15T17:09:01.727Z,244090.70,gpu0,69
2026-05-15T17:09:02.770Z,244091.74,gpu0,73
2026-05-15T17:09:03.809Z,244092.78,gpu0,73
2026-05-15T17:09:04.843Z,244093.82,gpu0,70
2026-05-15T17:09:05.881Z,244094.85,gpu0,70
2026-05-15T17:09:06.920Z,244095.89,gpu0,70
2026-05-15T17:09:07.958Z,244096.93,gpu0,70
2026-05-15T17:09:08.999Z,244097.97,gpu0,70
2026-05-15T17:09:10.036Z,244099.01,gpu0,70
2026-05-15T17:09:11.074Z,244100.05,gpu0,70
2026-05-15T17:09:12.118Z,244101.09,gpu0,70
2026-05-15T17:09:13.155Z,244102.13,gpu0,70
2026-05-15T17:09:14.196Z,244103.17,gpu0,70
2026-05-15T17:09:15.232Z,244104.20,gpu0,74
2026-05-15T17:09:16.274Z,244105.25,gpu0,70
2026-05-15T17:09:17.314Z,244106.29,gpu0,70
2026-05-15T17:09:18.358Z,244107.33,gpu0,71
2026-05-15T17:09:19.402Z,244108.37,gpu0,71
2026-05-15T17:09:20.442Z,244109.41,gpu0,70
2026-05-15T17:09:21.486Z,244110.46,gpu0,70
2026-05-15T17:09:22.525Z,244111.50,gpu0,71
2026-05-15T17:09:23.564Z,244112.54,gpu0,70
2026-05-15T17:09:24.606Z,244113.58,gpu0,70
2026-05-15T17:09:25.646Z,244114.62,gpu0,70
2026-05-15T17:09:26.687Z,244115.66,gpu0,70
2026-05-15T17:09:27.733Z,244116.71,gpu0,71
2026-05-15T17:09:28.779Z,244117.75,gpu0,74
2026-05-15T17:09:29.818Z,244118.79,gpu0,73
2026-05-15T17:09:30.855Z,244119.83,gpu0,71
2026-05-15T17:09:31.900Z,244120.87,gpu0,71
