ts_wall_iso,ts_mono_s,device,power_w,util_pct,mem_used_mib
2026-05-15T10:59:37.993Z,1159188.93,gpu0,118.85,0,29933
2026-05-15T10:59:37.993Z,1159188.93,gpu1,14.45,0,676
2026-05-15T10:59:39.044Z,1159189.98,gpu0,348.15,99,29941
2026-05-15T10:59:39.044Z,1159189.98,gpu1,15.08,0,676
2026-05-15T10:59:40.098Z,1159191.03,gpu0,307.07,100,29941
2026-05-15T10:59:40.098Z,1159191.03,gpu1,15.92,0,676
2026-05-15T10:59:41.152Z,1159192.09,gpu0,274.46,99,29941
2026-05-15T10:59:41.152Z,1159192.09,gpu1,16.13,0,676
2026-05-15T10:59:42.205Z,1159193.14,gpu0,257.34,99,29941
2026-05-15T10:59:42.205Z,1159193.14,gpu1,15.82,0,676
2026-05-15T10:59:43.259Z,1159194.19,gpu0,244.18,100,29941
2026-05-15T10:59:43.259Z,1159194.19,gpu1,16.53,0,676
2026-05-15T10:59:44.304Z,1159195.24,gpu0,232.60,100,29941
2026-05-15T10:59:44.304Z,1159195.24,gpu1,20.25,0,676
2026-05-15T10:59:45.356Z,1159196.29,gpu0,227.66,100,29941
2026-05-15T10:59:45.356Z,1159196.29,gpu1,16.15,0,676
2026-05-15T10:59:46.407Z,1159197.34,gpu0,221.35,100,29941
2026-05-15T10:59:46.407Z,1159197.34,gpu1,15.94,0,676
2026-05-15T10:59:47.456Z,1159198.39,gpu0,217.71,100,29941
2026-05-15T10:59:47.456Z,1159198.39,gpu1,15.76,0,676
2026-05-15T10:59:48.509Z,1159199.44,gpu0,213.33,100,29941
2026-05-15T10:59:48.509Z,1159199.44,gpu1,15.66,0,676
2026-05-15T10:59:49.561Z,1159200.49,gpu0,209.57,100,29941
2026-05-15T10:59:49.561Z,1159200.49,gpu1,15.75,0,676
2026-05-15T10:59:50.614Z,1159201.55,gpu0,207.51,100,29941
2026-05-15T10:59:50.614Z,1159201.55,gpu1,16.54,0,676
2026-05-15T10:59:51.649Z,1159202.58,gpu0,207.13,100,29941
2026-05-15T10:59:51.649Z,1159202.58,gpu1,19.34,0,676
2026-05-15T10:59:52.699Z,1159203.63,gpu0,201.75,100,29941
2026-05-15T10:59:52.699Z,1159203.63,gpu1,15.52,0,676
2026-05-15T10:59:53.751Z,1159204.68,gpu0,201.64,100,29941
2026-05-15T10:59:53.751Z,1159204.68,gpu1,15.59,0,676
2026-05-15T10:59:54.804Z,1159205.74,gpu0,198.34,100,29941
2026-05-15T10:59:54.804Z,1159205.74,gpu1,15.31,0,676
2026-05-15T10:59:55.855Z,1159206.79,gpu0,198.00,100,29941
2026-05-15T10:59:55.855Z,1159206.79,gpu1,15.35,0,676
2026-05-15T10:59:56.904Z,1159207.84,gpu0,198.17,100,29941
2026-05-15T10:59:56.904Z,1159207.84,gpu1,15.63,0,676
2026-05-15T10:59:57.957Z,1159208.89,gpu0,194.54,99,29941
2026-05-15T10:59:57.957Z,1159208.89,gpu1,17.27,0,676
2026-05-15T10:59:59.001Z,1159209.93,gpu0,195.34,100,29941
2026-05-15T10:59:59.001Z,1159209.93,gpu1,20.13,0,676
2026-05-15T11:00:00.053Z,1159210.99,gpu0,195.12,99,29941
2026-05-15T11:00:00.053Z,1159210.99,gpu1,15.61,0,676
2026-05-15T11:00:01.105Z,1159212.04,gpu0,189.59,100,29941
2026-05-15T11:00:01.105Z,1159212.04,gpu1,15.54,0,676
2026-05-15T11:00:02.158Z,1159213.09,gpu0,191.45,100,29941
2026-05-15T11:00:02.158Z,1159213.09,gpu1,15.79,0,676
2026-05-15T11:00:03.209Z,1159214.14,gpu0,189.20,100,29941
2026-05-15T11:00:03.209Z,1159214.14,gpu1,15.44,0,676
2026-05-15T11:00:04.262Z,1159215.19,gpu0,188.88,100,29941
2026-05-15T11:00:04.262Z,1159215.19,gpu1,15.40,0,676
2026-05-15T11:00:05.313Z,1159216.25,gpu0,185.16,100,29941
2026-05-15T11:00:05.313Z,1159216.25,gpu1,17.50,0,676
2026-05-15T11:00:06.351Z,1159217.28,gpu0,189.52,100,29941
2026-05-15T11:00:06.351Z,1159217.28,gpu1,20.10,0,676
2026-05-15T11:00:07.402Z,1159218.34,gpu0,185.56,100,29941
2026-05-15T11:00:07.402Z,1159218.34,gpu1,15.75,0,676
2026-05-15T11:00:08.458Z,1159219.39,gpu0,185.10,100,29941
2026-05-15T11:00:08.458Z,1159219.39,gpu1,15.11,0,676
2026-05-15T11:00:09.509Z,1159220.44,gpu0,186.07,100,29941
2026-05-15T11:00:09.509Z,1159220.44,gpu1,15.45,0,676
2026-05-15T11:00:10.562Z,1159221.49,gpu0,181.79,100,29941
2026-05-15T11:00:10.562Z,1159221.49,gpu1,15.36,0,676
2026-05-15T11:00:11.612Z,1159222.54,gpu0,185.92,100,29941
2026-05-15T11:00:11.612Z,1159222.54,gpu1,15.50,0,676
2026-05-15T11:00:12.664Z,1159223.60,gpu0,182.70,100,29941
2026-05-15T11:00:12.664Z,1159223.60,gpu1,19.64,0,676
2026-05-15T11:00:13.700Z,1159224.63,gpu0,182.56,100,29941
2026-05-15T11:00:13.700Z,1159224.63,gpu1,15.48,0,676
2026-05-15T11:00:14.751Z,1159225.68,gpu0,182.04,100,29941
2026-05-15T11:00:14.751Z,1159225.68,gpu1,15.30,0,676
2026-05-15T11:00:15.802Z,1159226.73,gpu0,182.64,100,29941
2026-05-15T11:00:15.802Z,1159226.73,gpu1,15.27,0,676
2026-05-15T11:00:16.852Z,1159227.79,gpu0,178.74,100,29941
2026-05-15T11:00:16.852Z,1159227.79,gpu1,15.37,0,676
2026-05-15T11:00:17.902Z,1159228.83,gpu0,182.54,100,29941
2026-05-15T11:00:17.902Z,1159228.83,gpu1,15.33,0,676
2026-05-15T11:00:18.953Z,1159229.89,gpu0,179.40,100,29941
2026-05-15T11:00:18.953Z,1159229.89,gpu1,15.86,0,676
2026-05-15T11:00:19.998Z,1159230.93,gpu0,181.30,100,29941
2026-05-15T11:00:19.998Z,1159230.93,gpu1,19.68,0,676
2026-05-15T11:00:21.048Z,1159231.98,gpu0,179.00,100,29941
2026-05-15T11:00:21.048Z,1159231.98,gpu1,15.87,0,676
2026-05-15T11:00:22.101Z,1159233.03,gpu0,179.21,100,29941
2026-05-15T11:00:22.101Z,1159233.03,gpu1,15.54,0,676
2026-05-15T11:00:23.154Z,1159234.09,gpu0,178.38,100,29941
2026-05-15T11:00:23.154Z,1159234.09,gpu1,15.31,0,676
2026-05-15T11:00:24.206Z,1159235.14,gpu0,175.91,100,29941
2026-05-15T11:00:24.206Z,1159235.14,gpu1,15.18,0,676
2026-05-15T11:00:25.258Z,1159236.19,gpu0,178.70,100,29941
2026-05-15T11:00:25.258Z,1159236.19,gpu1,15.18,0,676
2026-05-15T11:00:26.310Z,1159237.24,gpu0,179.32,100,29941
2026-05-15T11:00:26.310Z,1159237.24,gpu1,16.14,0,676
2026-05-15T11:00:27.354Z,1159238.29,gpu0,175.36,100,29941
2026-05-15T11:00:27.354Z,1159238.29,gpu1,19.47,0,676
2026-05-15T11:00:28.407Z,1159239.34,gpu0,175.65,100,29941
2026-05-15T11:00:28.407Z,1159239.34,gpu1,15.20,0,676
2026-05-15T11:00:29.461Z,1159240.39,gpu0,179.15,100,29941
2026-05-15T11:00:29.461Z,1159240.39,gpu1,15.16,0,676
2026-05-15T11:00:30.513Z,1159241.45,gpu0,175.63,100,29941
2026-05-15T11:00:30.513Z,1159241.45,gpu1,15.26,0,676
2026-05-15T11:00:31.565Z,1159242.50,gpu0,175.85,100,29941
2026-05-15T11:00:31.565Z,1159242.50,gpu1,15.48,0,676
2026-05-15T11:00:32.619Z,1159243.55,gpu0,175.80,100,29941
2026-05-15T11:00:32.619Z,1159243.55,gpu1,15.56,0,676
2026-05-15T11:00:33.669Z,1159244.60,gpu0,176.59,100,29941
2026-05-15T11:00:33.669Z,1159244.60,gpu1,16.91,0,676
2026-05-15T11:00:34.705Z,1159245.64,gpu0,175.90,100,29941
2026-05-15T11:00:34.705Z,1159245.64,gpu1,19.68,0,676
2026-05-15T11:00:35.757Z,1159246.69,gpu0,175.60,100,29941
2026-05-15T11:00:35.757Z,1159246.69,gpu1,15.70,0,676
2026-05-15T11:00:36.804Z,1159247.74,gpu0,175.12,100,29941
2026-05-15T11:00:36.804Z,1159247.74,gpu1,15.60,0,676
2026-05-15T11:00:37.855Z,1159248.79,gpu0,173.16,100,29941
2026-05-15T11:00:37.855Z,1159248.79,gpu1,15.36,0,676
2026-05-15T11:00:38.910Z,1159249.84,gpu0,175.02,100,29941
2026-05-15T11:00:38.910Z,1159249.84,gpu1,15.20,0,676
2026-05-15T11:00:39.961Z,1159250.89,gpu0,173.00,100,29941
2026-05-15T11:00:39.961Z,1159250.89,gpu1,15.10,0,676
2026-05-15T11:00:41.019Z,1159251.95,gpu0,174.77,100,29941
2026-05-15T11:00:41.019Z,1159251.95,gpu1,16.77,0,676
2026-05-15T11:00:42.054Z,1159252.99,gpu0,171.82,100,29941
2026-05-15T11:00:42.054Z,1159252.99,gpu1,19.52,0,676
2026-05-15T11:00:43.106Z,1159254.04,gpu0,175.79,100,29941
2026-05-15T11:00:43.106Z,1159254.04,gpu1,15.36,0,676
2026-05-15T11:00:44.158Z,1159255.09,gpu0,172.99,100,29941
2026-05-15T11:00:44.158Z,1159255.09,gpu1,15.38,0,676
2026-05-15T11:00:45.211Z,1159256.14,gpu0,172.32,100,29941
