ts_wall_iso,ts_mono_s,sensor,temp_c
2026-05-15T10:59:37.993Z,1159188.93,gpu0,47
2026-05-15T10:59:37.993Z,1159188.93,gpu1,35
2026-05-15T10:59:39.134Z,1159190.07,gpu0,54
2026-05-15T10:59:39.134Z,1159190.07,gpu1,35
2026-05-15T10:59:40.231Z,1159191.16,gpu0,56
2026-05-15T10:59:40.231Z,1159191.16,gpu1,35
2026-05-15T10:59:41.328Z,1159192.26,gpu0,53
2026-05-15T10:59:41.328Z,1159192.26,gpu1,35
2026-05-15T10:59:42.425Z,1159193.36,gpu0,52
2026-05-15T10:59:42.425Z,1159193.36,gpu1,35
2026-05-15T10:59:43.523Z,1159194.46,gpu0,51
2026-05-15T10:59:43.523Z,1159194.46,gpu1,35
2026-05-15T10:59:44.639Z,1159195.57,gpu0,53
2026-05-15T10:59:44.639Z,1159195.57,gpu1,35
2026-05-15T10:59:45.737Z,1159196.67,gpu0,54
2026-05-15T10:59:45.737Z,1159196.67,gpu1,35
2026-05-15T10:59:46.835Z,1159197.77,gpu0,54
2026-05-15T10:59:46.835Z,1159197.77,gpu1,35
2026-05-15T10:59:47.961Z,1159198.89,gpu0,51
2026-05-15T10:59:47.961Z,1159198.89,gpu1,35
2026-05-15T10:59:49.059Z,1159199.99,gpu0,51
2026-05-15T10:59:49.059Z,1159199.99,gpu1,35
2026-05-15T10:59:50.203Z,1159201.14,gpu0,52
2026-05-15T10:59:50.203Z,1159201.14,gpu1,35
2026-05-15T10:59:51.300Z,1159202.23,gpu0,54
2026-05-15T10:59:51.300Z,1159202.23,gpu1,35
2026-05-15T10:59:52.399Z,1159203.33,gpu0,51
2026-05-15T10:59:52.399Z,1159203.33,gpu1,35
2026-05-15T10:59:53.525Z,1159204.46,gpu0,51
2026-05-15T10:59:53.525Z,1159204.46,gpu1,35
2026-05-15T10:59:54.651Z,1159205.58,gpu0,51
2026-05-15T10:59:54.651Z,1159205.58,gpu1,35
2026-05-15T10:59:55.774Z,1159206.71,gpu0,51
2026-05-15T10:59:55.774Z,1159206.71,gpu1,35
2026-05-15T10:59:56.874Z,1159207.81,gpu0,52
2026-05-15T10:59:56.874Z,1159207.81,gpu1,35
2026-05-15T10:59:57.972Z,1159208.90,gpu0,51
2026-05-15T10:59:57.972Z,1159208.90,gpu1,35
2026-05-15T10:59:59.095Z,1159210.03,gpu0,51
2026-05-15T10:59:59.095Z,1159210.03,gpu1,35
2026-05-15T11:00:00.219Z,1159211.15,gpu0,51
2026-05-15T11:00:00.219Z,1159211.15,gpu1,35
2026-05-15T11:00:01.316Z,1159212.25,gpu0,54
2026-05-15T11:00:01.316Z,1159212.25,gpu1,35
2026-05-15T11:00:02.412Z,1159213.34,gpu0,52
2026-05-15T11:00:02.412Z,1159213.34,gpu1,35
2026-05-15T11:00:03.518Z,1159214.45,gpu0,51
2026-05-15T11:00:03.518Z,1159214.45,gpu1,35
2026-05-15T11:00:04.617Z,1159215.55,gpu0,51
2026-05-15T11:00:04.617Z,1159215.55,gpu1,35
2026-05-15T11:00:05.740Z,1159216.67,gpu0,51
2026-05-15T11:00:05.740Z,1159216.67,gpu1,35
2026-05-15T11:00:06.837Z,1159217.77,gpu0,51
2026-05-15T11:00:06.837Z,1159217.77,gpu1,35
2026-05-15T11:00:07.937Z,1159218.87,gpu0,51
2026-05-15T11:00:07.937Z,1159218.87,gpu1,35
2026-05-15T11:00:09.061Z,1159219.99,gpu0,52
2026-05-15T11:00:09.061Z,1159219.99,gpu1,35
2026-05-15T11:00:10.187Z,1159221.12,gpu0,51
2026-05-15T11:00:10.187Z,1159221.12,gpu1,35
2026-05-15T11:00:11.282Z,1159222.22,gpu0,51
2026-05-15T11:00:11.282Z,1159222.22,gpu1,35
2026-05-15T11:00:12.381Z,1159223.31,gpu0,51
2026-05-15T11:00:12.381Z,1159223.31,gpu1,35
2026-05-15T11:00:13.476Z,1159224.41,gpu0,50
2026-05-15T11:00:13.476Z,1159224.41,gpu1,35
2026-05-15T11:00:14.575Z,1159225.51,gpu0,50
2026-05-15T11:00:14.575Z,1159225.51,gpu1,35
2026-05-15T11:00:15.671Z,1159226.60,gpu0,51
2026-05-15T11:00:15.671Z,1159226.60,gpu1,35
2026-05-15T11:00:16.769Z,1159227.70,gpu0,51
2026-05-15T11:00:16.769Z,1159227.70,gpu1,35
2026-05-15T11:00:17.870Z,1159228.80,gpu0,50
2026-05-15T11:00:17.870Z,1159228.80,gpu1,35
2026-05-15T11:00:18.968Z,1159229.90,gpu0,51
2026-05-15T11:00:18.968Z,1159229.90,gpu1,35
2026-05-15T11:00:20.061Z,1159230.99,gpu0,51
2026-05-15T11:00:20.061Z,1159230.99,gpu1,35
2026-05-15T11:00:21.159Z,1159232.09,gpu0,50
2026-05-15T11:00:21.159Z,1159232.09,gpu1,35
2026-05-15T11:00:22.256Z,1159233.19,gpu0,50
2026-05-15T11:00:22.256Z,1159233.19,gpu1,35
2026-05-15T11:00:23.355Z,1159234.29,gpu0,50
2026-05-15T11:00:23.355Z,1159234.29,gpu1,35
2026-05-15T11:00:24.477Z,1159235.41,gpu0,50
2026-05-15T11:00:24.477Z,1159235.41,gpu1,35
2026-05-15T11:00:25.607Z,1159236.54,gpu0,50
2026-05-15T11:00:25.607Z,1159236.54,gpu1,35
2026-05-15T11:00:26.720Z,1159237.65,gpu0,53
2026-05-15T11:00:26.720Z,1159237.65,gpu1,35
2026-05-15T11:00:27.809Z,1159238.74,gpu0,50
2026-05-15T11:00:27.809Z,1159238.74,gpu1,35
2026-05-15T11:00:28.907Z,1159239.84,gpu0,53
2026-05-15T11:00:28.907Z,1159239.84,gpu1,35
2026-05-15T11:00:30.005Z,1159240.94,gpu0,50
2026-05-15T11:00:30.005Z,1159240.94,gpu1,35
2026-05-15T11:00:31.105Z,1159242.04,gpu0,50
2026-05-15T11:00:31.105Z,1159242.04,gpu1,35
2026-05-15T11:00:32.203Z,1159243.14,gpu0,52
2026-05-15T11:00:32.203Z,1159243.14,gpu1,35
2026-05-15T11:00:33.300Z,1159244.23,gpu0,51
2026-05-15T11:00:33.300Z,1159244.23,gpu1,35
2026-05-15T11:00:34.394Z,1159245.33,gpu0,51
2026-05-15T11:00:34.394Z,1159245.33,gpu1,35
2026-05-15T11:00:35.492Z,1159246.43,gpu0,51
2026-05-15T11:00:35.492Z,1159246.43,gpu1,35
2026-05-15T11:00:36.593Z,1159247.53,gpu0,50
2026-05-15T11:00:36.593Z,1159247.53,gpu1,35
2026-05-15T11:00:37.692Z,1159248.63,gpu0,50
2026-05-15T11:00:37.692Z,1159248.63,gpu1,35
2026-05-15T11:00:38.823Z,1159249.76,gpu0,50
2026-05-15T11:00:38.823Z,1159249.76,gpu1,35
2026-05-15T11:00:39.955Z,1159250.89,gpu0,51
2026-05-15T11:00:39.955Z,1159250.89,gpu1,35
2026-05-15T11:00:41.052Z,1159251.99,gpu0,50
2026-05-15T11:00:41.052Z,1159251.99,gpu1,35
2026-05-15T11:00:42.142Z,1159253.08,gpu0,52
2026-05-15T11:00:42.142Z,1159253.08,gpu1,35
2026-05-15T11:00:43.239Z,1159254.17,gpu0,50
2026-05-15T11:00:43.239Z,1159254.17,gpu1,35
2026-05-15T11:00:44.337Z,1159255.27,gpu0,50
2026-05-15T11:00:44.337Z,1159255.27,gpu1,35
2026-05-15T11:00:45.432Z,1159256.37,gpu0,50
2026-05-15T11:00:45.432Z,1159256.37,gpu1,35
2026-05-15T11:00:46.529Z,1159257.46,gpu0,50
2026-05-15T11:00:46.529Z,1159257.46,gpu1,35
2026-05-15T11:00:47.654Z,1159258.59,gpu0,50
2026-05-15T11:00:47.654Z,1159258.59,gpu1,35
2026-05-15T11:00:48.749Z,1159259.68,gpu0,50
2026-05-15T11:00:48.749Z,1159259.68,gpu1,35
2026-05-15T11:00:49.847Z,1159260.78,gpu0,53
2026-05-15T11:00:49.847Z,1159260.78,gpu1,35
2026-05-15T11:00:50.945Z,1159261.88,gpu0,50
2026-05-15T11:00:50.945Z,1159261.88,gpu1,35
2026-05-15T11:00:52.044Z,1159262.98,gpu0,50
2026-05-15T11:00:52.044Z,1159262.98,gpu1,35
2026-05-15T11:00:53.143Z,1159264.08,gpu0,50
2026-05-15T11:00:53.143Z,1159264.08,gpu1,35
2026-05-15T11:00:54.267Z,1159265.20,gpu0,51
2026-05-15T11:00:54.267Z,1159265.20,gpu1,35
2026-05-15T11:00:55.393Z,1159266.33,gpu0,51
2026-05-15T11:00:55.393Z,1159266.33,gpu1,35
2026-05-15T11:00:56.487Z,1159267.42,gpu0,51
2026-05-15T11:00:56.487Z,1159267.42,gpu1,35
2026-05-15T11:00:57.585Z,1159268.52,gpu0,52
2026-05-15T11:00:57.585Z,1159268.52,gpu1,35
2026-05-15T11:00:58.683Z,1159269.62,gpu0,51
2026-05-15T11:00:58.683Z,1159269.62,gpu1,35
2026-05-15T11:00:59.783Z,1159270.72,gpu0,52
2026-05-15T11:00:59.783Z,1159270.72,gpu1,35
2026-05-15T11:01:00.884Z,1159271.82,gpu0,52
2026-05-15T11:01:00.884Z,1159271.82,gpu1,35
2026-05-15T11:01:02.010Z,1159272.94,gpu0,52
2026-05-15T11:01:02.010Z,1159272.94,gpu1,35
2026-05-15T11:01:03.103Z,1159274.04,gpu0,52
2026-05-15T11:01:03.103Z,1159274.04,gpu1,35
2026-05-15T11:01:04.245Z,1159275.18,gpu0,52
2026-05-15T11:01:04.245Z,1159275.18,gpu1,35
2026-05-15T11:01:05.344Z,1159276.28,gpu0,52
2026-05-15T11:01:05.344Z,1159276.28,gpu1,35
2026-05-15T11:01:06.443Z,1159277.38,gpu0,52
2026-05-15T11:01:06.443Z,1159277.38,gpu1,35
2026-05-15T11:01:07.569Z,1159278.50,gpu0,52
2026-05-15T11:01:07.569Z,1159278.50,gpu1,35
2026-05-15T11:01:08.695Z,1159279.63,gpu0,52
2026-05-15T11:01:08.695Z,1159279.63,gpu1,35
2026-05-15T11:01:09.824Z,1159280.76,gpu0,52
2026-05-15T11:01:09.824Z,1159280.76,gpu1,35
2026-05-15T11:01:10.912Z,1159281.85,gpu0,52
2026-05-15T11:01:10.912Z,1159281.85,gpu1,35
2026-05-15T11:01:12.011Z,1159282.94,gpu0,52
2026-05-15T11:01:12.011Z,1159282.94,gpu1,35
2026-05-15T11:01:13.158Z,1159284.09,gpu0,53
2026-05-15T11:01:13.158Z,1159284.09,gpu1,35
2026-05-15T11:01:14.259Z,1159285.19,gpu0,52
2026-05-15T11:01:14.259Z,1159285.19,gpu1,35
2026-05-15T11:01:15.358Z,1159286.29,gpu0,53
2026-05-15T11:01:15.358Z,1159286.29,gpu1,35
2026-05-15T11:01:16.458Z,1159287.39,gpu0,53
2026-05-15T11:01:16.458Z,1159287.39,gpu1,35
2026-05-15T11:01:17.553Z,1159288.49,gpu0,53
2026-05-15T11:01:17.553Z,1159288.49,gpu1,35
2026-05-15T11:01:18.652Z,1159289.59,gpu0,53
2026-05-15T11:01:18.652Z,1159289.59,gpu1,35
2026-05-15T11:01:19.751Z,1159290.68,gpu0,53
2026-05-15T11:01:19.751Z,1159290.68,gpu1,35
2026-05-15T11:01:20.851Z,1159291.78,gpu0,53
2026-05-15T11:01:20.851Z,1159291.78,gpu1,35
2026-05-15T11:01:21.951Z,1159292.88,gpu0,53
2026-05-15T11:01:21.951Z,1159292.88,gpu1,35
2026-05-15T11:01:23.051Z,1159293.98,gpu0,53
2026-05-15T11:01:23.051Z,1159293.98,gpu1,35
2026-05-15T11:01:24.151Z,1159295.08,gpu0,53
2026-05-15T11:01:24.151Z,1159295.08,gpu1,35
2026-05-15T11:01:25.284Z,1159296.22,gpu0,53
2026-05-15T11:01:25.284Z,1159296.22,gpu1,35
2026-05-15T11:01:26.384Z,1159297.32,gpu0,53
2026-05-15T11:01:26.384Z,1159297.32,gpu1,35
2026-05-15T11:01:27.481Z,1159298.41,gpu0,53
2026-05-15T11:01:27.481Z,1159298.41,gpu1,35
2026-05-15T11:01:28.588Z,1159299.52,gpu0,53
2026-05-15T11:01:28.588Z,1159299.52,gpu1,35
2026-05-15T11:01:29.686Z,1159300.62,gpu0,53
2026-05-15T11:01:29.686Z,1159300.62,gpu1,35
2026-05-15T11:01:30.785Z,1159301.72,gpu0,53
2026-05-15T11:01:30.785Z,1159301.72,gpu1,35
2026-05-15T11:01:31.881Z,1159302.81,gpu0,53
2026-05-15T11:01:31.881Z,1159302.81,gpu1,35
2026-05-15T11:01:33.008Z,1159303.94,gpu0,53
2026-05-15T11:01:33.008Z,1159303.94,gpu1,35
2026-05-15T11:01:34.107Z,1159305.04,gpu0,54
2026-05-15T11:01:34.107Z,1159305.04,gpu1,35
2026-05-15T11:01:35.207Z,1159306.14,gpu0,54
2026-05-15T11:01:35.207Z,1159306.14,gpu1,35
2026-05-15T11:01:36.307Z,1159307.24,gpu0,53
2026-05-15T11:01:36.307Z,1159307.24,gpu1,35
2026-05-15T11:01:37.413Z,1159308.35,gpu0,53
2026-05-15T11:01:37.413Z,1159308.35,gpu1,35
2026-05-15T11:01:38.512Z,1159309.45,gpu0,53
2026-05-15T11:01:38.512Z,1159309.45,gpu1,35
2026-05-15T11:01:39.603Z,1159310.54,gpu0,54
2026-05-15T11:01:39.603Z,1159310.54,gpu1,35
2026-05-15T11:01:40.702Z,1159311.63,gpu0,53
2026-05-15T11:01:40.702Z,1159311.63,gpu1,35
2026-05-15T11:01:41.802Z,1159312.73,gpu0,54
2026-05-15T11:01:41.802Z,1159312.73,gpu1,35
2026-05-15T11:01:42.902Z,1159313.83,gpu0,54
2026-05-15T11:01:42.902Z,1159313.83,gpu1,35
2026-05-15T11:01:44.000Z,1159314.93,gpu0,54
2026-05-15T11:01:44.000Z,1159314.93,gpu1,35
2026-05-15T11:01:45.097Z,1159316.03,gpu0,54
2026-05-15T11:01:45.097Z,1159316.03,gpu1,35
2026-05-15T11:01:46.191Z,1159317.12,gpu0,54
2026-05-15T11:01:46.191Z,1159317.12,gpu1,35
2026-05-15T11:01:47.290Z,1159318.22,gpu0,54
2026-05-15T11:01:47.290Z,1159318.22,gpu1,35
2026-05-15T11:01:48.421Z,1159319.35,gpu0,54
2026-05-15T11:01:48.421Z,1159319.35,gpu1,35
2026-05-15T11:01:49.547Z,1159320.48,gpu0,54
2026-05-15T11:01:49.547Z,1159320.48,gpu1,35
2026-05-15T11:01:50.646Z,1159321.58,gpu0,54
2026-05-15T11:01:50.646Z,1159321.58,gpu1,35
2026-05-15T11:01:51.744Z,1159322.68,gpu0,54
2026-05-15T11:01:51.744Z,1159322.68,gpu1,35
2026-05-15T11:01:52.841Z,1159323.77,gpu0,54
2026-05-15T11:01:52.841Z,1159323.77,gpu1,35
2026-05-15T11:01:53.931Z,1159324.86,gpu0,54
2026-05-15T11:01:53.931Z,1159324.86,gpu1,35
2026-05-15T11:01:55.058Z,1159325.99,gpu0,54
2026-05-15T11:01:55.058Z,1159325.99,gpu1,35
2026-05-15T11:01:56.184Z,1159327.12,gpu0,54
2026-05-15T11:01:56.184Z,1159327.12,gpu1,35
2026-05-15T11:01:57.340Z,1159328.27,gpu0,54
2026-05-15T11:01:57.340Z,1159328.27,gpu1,35
2026-05-15T11:01:58.440Z,1159329.37,gpu0,54
2026-05-15T11:01:58.440Z,1159329.37,gpu1,35
2026-05-15T11:01:59.566Z,1159330.50,gpu0,54
2026-05-15T11:01:59.566Z,1159330.50,gpu1,35
2026-05-15T11:02:00.662Z,1159331.59,gpu0,54
2026-05-15T11:02:00.662Z,1159331.59,gpu1,35
2026-05-15T11:02:01.762Z,1159332.69,gpu0,54
2026-05-15T11:02:01.762Z,1159332.69,gpu1,35
2026-05-15T11:02:02.887Z,1159333.82,gpu0,54
2026-05-15T11:02:02.887Z,1159333.82,gpu1,35
2026-05-15T11:02:04.015Z,1159334.95,gpu0,54
2026-05-15T11:02:04.015Z,1159334.95,gpu1,35
2026-05-15T11:02:05.142Z,1159336.07,gpu0,54
2026-05-15T11:02:05.142Z,1159336.07,gpu1,35
2026-05-15T11:02:06.243Z,1159337.18,gpu0,54
2026-05-15T11:02:06.243Z,1159337.18,gpu1,35
2026-05-15T11:02:07.357Z,1159338.29,gpu0,54
2026-05-15T11:02:07.357Z,1159338.29,gpu1,35
2026-05-15T11:02:08.475Z,1159339.41,gpu0,54
2026-05-15T11:02:08.475Z,1159339.41,gpu1,35
2026-05-15T11:02:09.600Z,1159340.53,gpu0,55
2026-05-15T11:02:09.600Z,1159340.53,gpu1,35
2026-05-15T11:02:10.725Z,1159341.66,gpu0,55
2026-05-15T11:02:10.725Z,1159341.66,gpu1,35
2026-05-15T11:02:11.825Z,1159342.76,gpu0,54
2026-05-15T11:02:11.825Z,1159342.76,gpu1,35
2026-05-15T11:02:12.923Z,1159343.86,gpu0,55
2026-05-15T11:02:12.923Z,1159343.86,gpu1,35
2026-05-15T11:02:14.021Z,1159344.95,gpu0,54
2026-05-15T11:02:14.021Z,1159344.95,gpu1,35
2026-05-15T11:02:15.113Z,1159346.05,gpu0,54
2026-05-15T11:02:15.113Z,1159346.05,gpu1,35
2026-05-15T11:02:16.212Z,1159347.14,gpu0,54
2026-05-15T11:02:16.212Z,1159347.14,gpu1,35
2026-05-15T11:02:17.310Z,1159348.24,gpu0,54
2026-05-15T11:02:17.310Z,1159348.24,gpu1,35
2026-05-15T11:02:18.411Z,1159349.34,gpu0,54
2026-05-15T11:02:18.411Z,1159349.34,gpu1,35
2026-05-15T11:02:19.537Z,1159350.47,gpu0,54
2026-05-15T11:02:19.537Z,1159350.47,gpu1,35
2026-05-15T11:02:20.634Z,1159351.57,gpu0,55
2026-05-15T11:02:20.634Z,1159351.57,gpu1,35
2026-05-15T11:02:21.733Z,1159352.67,gpu0,55
2026-05-15T11:02:21.733Z,1159352.67,gpu1,35
2026-05-15T11:02:22.831Z,1159353.76,gpu0,55
2026-05-15T11:02:22.831Z,1159353.76,gpu1,35
2026-05-15T11:02:23.931Z,1159354.86,gpu0,55
2026-05-15T11:02:23.931Z,1159354.86,gpu1,35
2026-05-15T11:02:25.054Z,1159355.99,gpu0,54
2026-05-15T11:02:25.054Z,1159355.99,gpu1,35
2026-05-15T11:02:26.156Z,1159357.09,gpu0,55
2026-05-15T11:02:26.156Z,1159357.09,gpu1,35
2026-05-15T11:02:27.256Z,1159358.19,gpu0,55
2026-05-15T11:02:27.256Z,1159358.19,gpu1,35
2026-05-15T11:02:28.358Z,1159359.29,gpu0,55
2026-05-15T11:02:28.358Z,1159359.29,gpu1,35
2026-05-15T11:02:29.447Z,1159360.38,gpu0,55
2026-05-15T11:02:29.447Z,1159360.38,gpu1,35
2026-05-15T11:02:30.548Z,1159361.48,gpu0,55
2026-05-15T11:02:30.548Z,1159361.48,gpu1,35
2026-05-15T11:02:31.647Z,1159362.58,gpu0,55
2026-05-15T11:02:31.647Z,1159362.58,gpu1,35
2026-05-15T11:02:32.745Z,1159363.68,gpu0,55
2026-05-15T11:02:32.745Z,1159363.68,gpu1,35
2026-05-15T11:02:33.868Z,1159364.80,gpu0,55
2026-05-15T11:02:33.868Z,1159364.80,gpu1,35
2026-05-15T11:02:34.969Z,1159365.90,gpu0,55
2026-05-15T11:02:34.969Z,1159365.90,gpu1,35
2026-05-15T11:02:36.071Z,1159367.00,gpu0,55
2026-05-15T11:02:36.071Z,1159367.00,gpu1,35
2026-05-15T11:02:37.171Z,1159368.10,gpu0,55
2026-05-15T11:02:37.171Z,1159368.10,gpu1,35
2026-05-15T11:02:38.269Z,1159369.20,gpu0,55
2026-05-15T11:02:38.269Z,1159369.20,gpu1,35
2026-05-15T11:02:39.368Z,1159370.30,gpu0,55
2026-05-15T11:02:39.368Z,1159370.30,gpu1,35
2026-05-15T11:02:40.468Z,1159371.40,gpu0,55
2026-05-15T11:02:40.468Z,1159371.40,gpu1,35
2026-05-15T11:02:41.567Z,1159372.50,gpu0,55
2026-05-15T11:02:41.567Z,1159372.50,gpu1,35
2026-05-15T11:02:42.695Z,1159373.63,gpu0,55
2026-05-15T11:02:42.695Z,1159373.63,gpu1,35
2026-05-15T11:02:43.789Z,1159374.72,gpu0,55
2026-05-15T11:02:43.789Z,1159374.72,gpu1,35
2026-05-15T11:02:44.887Z,1159375.82,gpu0,55
2026-05-15T11:02:44.887Z,1159375.82,gpu1,35
2026-05-15T11:02:45.986Z,1159376.92,gpu0,55
2026-05-15T11:02:45.986Z,1159376.92,gpu1,35
2026-05-15T11:02:47.086Z,1159378.02,gpu0,55
2026-05-15T11:02:47.086Z,1159378.02,gpu1,35
2026-05-15T11:02:48.211Z,1159379.14,gpu0,55
2026-05-15T11:02:48.211Z,1159379.14,gpu1,35
2026-05-15T11:02:49.310Z,1159380.24,gpu0,55
2026-05-15T11:02:49.310Z,1159380.24,gpu1,35
2026-05-15T11:02:50.411Z,1159381.34,gpu0,55
2026-05-15T11:02:50.411Z,1159381.34,gpu1,35
2026-05-15T11:02:51.531Z,1159382.46,gpu0,55
2026-05-15T11:02:51.531Z,1159382.46,gpu1,35
2026-05-15T11:02:52.633Z,1159383.57,gpu0,55
2026-05-15T11:02:52.633Z,1159383.57,gpu1,35
2026-05-15T11:02:53.731Z,1159384.66,gpu0,55
2026-05-15T11:02:53.731Z,1159384.66,gpu1,35
2026-05-15T11:02:54.858Z,1159385.79,gpu0,55
2026-05-15T11:02:54.858Z,1159385.79,gpu1,35
2026-05-15T11:02:55.983Z,1159386.92,gpu0,55
2026-05-15T11:02:55.983Z,1159386.92,gpu1,35
2026-05-15T11:02:57.080Z,1159388.01,gpu0,55
2026-05-15T11:02:57.080Z,1159388.01,gpu1,36
2026-05-15T11:02:58.170Z,1159389.10,gpu0,55
2026-05-15T11:02:58.170Z,1159389.10,gpu1,36
2026-05-15T11:02:59.296Z,1159390.23,gpu0,55
2026-05-15T11:02:59.296Z,1159390.23,gpu1,36
2026-05-15T11:03:00.393Z,1159391.33,gpu0,55
2026-05-15T11:03:00.393Z,1159391.33,gpu1,36
2026-05-15T11:03:01.493Z,1159392.43,gpu0,55
2026-05-15T11:03:01.493Z,1159392.43,gpu1,36
2026-05-15T11:03:02.618Z,1159393.55,gpu0,55
2026-05-15T11:03:02.618Z,1159393.55,gpu1,36
2026-05-15T11:03:03.744Z,1159394.68,gpu0,55
