ts_wall_iso,ts_mono_s,gpu0_temp_c,gpu0_util_pct,gpu1_temp_c,gpu1_util_pct,cpu_tctl_c,nvme_max_c,gate_state
2026-07-31T10:32:57.831Z,136852.11,27,0,88,100,71.9,40.9,cooldown
2026-07-31T10:33:02.946Z,136857.23,27,0,71,0,69.2,40.9,cooldown
2026-07-31T10:33:08.089Z,136862.37,27,0,67,0,63.6,40.9,cooldown
2026-07-31T10:33:13.205Z,136867.49,27,0,65,0,65.1,40.9,cooldown
2026-07-31T10:33:18.319Z,136872.60,27,0,62,0,64.1,40.9,cooldown
2026-07-31T10:33:23.431Z,136877.71,27,0,59,0,62.0,40.9,cooldown
2026-07-31T10:33:28.567Z,136882.85,27,0,57,0,62.9,40.9,cooldown
2026-07-31T10:33:33.699Z,136887.98,27,0,55,0,64.2,40.9,cooldown
2026-07-31T10:33:38.827Z,136893.11,27,0,53,0,65.0,40.9,cooldown
2026-07-31T10:33:43.962Z,136898.25,27,0,52,0,65.8,39.9,cooldown
2026-07-31T10:33:49.091Z,136903.37,27,0,50,0,62.0,39.9,cooldown
2026-07-31T10:33:54.225Z,136908.51,27,0,49,0,60.6,39.9,cooldown
2026-07-31T10:33:59.341Z,136913.62,27,0,48,0,59.0,39.9,cooldown
2026-07-31T10:34:04.473Z,136918.76,27,0,46,0,59.6,39.9,cooldown
2026-07-31T10:34:09.604Z,136923.89,27,0,45,0,60.5,39.9,soak-0-of-300s
2026-07-31T10:34:14.738Z,136929.02,27,0,44,0,61.0,39.9,soak-5-of-300s
2026-07-31T10:34:19.867Z,136934.15,27,0,44,0,61.1,39.9,soak-10-of-300s
2026-07-31T10:34:24.999Z,136939.28,27,0,43,0,62.2,39.9,soak-16-of-300s
2026-07-31T10:34:30.129Z,136944.41,27,0,42,0,62.4,39.9,soak-21-of-300s
2026-07-31T10:34:35.256Z,136949.54,27,0,41,0,62.5,39.9,soak-26-of-300s
2026-07-31T10:34:40.388Z,136954.67,27,0,41,0,55.8,39.9,soak-31-of-300s
2026-07-31T10:34:45.524Z,136959.81,27,0,40,0,58.0,39.9,soak-36-of-300s
2026-07-31T10:34:50.654Z,136964.94,27,0,40,0,56.4,39.9,soak-41-of-300s
2026-07-31T10:34:55.779Z,136970.06,27,0,39,0,58.5,39.9,soak-46-of-300s
2026-07-31T10:35:00.912Z,136975.20,26,0,39,0,57.8,39.9,soak-51-of-300s
2026-07-31T10:35:06.046Z,136980.33,27,0,38,0,56.9,39.9,soak-57-of-300s
2026-07-31T10:35:11.169Z,136985.45,27,0,38,0,61.8,39.9,soak-62-of-300s
2026-07-31T10:35:16.304Z,136990.59,26,0,37,0,60.0,39.9,soak-67-of-300s
2026-07-31T10:35:21.434Z,136995.72,26,0,37,0,58.1,39.9,soak-72-of-300s
2026-07-31T10:35:26.570Z,137000.85,27,0,37,0,61.4,39.9,soak-77-of-300s
2026-07-31T10:35:31.692Z,137005.98,26,0,36,0,59.1,39.9,soak-82-of-300s
2026-07-31T10:35:36.824Z,137011.11,26,0,36,0,55.4,39.9,soak-87-of-300s
2026-07-31T10:35:41.957Z,137016.24,26,0,35,0,55.6,39.9,soak-92-of-300s
2026-07-31T10:35:47.080Z,137021.36,26,0,35,0,60.1,39.9,soak-98-of-300s
2026-07-31T10:35:52.215Z,137026.50,26,0,35,0,56.1,39.9,soak-103-of-300s
2026-07-31T10:35:57.350Z,137031.63,26,0,35,0,56.9,39.9,soak-108-of-300s
2026-07-31T10:36:02.483Z,137036.77,26,0,34,0,57.2,39.9,soak-113-of-300s
2026-07-31T10:36:07.637Z,137041.92,26,0,34,0,57.0,39.9,soak-118-of-300s
2026-07-31T10:36:12.770Z,137047.05,26,0,34,0,59.0,39.9,soak-123-of-300s
2026-07-31T10:36:17.929Z,137052.21,26,0,34,0,58.8,39.9,soak-128-of-300s
2026-07-31T10:36:23.050Z,137057.33,26,0,33,0,55.2,39.9,soak-134-of-300s
2026-07-31T10:36:28.187Z,137062.47,26,0,33,0,59.1,39.9,soak-139-of-300s
2026-07-31T10:36:33.318Z,137067.60,26,0,33,0,54.2,38.9,soak-144-of-300s
2026-07-31T10:36:38.478Z,137072.76,26,0,33,0,54.8,38.9,soak-149-of-300s
2026-07-31T10:36:43.606Z,137077.89,26,0,33,0,56.6,38.9,soak-154-of-300s
2026-07-31T10:36:48.738Z,137083.02,26,0,32,0,59.5,38.9,soak-159-of-300s
2026-07-31T10:36:53.872Z,137088.16,26,0,32,0,57.1,38.9,soak-164-of-300s
2026-07-31T10:36:58.993Z,137093.28,26,0,32,0,58.0,38.9,soak-169-of-300s
2026-07-31T10:37:04.126Z,137098.41,26,0,32,0,60.1,38.9,soak-175-of-300s
2026-07-31T10:37:09.260Z,137103.54,26,0,32,0,54.0,38.9,soak-180-of-300s
2026-07-31T10:37:14.396Z,137108.68,26,0,32,0,50.4,38.9,soak-185-of-300s
2026-07-31T10:37:19.521Z,137113.80,26,0,31,0,54.4,38.9,soak-190-of-300s
2026-07-31T10:37:24.653Z,137118.94,26,0,31,0,56.8,38.9,soak-195-of-300s
2026-07-31T10:37:29.784Z,137124.07,26,0,31,0,54.1,38.9,soak-200-of-300s
2026-07-31T10:37:34.912Z,137129.20,26,0,31,0,54.1,38.9,soak-205-of-300s
2026-07-31T10:37:40.043Z,137134.33,26,0,31,0,56.4,38.9,soak-211-of-300s
2026-07-31T10:37:45.174Z,137139.46,26,0,31,0,60.5,38.9,soak-216-of-300s
2026-07-31T10:37:50.307Z,137144.59,26,0,31,0,57.5,38.9,soak-221-of-300s
2026-07-31T10:37:55.433Z,137149.72,26,0,31,0,56.6,38.9,soak-226-of-300s
2026-07-31T10:38:00.564Z,137154.85,26,0,31,0,56.5,38.9,soak-231-of-300s
2026-07-31T10:38:05.693Z,137159.98,26,0,30,0,55.8,38.9,soak-236-of-300s
2026-07-31T10:38:10.818Z,137165.10,26,0,30,0,51.5,38.9,soak-241-of-300s
2026-07-31T10:38:15.950Z,137170.23,26,0,30,0,53.8,38.9,soak-246-of-300s
2026-07-31T10:38:21.085Z,137175.37,26,0,30,0,55.9,38.9,soak-252-of-300s
2026-07-31T10:38:26.220Z,137180.50,26,0,30,0,59.1,38.9,soak-257-of-300s
2026-07-31T10:38:31.343Z,137185.63,26,0,30,0,55.2,38.9,soak-262-of-300s
2026-07-31T10:38:36.476Z,137190.76,26,0,30,0,56.9,38.9,soak-267-of-300s
2026-07-31T10:38:41.610Z,137195.89,26,0,30,0,56.2,38.9,soak-272-of-300s
2026-07-31T10:38:46.735Z,137201.02,26,0,30,0,56.4,38.9,soak-277-of-300s
2026-07-31T10:38:51.897Z,137206.18,26,0,30,0,54.9,37.9,soak-282-of-300s
2026-07-31T10:38:57.028Z,137211.31,26,0,30,0,54.8,37.9,soak-288-of-300s
2026-07-31T10:39:02.168Z,137216.45,26,0,30,0,55.9,37.9,soak-293-of-300s
2026-07-31T10:39:07.290Z,137221.57,26,0,30,0,52.0,37.9,soak-298-of-300s
2026-07-31T10:39:12.424Z,137226.71,26,0,30,0,53.1,37.9,ready
