ts_wall_iso,ts_mono_s,phase,fan_index,gpu_index,card_position,current_pct,target_pct,rpm
2026-07-31T10:43:19.063Z,137473.35,setup,0,0,bottom,40,40,1449
2026-07-31T10:43:19.063Z,137473.35,setup,1,0,bottom,40,40,1448
2026-07-31T10:43:19.063Z,137473.35,setup,2,1,top,59,60,1895
2026-07-31T10:43:19.063Z,137473.35,setup,3,1,top,59,60,1887
2026-07-31T10:43:20.064Z,137474.35,warmup,0,0,bottom,40,40,1446
2026-07-31T10:43:20.064Z,137474.35,warmup,1,0,bottom,40,40,1444
2026-07-31T10:43:20.064Z,137474.35,warmup,2,1,top,60,60,1914
2026-07-31T10:43:20.064Z,137474.35,warmup,3,1,top,59,60,1906
2026-07-31T10:43:21.065Z,137475.35,warmup,0,0,bottom,40,40,1442
2026-07-31T10:43:21.065Z,137475.35,warmup,1,0,bottom,40,40,1444
2026-07-31T10:43:21.065Z,137475.35,warmup,2,1,top,60,60,1924
2026-07-31T10:43:21.065Z,137475.35,warmup,3,1,top,60,60,1918
2026-07-31T10:43:22.065Z,137476.35,warmup,0,0,bottom,40,40,1441
2026-07-31T10:43:22.065Z,137476.35,warmup,1,0,bottom,40,40,1442
2026-07-31T10:43:22.065Z,137476.35,warmup,2,1,top,61,60,1931
2026-07-31T10:43:22.065Z,137476.35,warmup,3,1,top,60,60,1924
2026-07-31T10:43:23.065Z,137477.35,warmup,0,0,bottom,40,40,1440
2026-07-31T10:43:23.065Z,137477.35,warmup,1,0,bottom,40,40,1442
2026-07-31T10:43:23.065Z,137477.35,warmup,2,1,top,61,60,1931
2026-07-31T10:43:23.065Z,137477.35,warmup,3,1,top,60,60,1928
2026-07-31T10:43:24.064Z,137478.35,warmup,0,0,bottom,40,40,1440
2026-07-31T10:43:24.064Z,137478.35,warmup,1,0,bottom,40,40,1442
2026-07-31T10:43:24.064Z,137478.35,warmup,2,1,top,61,60,1931
2026-07-31T10:43:24.064Z,137478.35,warmup,3,1,top,60,60,1927
2026-07-31T10:43:25.064Z,137479.35,warmup,0,0,bottom,40,40,1438
2026-07-31T10:43:25.064Z,137479.35,warmup,1,0,bottom,40,40,1441
2026-07-31T10:43:25.064Z,137479.35,warmup,2,1,top,61,60,1931
2026-07-31T10:43:25.064Z,137479.35,warmup,3,1,top,60,60,1927
2026-07-31T10:43:26.064Z,137480.35,warmup,0,0,bottom,40,40,1438
2026-07-31T10:43:26.064Z,137480.35,warmup,1,0,bottom,40,40,1441
2026-07-31T10:43:26.064Z,137480.35,warmup,2,1,top,61,60,1930
2026-07-31T10:43:26.064Z,137480.35,warmup,3,1,top,60,60,1927
2026-07-31T10:43:27.064Z,137481.35,warmup,0,0,bottom,40,40,1437
2026-07-31T10:43:27.064Z,137481.35,warmup,1,0,bottom,40,40,1440
2026-07-31T10:43:27.064Z,137481.35,warmup,2,1,top,60,60,1928
2026-07-31T10:43:27.064Z,137481.35,warmup,3,1,top,60,60,1928
2026-07-31T10:43:28.064Z,137482.35,warmup,0,0,bottom,40,40,1438
2026-07-31T10:43:28.064Z,137482.35,warmup,1,0,bottom,40,40,1441
2026-07-31T10:43:28.064Z,137482.35,warmup,2,1,top,60,60,1928
2026-07-31T10:43:28.064Z,137482.35,warmup,3,1,top,60,60,1929
2026-07-31T10:43:29.064Z,137483.35,warmup,0,0,bottom,40,40,1439
2026-07-31T10:43:29.064Z,137483.35,warmup,1,0,bottom,40,40,1441
2026-07-31T10:43:29.064Z,137483.35,warmup,2,1,top,60,60,1927
2026-07-31T10:43:29.064Z,137483.35,warmup,3,1,top,60,60,1928
2026-07-31T10:43:30.064Z,137484.35,warmup,0,0,bottom,40,40,1437
2026-07-31T10:43:30.064Z,137484.35,warmup,1,0,bottom,40,40,1440
2026-07-31T10:43:30.064Z,137484.35,warmup,2,1,top,60,60,1926
2026-07-31T10:43:30.064Z,137484.35,warmup,3,1,top,60,60,1927
2026-07-31T10:43:31.064Z,137485.35,warmup,0,0,bottom,40,40,1436
2026-07-31T10:43:31.064Z,137485.35,warmup,1,0,bottom,40,40,1440
2026-07-31T10:43:31.064Z,137485.35,warmup,2,1,top,60,60,1925
2026-07-31T10:43:31.064Z,137485.35,warmup,3,1,top,60,60,1926
2026-07-31T10:43:32.064Z,137486.35,warmup,0,0,bottom,40,40,1436
2026-07-31T10:43:32.064Z,137486.35,warmup,1,0,bottom,40,40,1439
2026-07-31T10:43:32.064Z,137486.35,warmup,2,1,top,60,60,1924
2026-07-31T10:43:32.064Z,137486.35,warmup,3,1,top,60,60,1926
2026-07-31T10:43:33.064Z,137487.35,warmup,0,0,bottom,40,40,1437
2026-07-31T10:43:33.064Z,137487.35,warmup,1,0,bottom,40,40,1439
2026-07-31T10:43:33.064Z,137487.35,warmup,2,1,top,60,60,1922
2026-07-31T10:43:33.064Z,137487.35,warmup,3,1,top,60,60,1924
2026-07-31T10:43:34.064Z,137488.35,warmup,0,0,bottom,40,40,1441
2026-07-31T10:43:34.064Z,137488.35,warmup,1,0,bottom,40,40,1440
2026-07-31T10:43:34.064Z,137488.35,warmup,2,1,top,60,60,1921
2026-07-31T10:43:34.064Z,137488.35,warmup,3,1,top,60,60,1923
2026-07-31T10:43:35.064Z,137489.35,warmup,0,0,bottom,40,40,1440
2026-07-31T10:43:35.064Z,137489.35,warmup,1,0,bottom,40,40,1441
2026-07-31T10:43:35.064Z,137489.35,warmup,2,1,top,60,60,1919
