ts_wall_iso,ts_mono_s,phase,gpu,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,power_w,temp_gpu_c,gpu_util_pct,memory_util_pct,pstate
2026-07-31T10:43:19.140Z,137473.427232,warmup,0,180,180,405,19.571,32,0,0,8
2026-07-31T10:43:19.140Z,137473.427232,warmup,1,180,180,405,23.889,32,0,0,8
2026-07-31T10:43:19.383Z,137473.670857,warmup,0,180,180,405,19.571,32,0,0,8
2026-07-31T10:43:19.383Z,137473.670857,warmup,1,180,180,405,23.889,32,0,0,8
2026-07-31T10:43:19.633Z,137473.920249,warmup,0,180,180,405,19.571,33,0,0,8
2026-07-31T10:43:19.633Z,137473.920249,warmup,1,180,180,405,23.889,42,100,38,8
2026-07-31T10:43:19.841Z,137474.128214,warmup,0,180,180,405,19.571,33,0,0,8
2026-07-31T10:43:19.841Z,137474.128214,warmup,1,180,180,405,23.889,42,100,38,8
2026-07-31T10:43:20.079Z,137474.366600,warmup,0,180,180,405,19.571,33,0,0,8
2026-07-31T10:43:20.079Z,137474.366600,warmup,1,1432,1432,13365,265.557,39,100,88,1
2026-07-31T10:43:20.327Z,137474.614568,warmup,0,2610,2610,13365,57.791,33,0,0,1
2026-07-31T10:43:20.327Z,137474.614568,warmup,1,1432,1432,13365,265.557,39,100,88,1
2026-07-31T10:43:20.547Z,137474.834459,warmup,0,2610,2610,13365,57.791,33,0,0,1
2026-07-31T10:43:20.547Z,137474.834459,warmup,1,1432,1432,13365,351.736,39,100,88,1
2026-07-31T10:43:20.755Z,137475.042051,warmup,0,2610,2610,13365,88.036,33,0,0,1
2026-07-31T10:43:20.755Z,137475.042051,warmup,1,1432,1432,13365,351.736,39,100,88,1
2026-07-31T10:43:20.994Z,137475.281533,warmup,0,2610,2610,13365,88.036,33,0,0,1
2026-07-31T10:43:20.994Z,137475.281533,warmup,1,1417,1417,13365,350.011,39,100,88,1
2026-07-31T10:43:21.184Z,137475.471956,warmup,0,2610,2610,13365,87.709,33,0,0,1
2026-07-31T10:43:21.184Z,137475.471956,warmup,1,1417,1417,13365,350.011,39,100,88,1
2026-07-31T10:43:21.402Z,137475.689867,warmup,0,2610,2610,13365,87.709,33,0,0,1
2026-07-31T10:43:21.402Z,137475.689867,warmup,1,1425,1425,13365,350.005,40,100,88,1
2026-07-31T10:43:21.659Z,137475.946606,warmup,0,2610,2610,13365,87.644,33,0,0,1
2026-07-31T10:43:21.659Z,137475.946606,warmup,1,1425,1425,13365,350.005,40,100,88,1
2026-07-31T10:43:21.841Z,137476.128103,warmup,0,2610,2610,13365,87.644,33,0,0,1
2026-07-31T10:43:21.841Z,137476.128103,warmup,1,1425,1425,13365,350.005,40,100,88,1
2026-07-31T10:43:22.111Z,137476.398494,warmup,0,2610,2610,13365,87.644,33,0,0,1
2026-07-31T10:43:22.111Z,137476.398494,warmup,1,1425,1425,13365,349.99,40,100,88,1
2026-07-31T10:43:22.296Z,137476.583689,warmup,0,2610,2610,13365,87.644,33,0,0,1
2026-07-31T10:43:22.296Z,137476.583689,warmup,1,1425,1425,13365,349.99,40,100,88,1
2026-07-31T10:43:22.555Z,137476.842747,warmup,0,2610,2610,13365,87.644,33,0,0,1
2026-07-31T10:43:22.555Z,137476.842747,warmup,1,1410,1410,13365,349.998,40,100,88,1
2026-07-31T10:43:22.796Z,137477.083557,warmup,0,2610,2610,13365,86.284,33,0,0,1
2026-07-31T10:43:22.796Z,137477.083557,warmup,1,1410,1410,13365,349.998,40,100,88,1
