ts_wall_iso,ts_mono_s,phase,index,nvidia_timestamp,temp_gpu_c,temp_memory_c,power_avg_w,power_instant_w,power_limit_w,enforced_power_limit_w,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,gpu_util_pct,memory_util_pct,fan_pct,pstate,memory_used_mib,sw_power_cap,hw_thermal_slowdown,hw_power_brake_slowdown,sw_thermal_slowdown,temp_tlimit_margin_c,sw_power_cap_counter_us,sw_thermal_slowdown_counter_us,hw_thermal_slowdown_counter_us,hw_power_brake_counter_us
2026-07-31T10:43:19.062Z,137473.35,setup,0, 2026/07/31 06:43:19.111, 32, N/A, 19.57, 19.06, 350.00, 350.00, 180, 180, 405, 0, 0, 40, P8, 89065, Not Active, Not Active, Not Active, Not Active, 61, 55040629687, 0, 0, 0
2026-07-31T10:43:19.062Z,137473.35,setup,1, 2026/07/31 06:43:19.133, 32, N/A, 23.89, 25.22, 350.00, 350.00, 180, 180, 405, 0, 0, 59, P8, 89139, Not Active, Not Active, Not Active, Not Active, 57, 61752368149, 6894602, 280003, 0
2026-07-31T10:43:19.314Z,137473.60,warmup,0, 2026/07/31 06:43:19.337, 32, N/A, 19.57, 19.06, 350.00, 350.00, 180, 180, 405, 0, 0, 40, P8, 89065, Not Active, Not Active, Not Active, Not Active, 60, 55040629687, 0, 0, 0
2026-07-31T10:43:19.314Z,137473.60,warmup,1, 2026/07/31 06:43:19.343, 32, N/A, 23.89, 25.22, 350.00, 350.00, 180, 180, 405, 0, 0, 59, P8, 89139, Not Active, Not Active, Not Active, Not Active, 51, 61752368149, 6894602, 280003, 0
2026-07-31T10:43:19.564Z,137473.85,warmup,0, 2026/07/31 06:43:19.589, 33, N/A, 19.57, 19.06, 350.00, 350.00, 180, 180, 405, 0, 0, 40, P8, 89065, Not Active, Not Active, Not Active, Not Active, 60, 55040629687, 0, 0, 0
2026-07-31T10:43:19.564Z,137473.85,warmup,1, 2026/07/31 06:43:19.594, 42, N/A, 23.89, 25.22, 350.00, 350.00, 180, 180, 405, 100, 38, 59, P8, 89139, Active, Not Active, Not Active, Not Active, 54, 61752564753, 6894602, 280003, 0
2026-07-31T10:43:19.814Z,137474.10,warmup,0, 2026/07/31 06:43:19.839, 33, N/A, 19.57, 19.06, 350.00, 350.00, 180, 180, 405, 0, 0, 40, P8, 89067, Not Active, Not Active, Not Active, Not Active, 60, 55040629687, 0, 0, 0
2026-07-31T10:43:19.814Z,137474.10,warmup,1, 2026/07/31 06:43:19.844, 42, N/A, 23.89, 25.22, 350.00, 350.00, 180, 180, 405, 100, 38, 60, P8, 89139, Active, Not Active, Not Active, Not Active, 54, 61752564753, 6894602, 280003, 0
2026-07-31T10:43:20.064Z,137474.35,warmup,0, 2026/07/31 06:43:20.089, 33, N/A, 57.79, 87.15, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 40, P1, 89067, Not Active, Not Active, Not Active, Not Active, 60, 55040629687, 0, 0, 0
2026-07-31T10:43:20.064Z,137474.35,warmup,1, 2026/07/31 06:43:20.096, 39, N/A, 265.56, 350.39, 350.00, 350.00, 1432, 1432, 13365, 100, 88, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 54, 61753058864, 6894602, 280003, 0
