ts_wall_iso,ts_mono_s,phase,ambient_c,cpu_tctl_c,cpu_ccd_max_c,cpu_avg_mhz,nvme_max_c
2026-07-31T10:43:19.062Z,137473.35,setup,,50.5,44.6,4261,36.9
2026-07-31T10:43:20.132Z,137474.42,warmup,,59.9,56.0,3332,36.9
2026-07-31T10:43:21.201Z,137475.48,warmup,,64.8,57.4,3371,36.9
2026-07-31T10:43:22.270Z,137476.55,warmup,,68.4,63.1,3140,36.9
2026-07-31T10:43:23.337Z,137477.62,warmup,,68.6,58.4,3525,36.9
2026-07-31T10:43:24.403Z,137478.69,warmup,,70.5,57.4,3001,36.9
2026-07-31T10:43:25.472Z,137479.76,warmup,,71.9,64.6,3113,36.9
2026-07-31T10:43:26.542Z,137480.83,warmup,,72.6,60.2,3119,36.9
2026-07-31T10:43:27.611Z,137481.89,warmup,,72.1,60.9,3139,36.9
2026-07-31T10:43:28.681Z,137482.96,warmup,,72.4,59.2,2986,36.9
2026-07-31T10:43:29.750Z,137484.03,warmup,,73.2,67.9,3206,36.9
2026-07-31T10:43:30.821Z,137485.10,warmup,,73.0,59.8,3346,36.9
2026-07-31T10:43:31.890Z,137486.17,warmup,,73.1,68.2,3035,36.9
2026-07-31T10:43:32.959Z,137487.24,warmup,,71.9,65.0,3157,36.9
2026-07-31T10:43:34.029Z,137488.31,warmup,,73.1,60.8,3678,36.9
2026-07-31T10:43:35.099Z,137489.38,warmup,,73.4,59.8,3192,36.9
2026-07-31T10:43:36.167Z,137490.45,warmup,,73.5,59.2,3207,36.9
2026-07-31T10:43:37.237Z,137491.52,warmup,,73.4,74.5,3259,36.9
2026-07-31T10:43:38.332Z,137492.62,warmup,,73.2,59.0,3909,36.9
2026-07-31T10:43:39.401Z,137493.68,warmup,,73.0,58.9,3085,36.9
2026-07-31T10:43:40.471Z,137494.75,warmup,,72.1,57.4,3494,36.9
2026-07-31T10:43:41.540Z,137495.82,warmup,,72.2,58.4,3119,36.9
2026-07-31T10:43:42.612Z,137496.90,warmup,,72.4,59.8,3273,36.9
2026-07-31T10:43:43.682Z,137497.97,warmup,,73.1,59.2,3215,36.9
2026-07-31T10:43:44.749Z,137499.03,warmup,,72.5,61.6,3237,36.9
2026-07-31T10:43:45.819Z,137500.10,warmup,,72.6,59.2,3288,36.9
