ts_iso,gpu,phase,http_status,duration_s,response_bytes
2026-07-31T10:43:42.101Z,gpu1,setup,200,23.025527,5257
2026-07-31T10:43:42.128Z,gpu1,setup,200,23.049663,5181
2026-07-31T10:43:42.128Z,gpu1,setup,200,23.047584,5321
2026-07-31T10:43:42.128Z,gpu1,warmup,200,23.045690,5311
2026-07-31T10:43:42.128Z,gpu1,setup,200,23.051592,5547
2026-07-31T10:43:42.128Z,gpu1,setup,200,23.050461,5245
2026-07-31T10:43:42.128Z,gpu1,setup,200,23.051208,5594
2026-07-31T10:43:42.129Z,gpu1,setup,200,23.048100,5702
2026-07-31T10:43:42.129Z,gpu1,warmup,200,23.046432,5483
2026-07-31T10:43:42.129Z,gpu1,warmup,200,23.046101,5453
2026-07-31T10:43:42.129Z,gpu1,setup,200,23.050972,4326
2026-07-31T10:43:42.129Z,gpu1,setup,200,23.050976,4254
2026-07-31T10:43:42.129Z,gpu1,setup,200,23.047154,5297
2026-07-31T10:43:42.129Z,gpu1,setup,200,23.046526,4451
2026-07-31T10:43:42.129Z,gpu1,setup,200,23.050070,5179
2026-07-31T10:43:42.129Z,gpu1,setup,200,23.050834,5556
2026-07-31T10:43:42.130Z,gpu1,setup,200,23.046929,5552
2026-07-31T10:43:42.130Z,gpu1,setup,200,23.050094,5352
2026-07-31T10:43:42.130Z,gpu1,setup,200,23.050135,5362
2026-07-31T10:43:42.130Z,gpu1,setup,200,23.050944,5232
2026-07-31T10:43:42.130Z,gpu1,setup,200,23.049416,5198
2026-07-31T10:43:42.130Z,gpu1,setup,200,23.049152,5661
2026-07-31T10:43:42.130Z,gpu1,setup,200,23.048303,5080
2026-07-31T10:43:42.130Z,gpu1,setup,200,23.050740,5439
2026-07-31T10:43:42.130Z,gpu1,setup,200,23.052514,5612
2026-07-31T10:43:42.130Z,gpu1,setup,200,23.050241,5500
2026-07-31T10:43:42.130Z,gpu1,setup,200,23.053103,5352
2026-07-31T10:43:42.130Z,gpu1,warmup,200,23.045920,4645
2026-07-31T10:43:42.130Z,gpu1,warmup,200,23.048144,5527
2026-07-31T10:43:42.130Z,gpu1,setup,200,23.047307,5226
2026-07-31T10:43:42.130Z,gpu1,warmup,200,23.045959,5606
2026-07-31T10:43:42.131Z,gpu1,setup,200,23.050994,5109
2026-07-31T10:44:04.500Z,gpu0,setup,200,45.430723,5579
2026-07-31T10:44:04.526Z,gpu0,setup,200,45.452664,5257
2026-07-31T10:44:04.526Z,gpu0,setup,200,45.451117,4658
2026-07-31T10:44:04.526Z,gpu0,setup,200,45.452246,5205
2026-07-31T10:44:04.526Z,gpu0,setup,200,45.454987,5586
2026-07-31T10:44:04.526Z,gpu0,setup,200,45.453486,4383
2026-07-31T10:44:04.527Z,gpu0,setup,200,45.450929,4883
2026-07-31T10:44:04.527Z,gpu0,setup,200,45.452329,5028
2026-07-31T10:44:04.527Z,gpu0,setup,200,45.454823,4435
2026-07-31T10:44:04.527Z,gpu0,setup,200,45.454657,5253
2026-07-31T10:44:04.527Z,gpu0,setup,200,45.450890,4815
2026-07-31T10:44:04.527Z,gpu0,setup,200,45.454682,5687
2026-07-31T10:44:04.527Z,gpu0,setup,200,45.449452,5604
2026-07-31T10:44:04.527Z,gpu0,setup,200,45.455698,5162
2026-07-31T10:44:04.527Z,gpu0,setup,200,45.449667,4919
2026-07-31T10:44:04.527Z,gpu0,setup,200,45.450501,4570
2026-07-31T10:44:04.527Z,gpu0,setup,200,45.451513,5350
2026-07-31T10:44:04.527Z,gpu0,setup,200,45.455438,5142
2026-07-31T10:44:04.527Z,gpu0,setup,200,45.455947,4586
2026-07-31T10:44:04.527Z,gpu0,setup,200,45.455618,5802
