ts_iso,event
2026-07-31T10:39:13.499Z,run-created
2026-07-31T10:39:22.364Z,service-guard-stopped-openclaw-gateway.service
2026-07-31T10:41:23.021Z,service-guard-stopped-openclaw-gateway.service
2026-07-31T10:43:19.054Z,fixed-fan-policy-applied,gpu0=40,gpu1=60
2026-07-31T10:43:19.076Z,warmup-started
2026-07-31T10:43:23.662Z,service-guard-stopped-openclaw-gateway.service
2026-07-31T10:45:19.153Z,measured-started
2026-07-31T10:45:24.246Z,service-guard-stopped-openclaw-gateway.service
2026-07-31T10:47:24.854Z,service-guard-stopped-openclaw-gateway.service
2026-07-31T10:49:25.481Z,service-guard-stopped-openclaw-gateway.service
2026-07-31T10:51:26.063Z,service-guard-stopped-openclaw-gateway.service
2026-07-31T10:53:26.649Z,service-guard-stopped-openclaw-gateway.service
2026-07-31T10:55:27.243Z,service-guard-stopped-openclaw-gateway.service
2026-07-31T10:57:27.845Z,service-guard-stopped-openclaw-gateway.service
2026-07-31T10:59:28.449Z,service-guard-stopped-openclaw-gateway.service
2026-07-31T11:00:24.065Z,measured-finished
2026-07-31T11:01:29.041Z,service-guard-stopped-openclaw-gateway.service
2026-07-31T11:01:45.407Z,automatic-fan-control-restored
