ts_iso,gpu,phase,http_status,duration_s,response_bytes
2026-07-31T04:13:04.149Z,gpu1,setup,200,26.049059,5768
2026-07-31T04:13:04.150Z,gpu1,setup,200,26.048991,4613
2026-07-31T04:13:04.180Z,gpu1,setup,200,26.077972,4728
2026-07-31T04:13:04.180Z,gpu1,warmup,200,26.073901,5557
2026-07-31T04:13:04.180Z,gpu1,setup,200,26.077972,5513
2026-07-31T04:13:04.180Z,gpu1,setup,200,26.077909,5330
2026-07-31T04:13:04.180Z,gpu1,setup,200,26.077170,5489
2026-07-31T04:13:04.180Z,gpu1,setup,200,26.074400,4591
2026-07-31T04:13:04.180Z,gpu1,setup,200,26.076636,4133
2026-07-31T04:13:04.180Z,gpu1,warmup,200,26.072888,5421
2026-07-31T04:13:04.180Z,gpu1,setup,200,26.075222,4810
2026-07-31T04:13:04.180Z,gpu1,warmup,200,26.073040,5493
2026-07-31T04:13:04.180Z,gpu1,setup,200,26.075591,5250
2026-07-31T04:13:04.180Z,gpu1,setup,200,26.076733,5545
2026-07-31T04:13:04.180Z,gpu1,setup,200,26.076536,5575
2026-07-31T04:13:04.180Z,gpu1,setup,200,26.076436,4613
2026-07-31T04:13:04.180Z,gpu1,setup,200,26.077005,5545
2026-07-31T04:13:04.180Z,gpu1,warmup,200,26.074106,5520
2026-07-31T04:13:04.180Z,gpu1,setup,200,26.075983,4898
2026-07-31T04:13:04.180Z,gpu1,setup,200,26.077826,4713
2026-07-31T04:13:04.180Z,gpu1,setup,200,26.074553,4413
2026-07-31T04:13:04.180Z,gpu1,setup,200,26.075523,5292
2026-07-31T04:13:04.180Z,gpu1,setup,200,26.076603,4276
2026-07-31T04:13:04.180Z,gpu1,setup,200,26.077668,5096
2026-07-31T04:13:04.180Z,gpu1,setup,200,26.076219,4126
2026-07-31T04:13:04.180Z,gpu1,setup,200,26.078547,4994
2026-07-31T04:13:04.180Z,gpu1,setup,200,26.078559,5489
2026-07-31T04:13:04.181Z,gpu1,warmup,200,26.073848,4578
2026-07-31T04:13:04.181Z,gpu1,setup,200,26.078215,5070
2026-07-31T04:13:04.181Z,gpu1,setup,200,26.074949,5586
2026-07-31T04:13:04.181Z,gpu1,warmup,200,26.074220,5422
2026-07-31T04:13:04.181Z,gpu1,setup,200,26.074568,5301
2026-07-31T04:13:30.438Z,gpu1,warmup,200,26.281318,4977
2026-07-31T04:13:30.439Z,gpu1,warmup,200,26.281299,4857
2026-07-31T04:13:30.466Z,gpu1,warmup,200,26.277206,5296
2026-07-31T04:13:30.466Z,gpu1,warmup,200,26.277579,4641
2026-07-31T04:13:30.466Z,gpu1,warmup,200,26.277509,5217
2026-07-31T04:13:30.466Z,gpu1,warmup,200,26.277536,5266
2026-07-31T04:13:30.466Z,gpu1,warmup,200,26.277294,5643
2026-07-31T04:13:30.466Z,gpu1,warmup,200,26.277179,5739
2026-07-31T04:13:30.466Z,gpu1,warmup,200,26.277092,4777
2026-07-31T04:13:30.466Z,gpu1,warmup,200,26.277061,4616
2026-07-31T04:13:30.466Z,gpu1,warmup,200,26.277124,5529
2026-07-31T04:13:30.466Z,gpu1,warmup,200,26.277232,5288
2026-07-31T04:13:30.466Z,gpu1,warmup,200,26.277422,4219
2026-07-31T04:13:30.495Z,gpu1,warmup,200,26.305746,5359
2026-07-31T04:13:30.495Z,gpu1,warmup,200,26.306259,4634
2026-07-31T04:13:30.495Z,gpu1,warmup,200,26.305557,5170
2026-07-31T04:13:30.495Z,gpu1,warmup,200,26.305335,4948
2026-07-31T04:13:30.495Z,gpu1,warmup,200,26.306212,5164
2026-07-31T04:13:30.495Z,gpu1,warmup,200,26.305147,5554
2026-07-31T04:13:30.495Z,gpu1,warmup,200,26.304925,5591
2026-07-31T04:13:30.496Z,gpu1,warmup,200,26.305698,5547
2026-07-31T04:13:30.496Z,gpu1,warmup,200,26.305173,5242
2026-07-31T04:13:30.496Z,gpu1,warmup,200,26.305634,4946
2026-07-31T04:13:30.496Z,gpu1,warmup,200,26.306028,5523
