ts_wall_iso,ts_mono_s,phase,gpu,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,power_w,temp_gpu_c,gpu_util_pct,memory_util_pct,pstate
2026-07-31T04:12:38.161Z,114032.448482,warmup,0,180,180,405,20.869,26,0,0,8
2026-07-31T04:12:38.161Z,114032.448482,warmup,1,180,180,405,20.016,30,85,51,8
2026-07-31T04:12:38.395Z,114032.682240,warmup,0,180,180,405,20.869,26,0,0,8
2026-07-31T04:12:38.395Z,114032.682240,warmup,1,180,180,405,20.016,30,85,51,8
2026-07-31T04:12:38.631Z,114032.918589,warmup,0,180,180,405,20.869,26,0,0,8
2026-07-31T04:12:38.631Z,114032.918589,warmup,1,180,180,405,20.016,30,85,51,8
2026-07-31T04:12:38.857Z,114033.144360,warmup,0,180,180,405,20.869,26,0,0,8
2026-07-31T04:12:38.857Z,114033.144360,warmup,1,180,180,405,168.628,35,100,72,1
2026-07-31T04:12:39.089Z,114033.376125,warmup,0,180,180,405,20.869,26,0,0,8
2026-07-31T04:12:39.089Z,114033.376125,warmup,1,180,180,405,168.628,35,100,72,1
2026-07-31T04:12:39.334Z,114033.621646,warmup,0,180,180,405,26.281,26,0,0,8
2026-07-31T04:12:39.334Z,114033.621646,warmup,1,1080,1080,13365,321.538,35,100,75,1
2026-07-31T04:12:39.590Z,114033.877568,warmup,0,180,180,405,26.281,26,0,0,8
2026-07-31T04:12:39.590Z,114033.877568,warmup,1,1080,1080,13365,321.538,35,100,75,1
2026-07-31T04:12:39.836Z,114034.123471,warmup,0,180,180,405,26.281,26,0,0,8
2026-07-31T04:12:39.836Z,114034.123471,warmup,1,1080,1080,13365,299.186,35,100,75,1
2026-07-31T04:12:40.099Z,114034.386940,warmup,0,180,180,405,26.281,26,0,0,8
2026-07-31T04:12:40.099Z,114034.386940,warmup,1,1080,1080,13365,299.186,35,100,75,1
2026-07-31T04:12:40.300Z,114034.587088,warmup,0,180,180,405,22.608,26,0,0,8
2026-07-31T04:12:40.300Z,114034.587088,warmup,1,1080,1080,13365,299.987,35,100,75,1
2026-07-31T04:12:40.510Z,114034.797158,warmup,0,180,180,405,22.608,26,0,0,8
2026-07-31T04:12:40.510Z,114034.797158,warmup,1,1080,1080,13365,299.987,35,100,75,1
2026-07-31T04:12:40.724Z,114035.011223,warmup,0,180,180,405,22.608,26,0,0,8
2026-07-31T04:12:40.724Z,114035.011223,warmup,1,1080,1080,13365,299.981,36,100,75,1
2026-07-31T04:12:40.960Z,114035.247751,warmup,0,180,180,405,22.608,26,0,0,8
