ts_wall_iso,ts_mono_s,gpu0_temp_c,gpu0_util_pct,gpu1_temp_c,gpu1_util_pct,cpu_tctl_c,nvme_max_c,gate_state
2026-07-31T04:06:33.309Z,113667.59,27,1,35,1,60.8,35.9,cooldown
2026-07-31T04:06:38.405Z,113672.69,29,0,36,0,69.5,35.9,soak-0-of-300s
2026-07-31T04:06:43.506Z,113677.79,28,0,36,0,62.9,35.9,soak-5-of-300s
2026-07-31T04:06:48.601Z,113682.88,29,0,36,0,65.5,35.9,soak-10-of-300s
2026-07-31T04:06:53.701Z,113687.98,29,0,35,0,60.0,35.9,soak-15-of-300s
2026-07-31T04:06:58.821Z,113693.10,28,0,35,0,63.0,35.9,soak-20-of-300s
2026-07-31T04:07:03.951Z,113698.23,28,0,35,0,58.0,35.9,soak-25-of-300s
2026-07-31T04:07:09.074Z,113703.36,27,0,34,0,56.9,35.9,soak-31-of-300s
2026-07-31T04:07:14.210Z,113708.49,27,0,34,0,51.4,35.9,soak-36-of-300s
2026-07-31T04:07:19.341Z,113713.62,27,0,34,0,53.8,35.9,soak-41-of-300s
2026-07-31T04:07:24.473Z,113718.76,27,0,34,0,52.8,35.9,soak-46-of-300s
2026-07-31T04:07:29.604Z,113723.89,27,0,33,0,52.8,35.9,soak-51-of-300s
2026-07-31T04:07:34.734Z,113729.02,27,0,33,0,59.8,35.9,soak-56-of-300s
2026-07-31T04:07:39.863Z,113734.15,27,0,33,0,55.4,35.9,soak-61-of-300s
2026-07-31T04:07:44.982Z,113739.27,27,0,33,0,55.8,35.9,soak-66-of-300s
2026-07-31T04:07:50.123Z,113744.41,27,0,33,0,57.0,35.9,soak-72-of-300s
2026-07-31T04:07:55.261Z,113749.54,27,0,32,0,57.2,35.9,soak-77-of-300s
2026-07-31T04:08:00.400Z,113754.68,27,0,32,0,56.6,35.9,soak-82-of-300s
2026-07-31T04:08:05.529Z,113759.81,27,0,32,0,51.2,35.9,soak-87-of-300s
2026-07-31T04:08:10.661Z,113764.94,27,0,32,0,50.6,35.9,soak-92-of-300s
2026-07-31T04:08:15.794Z,113770.08,27,0,32,0,51.1,35.9,soak-97-of-300s
2026-07-31T04:08:20.910Z,113775.19,27,0,32,0,57.5,35.9,soak-102-of-300s
2026-07-31T04:08:26.042Z,113780.33,27,0,32,0,54.5,35.9,soak-108-of-300s
2026-07-31T04:08:31.176Z,113785.46,27,0,31,0,53.9,35.9,soak-113-of-300s
2026-07-31T04:08:36.307Z,113790.59,27,0,31,0,55.5,35.9,soak-118-of-300s
2026-07-31T04:08:41.440Z,113795.72,26,0,31,0,56.8,35.9,soak-123-of-300s
2026-07-31T04:08:46.572Z,113800.86,26,0,31,0,57.1,35.9,soak-128-of-300s
2026-07-31T04:08:51.703Z,113805.99,26,0,31,0,55.8,35.9,soak-133-of-300s
2026-07-31T04:08:56.820Z,113811.10,27,0,31,0,50.5,35.9,soak-138-of-300s
2026-07-31T04:09:01.954Z,113816.24,26,0,31,0,50.9,35.9,soak-143-of-300s
2026-07-31T04:09:07.083Z,113821.37,26,0,31,0,55.5,35.9,soak-149-of-300s
2026-07-31T04:09:12.215Z,113826.50,26,0,31,0,53.9,35.9,soak-154-of-300s
2026-07-31T04:09:17.348Z,113831.63,26,0,31,0,54.4,35.9,soak-159-of-300s
2026-07-31T04:09:22.478Z,113836.76,26,0,30,0,54.1,35.9,soak-164-of-300s
2026-07-31T04:09:27.638Z,113841.92,26,0,30,0,54.6,35.9,soak-169-of-300s
2026-07-31T04:09:32.761Z,113847.04,26,0,30,0,55.5,35.9,soak-174-of-300s
2026-07-31T04:09:37.894Z,113852.18,26,0,30,0,56.6,35.9,soak-179-of-300s
2026-07-31T04:09:43.032Z,113857.32,26,0,30,0,50.0,35.9,soak-185-of-300s
2026-07-31T04:09:48.169Z,113862.45,26,0,30,0,55.5,35.9,soak-190-of-300s
2026-07-31T04:09:53.298Z,113867.58,26,0,30,0,54.2,35.9,soak-195-of-300s
2026-07-31T04:09:58.430Z,113872.71,26,0,30,0,52.2,35.9,soak-200-of-300s
2026-07-31T04:10:03.562Z,113877.85,26,0,30,0,53.1,35.9,soak-205-of-300s
2026-07-31T04:10:08.686Z,113882.97,26,0,30,0,52.5,35.9,soak-210-of-300s
2026-07-31T04:10:13.818Z,113888.10,26,0,30,0,52.4,35.9,soak-215-of-300s
2026-07-31T04:10:18.950Z,113893.23,26,0,30,0,53.2,35.9,soak-220-of-300s
2026-07-31T04:10:24.086Z,113898.37,26,0,30,0,54.1,35.9,soak-226-of-300s
2026-07-31T04:10:29.211Z,113903.49,26,0,30,0,56.2,35.9,soak-231-of-300s
2026-07-31T04:10:34.345Z,113908.63,26,0,30,0,52.1,35.9,soak-236-of-300s
2026-07-31T04:10:39.479Z,113913.76,26,0,30,0,51.1,35.9,soak-241-of-300s
2026-07-31T04:10:44.605Z,113918.89,26,0,30,0,50.2,35.9,soak-246-of-300s
2026-07-31T04:10:49.737Z,113924.02,26,0,30,0,53.8,35.9,soak-251-of-300s
2026-07-31T04:10:54.871Z,113929.15,26,0,29,0,52.1,35.9,soak-256-of-300s
2026-07-31T04:11:00.003Z,113934.29,26,0,29,0,52.1,35.9,soak-262-of-300s
2026-07-31T04:11:05.127Z,113939.41,26,0,29,0,53.5,35.9,soak-267-of-300s
2026-07-31T04:11:10.262Z,113944.55,26,0,29,0,52.8,35.9,soak-272-of-300s
2026-07-31T04:11:15.394Z,113949.68,26,0,29,0,55.8,35.9,soak-277-of-300s
2026-07-31T04:11:20.520Z,113954.80,26,0,29,0,59.9,35.9,soak-282-of-300s
2026-07-31T04:11:25.651Z,113959.93,26,0,29,0,53.1,35.9,soak-287-of-300s
2026-07-31T04:11:30.782Z,113965.07,26,0,29,0,49.5,35.9,soak-292-of-300s
2026-07-31T04:11:35.911Z,113970.19,26,0,29,0,51.4,35.9,soak-297-of-300s
2026-07-31T04:11:41.034Z,113975.32,26,0,29,0,50.6,35.9,ready
