ts_wall_iso,ts_mono_s,phase,ambient_c,cpu_tctl_c,cpu_ccd_max_c,cpu_avg_mhz,nvme_max_c
2026-07-31T04:12:38.092Z,114032.38,setup,,51.5,48.9,3379,35.9
2026-07-31T04:12:39.193Z,114033.48,warmup,,63.5,56.0,3208,35.9
2026-07-31T04:12:40.262Z,114034.55,warmup,,67.5,56.5,3191,35.9
2026-07-31T04:12:41.331Z,114035.61,warmup,,69.0,57.4,3088,35.9
2026-07-31T04:12:42.400Z,114036.68,warmup,,69.8,56.5,3035,35.9
2026-07-31T04:12:43.469Z,114037.75,warmup,,69.9,55.0,2979,35.9
2026-07-31T04:12:44.540Z,114038.82,warmup,,70.1,66.4,3041,35.9
2026-07-31T04:12:45.606Z,114039.89,warmup,,70.1,57.0,3132,35.9
2026-07-31T04:12:46.675Z,114040.96,warmup,,69.2,55.1,2998,35.9
2026-07-31T04:12:47.771Z,114042.05,warmup,,69.6,61.2,3204,35.9
2026-07-31T04:12:48.840Z,114043.12,warmup,,69.6,57.0,3126,35.9
2026-07-31T04:12:49.909Z,114044.19,warmup,,70.6,57.0,2973,35.9
2026-07-31T04:12:50.979Z,114045.26,warmup,,71.0,57.4,3173,35.9
2026-07-31T04:12:52.048Z,114046.33,warmup,,70.0,71.6,3640,35.9
2026-07-31T04:12:53.116Z,114047.40,warmup,,70.4,56.0,3219,35.9
2026-07-31T04:12:54.185Z,114048.47,warmup,,70.6,56.5,3209,35.9
2026-07-31T04:12:55.252Z,114049.54,warmup,,70.6,55.5,3264,35.9
2026-07-31T04:12:56.320Z,114050.60,warmup,,70.8,56.0,2948,35.9
2026-07-31T04:12:57.416Z,114051.70,warmup,,70.6,57.0,3167,35.9
2026-07-31T04:12:58.512Z,114052.80,warmup,,70.4,62.1,2992,35.9
2026-07-31T04:12:59.608Z,114053.89,warmup,,71.0,62.6,3018,35.9
2026-07-31T04:13:00.678Z,114054.96,warmup,,70.5,57.0,3078,35.9
2026-07-31T04:13:01.750Z,114056.03,warmup,,69.9,56.5,3100,35.9
2026-07-31T04:13:02.853Z,114057.14,warmup,,70.8,58.9,3239,35.9
2026-07-31T04:13:03.924Z,114058.21,warmup,,69.2,56.5,2891,35.9
2026-07-31T04:13:04.994Z,114059.28,warmup,,69.6,58.9,2937,35.9
2026-07-31T04:13:06.064Z,114060.35,warmup,,70.4,57.9,3883,35.9
2026-07-31T04:13:07.135Z,114061.42,warmup,,70.1,56.0,3300,35.9
2026-07-31T04:13:08.205Z,114062.49,warmup,,70.2,56.0,3314,35.9
2026-07-31T04:13:09.308Z,114063.59,warmup,,69.2,62.2,3091,35.9
2026-07-31T04:13:10.377Z,114064.66,warmup,,70.4,56.0,3103,35.9
2026-07-31T04:13:11.447Z,114065.73,warmup,,69.8,56.0,2867,35.9
2026-07-31T04:13:12.516Z,114066.80,warmup,,70.1,57.0,2958,35.9
2026-07-31T04:13:13.586Z,114067.87,warmup,,70.5,57.4,2962,35.9
2026-07-31T04:13:14.655Z,114068.94,warmup,,70.1,57.5,4161,35.9
2026-07-31T04:13:15.724Z,114070.01,warmup,,70.0,54.6,2926,35.9
2026-07-31T04:13:16.794Z,114071.08,warmup,,70.2,57.4,3171,35.9
2026-07-31T04:13:17.861Z,114072.14,warmup,,70.6,56.5,3073,35.9
2026-07-31T04:13:18.930Z,114073.21,warmup,,69.9,55.5,3003,35.9
2026-07-31T04:13:19.996Z,114074.28,warmup,,70.1,57.0,3139,35.9
2026-07-31T04:13:21.066Z,114075.35,warmup,,69.5,66.9,3337,35.9
2026-07-31T04:13:22.134Z,114076.42,warmup,,70.5,56.0,3246,35.9
2026-07-31T04:13:23.230Z,114077.51,warmup,,70.2,55.5,2814,35.9
2026-07-31T04:13:24.299Z,114078.58,warmup,,70.6,65.5,3256,35.9
2026-07-31T04:13:25.368Z,114079.65,warmup,,70.5,55.5,3192,35.9
2026-07-31T04:13:26.437Z,114080.72,warmup,,69.8,52.2,3108,35.9
2026-07-31T04:13:27.506Z,114081.79,warmup,,70.0,57.4,3279,35.9
2026-07-31T04:13:28.576Z,114082.86,warmup,,70.4,58.4,2974,35.9
2026-07-31T04:13:29.642Z,114083.93,warmup,,71.0,69.2,2990,35.9
2026-07-31T04:13:30.711Z,114084.99,warmup,,70.0,48.0,3041,35.9
2026-07-31T04:13:31.786Z,114086.07,warmup,,70.1,59.2,3333,35.9
2026-07-31T04:13:32.854Z,114087.14,warmup,,70.2,55.5,3039,35.9
2026-07-31T04:13:33.924Z,114088.21,warmup,,70.1,56.5,2890,35.9
2026-07-31T04:13:34.993Z,114089.28,warmup,,70.5,71.1,2912,35.9
2026-07-31T04:13:36.063Z,114090.35,warmup,,72.1,70.2,3465,35.9
2026-07-31T04:13:37.132Z,114091.42,warmup,,71.0,54.8,3328,35.9
2026-07-31T04:13:38.201Z,114092.48,warmup,,69.8,56.5,3165,35.9
2026-07-31T04:13:39.283Z,114093.57,warmup,,70.0,56.0,3134,35.9
2026-07-31T04:13:40.354Z,114094.64,warmup,,70.9,54.1,3299,35.9
2026-07-31T04:13:41.424Z,114095.71,warmup,,70.8,57.0,2967,35.9
2026-07-31T04:13:42.495Z,114096.78,warmup,,70.8,69.8,2945,35.9
2026-07-31T04:13:43.597Z,114097.88,warmup,,70.4,54.1,2925,35.9
2026-07-31T04:13:44.666Z,114098.95,warmup,,70.9,54.6,3093,35.9
2026-07-31T04:13:45.736Z,114100.02,warmup,,69.8,59.2,3064,35.9
2026-07-31T04:13:46.805Z,114101.09,warmup,,69.4,57.9,2981,35.9
2026-07-31T04:13:47.872Z,114102.16,warmup,,70.5,56.0,3030,35.9
2026-07-31T04:13:48.941Z,114103.22,warmup,,70.0,59.2,3483,35.9
2026-07-31T04:13:50.013Z,114104.30,warmup,,70.8,71.6,2833,35.9
2026-07-31T04:13:51.081Z,114105.36,warmup,,71.0,56.5,3040,35.9
2026-07-31T04:13:52.178Z,114106.46,warmup,,71.2,57.0,3315,35.9
2026-07-31T04:13:53.246Z,114107.53,warmup,,71.0,56.5,3233,35.9
2026-07-31T04:13:54.316Z,114108.60,warmup,,70.8,57.0,3655,35.9
2026-07-31T04:13:55.385Z,114109.67,warmup,,70.5,57.0,3588,35.9
2026-07-31T04:13:56.455Z,114110.74,warmup,,70.8,70.6,2731,35.9
