ts_wall_iso,ts_mono_s,phase,index,nvidia_timestamp,temp_gpu_c,temp_memory_c,power_avg_w,power_instant_w,power_limit_w,enforced_power_limit_w,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,gpu_util_pct,memory_util_pct,fan_pct,pstate,memory_used_mib,sw_power_cap,hw_thermal_slowdown,hw_power_brake_slowdown,sw_thermal_slowdown,temp_tlimit_margin_c,sw_power_cap_counter_us,sw_thermal_slowdown_counter_us,hw_thermal_slowdown_counter_us,hw_power_brake_counter_us
2026-07-31T04:12:38.093Z,114032.38,setup,0, 2026/07/31 00:12:38.129, 26, N/A, 20.87, 46.75, 300.00, 300.00, 180, 180, 405, 0, 0, 70, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T04:12:38.093Z,114032.38,setup,1, 2026/07/31 00:12:38.155, 29, N/A, 20.02, 481.71, 300.00, 300.00, 180, 180, 405, 0, 0, 48, P8, 89139, Not Active, Not Active, Not Active, Not Active, 57, 49160314420, 6894602, 280003, 0
2026-07-31T04:12:38.345Z,114032.63,warmup,0, 2026/07/31 00:12:38.371, 26, N/A, 20.87, 46.75, 300.00, 300.00, 180, 180, 405, 0, 0, 70, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T04:12:38.345Z,114032.63,warmup,1, 2026/07/31 00:12:38.383, 30, N/A, 20.02, 481.71, 300.00, 300.00, 180, 180, 405, 85, 51, 48, P8, 89139, Not Active, Not Active, Not Active, Not Active, 55, 49160314420, 6894602, 280003, 0
2026-07-31T04:12:38.595Z,114032.88,warmup,0, 2026/07/31 00:12:38.621, 26, N/A, 20.87, 46.75, 300.00, 300.00, 180, 180, 405, 0, 0, 70, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T04:12:38.595Z,114032.88,warmup,1, 2026/07/31 00:12:38.633, 30, N/A, 20.02, 481.71, 300.00, 300.00, 180, 180, 405, 85, 51, 49, P8, 89139, Not Active, Not Active, Not Active, Not Active, 58, 49160314420, 6894602, 280003, 0
2026-07-31T04:12:38.845Z,114033.13,warmup,0, 2026/07/31 00:12:38.871, 26, N/A, 20.87, 46.75, 300.00, 300.00, 180, 180, 405, 0, 0, 70, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T04:12:38.845Z,114033.13,warmup,1, 2026/07/31 00:12:38.883, 35, N/A, 168.63, 287.36, 300.00, 300.00, 180, 180, 405, 100, 72, 49, P1, 89139, Active, Not Active, Not Active, Not Active, 58, 49160786894, 6894602, 280003, 0
2026-07-31T04:12:39.095Z,114033.38,warmup,0, 2026/07/31 00:12:39.129, 26, N/A, 26.28, 25.24, 300.00, 300.00, 180, 180, 405, 0, 0, 70, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T04:12:39.095Z,114033.38,warmup,1, 2026/07/31 00:12:39.158, 35, N/A, 168.63, 287.36, 300.00, 300.00, 180, 180, 405, 100, 72, 49, P1, 89139, Active, Not Active, Not Active, Not Active, 58, 49160786894, 6894602, 280003, 0
