metric,bottom_40_top_60,bottom_60_top_40,delta_60_40_minus_40_60,unit
start_gpu0_temp,30,30,0,C
start_gpu1_temp,32,32,0,C
start_cpu_tctl,54.8,56.0,1.2,C
start_nvme_max,40.9,40.9,0.0,C
loaded_cpu_tctl_mean,85.121,84.924,-0.197,C
loaded_nvme_max_mean,43.692,42.994,-0.698,C
gpu0_fan_rpm_mean,1439.075,1917.063,477.988,RPM
gpu1_fan_rpm_mean,1917.133,1439.101,-478.032,RPM
gpu0_temp_mean,54.484,53.707,-0.777,C
gpu1_temp_mean,67.785,67.277,-0.508,C
gpu0_temp_last5_mean,55.015,54.080,-0.935,C
gpu1_temp_last5_mean,69.027,68.611,-0.416,C
top_minus_bottom_temp_mean,13.301,13.570,0.269,C
gpu0_clock_mean,1028.289,1021.504,-6.785,MHz
gpu1_clock_mean,967.079,973.041,5.962,MHz
combined_clock_mean,1995.368,1994.545,-0.823,MHz
gpu0_clock_last5_mean,1024.636,1018.503,-6.133,MHz
gpu1_clock_last5_mean,960.007,966.165,6.158,MHz
combined_clock_last5_mean,1984.643,1984.668,0.025,MHz
gpu0_request_rate,1.2089,1.2089,0.0000,requests_per_second
gpu1_request_rate,1.1022,1.1022,0.0000,requests_per_second
gpu0_request_duration_mean,26.741,26.864,0.123,seconds
gpu1_request_duration_mean,29.068,28.914,-0.154,seconds
