ts_wall_iso,ts_mono_s,device,power_w,util_pct,mem_used_mib
2026-05-15T17:11:03.415Z,244212.39,gpu0,15.89,0,[N/A]
2026-05-15T17:11:04.453Z,244213.43,gpu0,54.01,95,[N/A]
2026-05-15T17:11:05.502Z,244214.47,gpu0,66.82,95,[N/A]
2026-05-15T17:11:06.547Z,244215.52,gpu0,64.41,95,[N/A]
2026-05-15T17:11:07.590Z,244216.56,gpu0,67.23,91,[N/A]
2026-05-15T17:11:08.624Z,244217.60,gpu0,65.81,95,[N/A]
2026-05-15T17:11:09.655Z,244218.63,gpu0,51.33,93,[N/A]
2026-05-15T17:11:10.702Z,244219.67,gpu0,54.61,93,[N/A]
2026-05-15T17:11:11.747Z,244220.72,gpu0,53.89,93,[N/A]
2026-05-15T17:11:12.793Z,244221.77,gpu0,53.39,93,[N/A]
2026-05-15T17:11:13.844Z,244222.82,gpu0,51.79,94,[N/A]
2026-05-15T17:11:14.895Z,244223.87,gpu0,51.19,93,[N/A]
2026-05-15T17:11:15.951Z,244224.92,gpu0,51.83,93,[N/A]
2026-05-15T17:11:17.005Z,244225.98,gpu0,52.17,93,[N/A]
2026-05-15T17:11:18.055Z,244227.03,gpu0,51.78,93,[N/A]
2026-05-15T17:11:19.104Z,244228.08,gpu0,51.16,92,[N/A]
2026-05-15T17:11:20.153Z,244229.13,gpu0,49.53,94,[N/A]
2026-05-15T17:11:21.215Z,244230.19,gpu0,50.46,93,[N/A]
2026-05-15T17:11:22.272Z,244231.24,gpu0,49.94,93,[N/A]
2026-05-15T17:11:23.338Z,244232.31,gpu0,50.71,93,[N/A]
2026-05-15T17:11:24.395Z,244233.37,gpu0,53.65,95,[N/A]
2026-05-15T17:11:25.443Z,244234.41,gpu0,67.42,95,[N/A]
2026-05-15T17:11:26.493Z,244235.46,gpu0,63.93,95,[N/A]
2026-05-15T17:11:27.542Z,244236.51,gpu0,68.96,49,[N/A]
2026-05-15T17:11:28.576Z,244237.55,gpu0,67.90,95,[N/A]
2026-05-15T17:11:29.622Z,244238.59,gpu0,64.78,87,[N/A]
2026-05-15T17:11:30.660Z,244239.63,gpu0,53.85,93,[N/A]
2026-05-15T17:11:31.712Z,244240.68,gpu0,54.79,93,[N/A]
2026-05-15T17:11:32.762Z,244241.74,gpu0,53.12,95,[N/A]
2026-05-15T17:11:33.817Z,244242.79,gpu0,50.28,95,[N/A]
2026-05-15T17:11:34.877Z,244243.85,gpu0,49.06,95,[N/A]
2026-05-15T17:11:35.929Z,244244.90,gpu0,48.96,93,[N/A]
2026-05-15T17:11:36.987Z,244245.96,gpu0,49.62,93,[N/A]
2026-05-15T17:11:38.050Z,244247.02,gpu0,51.09,93,[N/A]
2026-05-15T17:11:39.104Z,244248.08,gpu0,51.08,95,[N/A]
2026-05-15T17:11:40.162Z,244249.14,gpu0,50.65,93,[N/A]
2026-05-15T17:11:41.219Z,244250.19,gpu0,49.92,93,[N/A]
2026-05-15T17:11:42.278Z,244251.25,gpu0,50.70,95,[N/A]
2026-05-15T17:11:43.330Z,244252.30,gpu0,51.24,93,[N/A]
2026-05-15T17:11:44.384Z,244253.36,gpu0,50.04,93,[N/A]
2026-05-15T17:11:45.435Z,244254.41,gpu0,49.76,95,[N/A]
2026-05-15T17:11:46.494Z,244255.47,gpu0,48.47,47,[N/A]
2026-05-15T17:11:47.540Z,244256.51,gpu0,68.24,95,[N/A]
2026-05-15T17:11:48.591Z,244257.56,gpu0,64.73,95,[N/A]
2026-05-15T17:11:49.643Z,244258.62,gpu0,72.99,95,[N/A]
2026-05-15T17:11:50.696Z,244259.67,gpu0,63.03,95,[N/A]
2026-05-15T17:11:51.745Z,244260.72,gpu0,64.93,95,[N/A]
2026-05-15T17:11:52.799Z,244261.77,gpu0,54.63,93,[N/A]
2026-05-15T17:11:53.848Z,244262.82,gpu0,55.11,90,[N/A]
2026-05-15T17:11:54.900Z,244263.87,gpu0,53.86,93,[N/A]
2026-05-15T17:11:55.966Z,244264.94,gpu0,50.65,93,[N/A]
2026-05-15T17:11:57.021Z,244265.99,gpu0,49.46,94,[N/A]
2026-05-15T17:11:58.074Z,244267.05,gpu0,49.39,93,[N/A]
2026-05-15T17:11:59.134Z,244268.11,gpu0,49.91,93,[N/A]
2026-05-15T17:12:00.191Z,244269.16,gpu0,51.25,95,[N/A]
2026-05-15T17:12:01.261Z,244270.23,gpu0,51.16,94,[N/A]
2026-05-15T17:12:02.316Z,244271.29,gpu0,50.77,95,[N/A]
2026-05-15T17:12:03.366Z,244272.34,gpu0,50.29,95,[N/A]
2026-05-15T17:12:04.430Z,244273.40,gpu0,50.65,93,[N/A]
2026-05-15T17:12:05.490Z,244274.46,gpu0,51.45,93,[N/A]
2026-05-15T17:12:06.542Z,244275.51,gpu0,50.33,93,[N/A]
2026-05-15T17:12:07.606Z,244276.58,gpu0,50.15,95,[N/A]
2026-05-15T17:12:08.669Z,244277.64,gpu0,48.23,87,[N/A]
2026-05-15T17:12:09.703Z,244278.68,gpu0,68.14,95,[N/A]
2026-05-15T17:12:10.758Z,244279.73,gpu0,64.29,94,[N/A]
2026-05-15T17:12:11.808Z,244280.78,gpu0,73.79,95,[N/A]
2026-05-15T17:12:12.858Z,244281.83,gpu0,63.35,95,[N/A]
2026-05-15T17:12:13.905Z,244282.88,gpu0,64.49,95,[N/A]
2026-05-15T17:12:14.959Z,244283.93,gpu0,56.71,93,[N/A]
2026-05-15T17:12:16.009Z,244284.98,gpu0,55.27,93,[N/A]
2026-05-15T17:12:17.056Z,244286.03,gpu0,54.60,93,[N/A]
2026-05-15T17:12:18.118Z,244287.09,gpu0,50.96,93,[N/A]
2026-05-15T17:12:19.171Z,244288.14,gpu0,49.68,94,[N/A]
2026-05-15T17:12:20.227Z,244289.20,gpu0,49.60,93,[N/A]
2026-05-15T17:12:21.282Z,244290.25,gpu0,49.67,94,[N/A]
2026-05-15T17:12:22.334Z,244291.31,gpu0,51.48,93,[N/A]
2026-05-15T17:12:23.389Z,244292.36,gpu0,51.11,93,[N/A]
2026-05-15T17:12:24.438Z,244293.41,gpu0,51.38,93,[N/A]
2026-05-15T17:12:25.496Z,244294.47,gpu0,50.90,93,[N/A]
2026-05-15T17:12:26.560Z,244295.53,gpu0,50.56,93,[N/A]
2026-05-15T17:12:27.611Z,244296.58,gpu0,51.87,93,[N/A]
2026-05-15T17:12:28.666Z,244297.64,gpu0,50.47,93,[N/A]
2026-05-15T17:12:29.734Z,244298.71,gpu0,50.20,93,[N/A]
2026-05-15T17:12:30.792Z,244299.76,gpu0,49.69,95,[N/A]
2026-05-15T17:12:31.849Z,244300.82,gpu0,64.28,95,[N/A]
2026-05-15T17:12:32.900Z,244301.87,gpu0,66.07,28,[N/A]
2026-05-15T17:12:33.951Z,244302.92,gpu0,73.80,95,[N/A]
2026-05-15T17:12:35.003Z,244303.97,gpu0,63.24,95,[N/A]
2026-05-15T17:12:36.050Z,244305.02,gpu0,63.71,95,[N/A]
2026-05-15T17:12:37.106Z,244306.08,gpu0,59.18,91,[N/A]
2026-05-15T17:12:38.161Z,244307.13,gpu0,55.60,93,[N/A]
2026-05-15T17:12:39.211Z,244308.18,gpu0,54.73,93,[N/A]
2026-05-15T17:12:40.270Z,244309.24,gpu0,51.16,93,[N/A]
2026-05-15T17:12:41.320Z,244310.29,gpu0,49.79,95,[N/A]
2026-05-15T17:12:42.377Z,244311.35,gpu0,49.74,93,[N/A]
2026-05-15T17:12:43.430Z,244312.40,gpu0,49.80,95,[N/A]
2026-05-15T17:12:44.488Z,244313.46,gpu0,51.51,93,[N/A]
2026-05-15T17:12:45.547Z,244314.52,gpu0,51.31,93,[N/A]
2026-05-15T17:12:46.601Z,244315.57,gpu0,51.46,93,[N/A]
2026-05-15T17:12:47.657Z,244316.63,gpu0,51.01,94,[N/A]
2026-05-15T17:12:48.711Z,244317.68,gpu0,50.56,94,[N/A]
2026-05-15T17:12:49.767Z,244318.74,gpu0,51.93,93,[N/A]
2026-05-15T17:12:50.821Z,244319.79,gpu0,50.53,93,[N/A]
2026-05-15T17:12:51.880Z,244320.85,gpu0,50.32,93,[N/A]
2026-05-15T17:12:52.944Z,244321.92,gpu0,50.10,93,[N/A]
2026-05-15T17:12:53.999Z,244322.97,gpu0,61.14,94,[N/A]
2026-05-15T17:12:55.050Z,244324.02,gpu0,64.06,79,[N/A]
2026-05-15T17:12:56.106Z,244325.08,gpu0,72.65,95,[N/A]
2026-05-15T17:12:57.152Z,244326.13,gpu0,63.55,95,[N/A]
2026-05-15T17:12:58.201Z,244327.17,gpu0,65.68,95,[N/A]
2026-05-15T17:12:59.250Z,244328.22,gpu0,60.32,93,[N/A]
2026-05-15T17:13:00.309Z,244329.28,gpu0,55.67,91,[N/A]
2026-05-15T17:13:01.360Z,244330.33,gpu0,54.97,93,[N/A]
2026-05-15T17:13:02.410Z,244331.38,gpu0,53.18,93,[N/A]
2026-05-15T17:13:03.469Z,244332.44,gpu0,50.80,93,[N/A]
2026-05-15T17:13:04.523Z,244333.50,gpu0,50.75,93,[N/A]
2026-05-15T17:13:05.582Z,244334.55,gpu0,51.17,93,[N/A]
2026-05-15T17:13:06.634Z,244335.61,gpu0,51.91,93,[N/A]
2026-05-15T17:13:07.688Z,244336.66,gpu0,51.94,93,[N/A]
2026-05-15T17:13:08.736Z,244337.71,gpu0,51.35,93,[N/A]
2026-05-15T17:13:09.792Z,244338.76,gpu0,51.94,93,[N/A]
2026-05-15T17:13:10.850Z,244339.82,gpu0,50.98,93,[N/A]
2026-05-15T17:13:11.900Z,244340.87,gpu0,50.90,93,[N/A]
2026-05-15T17:13:12.959Z,244341.93,gpu0,49.96,92,[N/A]
2026-05-15T17:13:14.018Z,244342.99,gpu0,49.24,94,[N/A]
2026-05-15T17:13:15.071Z,244344.04,gpu0,50.18,93,[N/A]
2026-05-15T17:13:16.122Z,244345.09,gpu0,63.26,95,[N/A]
2026-05-15T17:13:17.173Z,244346.15,gpu0,65.61,95,[N/A]
2026-05-15T17:13:18.225Z,244347.20,gpu0,73.25,95,[N/A]
2026-05-15T17:13:19.269Z,244348.24,gpu0,62.66,95,[N/A]
2026-05-15T17:13:20.315Z,244349.29,gpu0,66.35,95,[N/A]
2026-05-15T17:13:21.362Z,244350.33,gpu0,58.44,93,[N/A]
2026-05-15T17:13:22.416Z,244351.39,gpu0,55.70,91,[N/A]
2026-05-15T17:13:23.471Z,244352.44,gpu0,55.10,93,[N/A]
2026-05-15T17:13:24.526Z,244353.50,gpu0,52.82,95,[N/A]
2026-05-15T17:13:25.583Z,244354.56,gpu0,51.02,95,[N/A]
2026-05-15T17:13:26.644Z,244355.62,gpu0,50.94,93,[N/A]
