ts_wall_iso,ts_mono_s,sensor,temp_c
2026-05-15T17:11:03.415Z,244212.39,gpu0,63
2026-05-15T17:11:04.442Z,244213.41,gpu0,71
2026-05-15T17:11:05.483Z,244214.46,gpu0,72
2026-05-15T17:11:06.526Z,244215.50,gpu0,72
2026-05-15T17:11:07.566Z,244216.54,gpu0,70
2026-05-15T17:11:08.608Z,244217.58,gpu0,73
2026-05-15T17:11:09.639Z,244218.61,gpu0,70
2026-05-15T17:11:10.682Z,244219.65,gpu0,70
2026-05-15T17:11:11.723Z,244220.70,gpu0,70
2026-05-15T17:11:12.769Z,244221.74,gpu0,70
2026-05-15T17:11:13.815Z,244222.79,gpu0,70
2026-05-15T17:11:14.858Z,244223.83,gpu0,70
2026-05-15T17:11:15.899Z,244224.87,gpu0,71
2026-05-15T17:11:16.945Z,244225.92,gpu0,71
2026-05-15T17:11:17.983Z,244226.96,gpu0,71
2026-05-15T17:11:19.026Z,244228.00,gpu0,71
2026-05-15T17:11:20.070Z,244229.04,gpu0,71
2026-05-15T17:11:21.116Z,244230.09,gpu0,71
2026-05-15T17:11:22.165Z,244231.14,gpu0,71
2026-05-15T17:11:23.213Z,244232.19,gpu0,71
2026-05-15T17:11:24.255Z,244233.23,gpu0,73
2026-05-15T17:11:25.298Z,244234.27,gpu0,74
2026-05-15T17:11:26.340Z,244235.31,gpu0,74
2026-05-15T17:11:27.382Z,244236.35,gpu0,74
2026-05-15T17:11:28.419Z,244237.39,gpu0,74
2026-05-15T17:11:29.458Z,244238.43,gpu0,75
2026-05-15T17:11:30.500Z,244239.47,gpu0,72
2026-05-15T17:11:31.542Z,244240.51,gpu0,72
2026-05-15T17:11:32.582Z,244241.55,gpu0,72
2026-05-15T17:11:33.627Z,244242.60,gpu0,72
2026-05-15T17:11:34.669Z,244243.64,gpu0,72
2026-05-15T17:11:35.708Z,244244.68,gpu0,72
2026-05-15T17:11:36.753Z,244245.73,gpu0,72
2026-05-15T17:11:37.799Z,244246.77,gpu0,72
2026-05-15T17:11:38.840Z,244247.81,gpu0,72
2026-05-15T17:11:39.891Z,244248.86,gpu0,72
2026-05-15T17:11:40.936Z,244249.91,gpu0,72
2026-05-15T17:11:41.982Z,244250.95,gpu0,72
2026-05-15T17:11:43.031Z,244252.00,gpu0,72
2026-05-15T17:11:44.075Z,244253.05,gpu0,72
2026-05-15T17:11:45.116Z,244254.09,gpu0,72
2026-05-15T17:11:46.169Z,244255.14,gpu0,72
2026-05-15T17:11:47.211Z,244256.18,gpu0,75
2026-05-15T17:11:48.258Z,244257.23,gpu0,73
2026-05-15T17:11:49.284Z,244258.26,gpu0,76
2026-05-15T17:11:50.322Z,244259.29,gpu0,76
2026-05-15T17:11:51.357Z,244260.33,gpu0,74
2026-05-15T17:11:52.401Z,244261.37,gpu0,74
2026-05-15T17:11:53.447Z,244262.42,gpu0,73
2026-05-15T17:11:54.486Z,244263.46,gpu0,73
2026-05-15T17:11:55.535Z,244264.51,gpu0,73
2026-05-15T17:11:56.584Z,244265.56,gpu0,73
2026-05-15T17:11:57.633Z,244266.61,gpu0,73
2026-05-15T17:11:58.678Z,244267.65,gpu0,73
2026-05-15T17:11:59.721Z,244268.69,gpu0,73
2026-05-15T17:12:00.767Z,244269.74,gpu0,73
2026-05-15T17:12:01.819Z,244270.79,gpu0,73
