ts_wall_iso,ts_mono_s,device,power_w,util_pct,mem_used_mib
2026-05-15T17:35:18.345Z,245667.32,gpu0,15.58,0,[N/A]
2026-05-15T17:35:19.379Z,245668.35,gpu0,56.48,95,[N/A]
2026-05-15T17:35:20.433Z,245669.40,gpu0,72.64,95,[N/A]
2026-05-15T17:35:21.486Z,245670.46,gpu0,73.13,95,[N/A]
2026-05-15T17:35:22.531Z,245671.50,gpu0,71.92,95,[N/A]
2026-05-15T17:35:23.578Z,245672.55,gpu0,70.57,95,[N/A]
2026-05-15T17:35:24.631Z,245673.60,gpu0,72.96,95,[N/A]
2026-05-15T17:35:25.676Z,245674.65,gpu0,71.84,95,[N/A]
2026-05-15T17:35:26.724Z,245675.70,gpu0,68.52,95,[N/A]
2026-05-15T17:35:27.771Z,245676.74,gpu0,67.24,94,[N/A]
2026-05-15T17:35:28.818Z,245677.79,gpu0,54.40,93,[N/A]
2026-05-15T17:35:29.867Z,245678.84,gpu0,46.61,93,[N/A]
2026-05-15T17:35:30.923Z,245679.90,gpu0,45.98,93,[N/A]
2026-05-15T17:35:31.976Z,245680.95,gpu0,45.29,94,[N/A]
2026-05-15T17:35:33.031Z,245682.00,gpu0,45.24,93,[N/A]
2026-05-15T17:35:34.085Z,245683.06,gpu0,45.08,93,[N/A]
2026-05-15T17:35:35.134Z,245684.11,gpu0,44.61,91,[N/A]
2026-05-15T17:35:36.185Z,245685.16,gpu0,44.80,94,[N/A]
2026-05-15T17:35:37.241Z,245686.21,gpu0,44.86,93,[N/A]
2026-05-15T17:35:38.303Z,245687.28,gpu0,45.02,94,[N/A]
2026-05-15T17:35:39.362Z,245688.33,gpu0,45.51,94,[N/A]
2026-05-15T17:35:40.429Z,245689.40,gpu0,46.03,93,[N/A]
2026-05-15T17:35:41.484Z,245690.46,gpu0,45.00,93,[N/A]
2026-05-15T17:35:42.542Z,245691.51,gpu0,45.66,93,[N/A]
2026-05-15T17:35:43.598Z,245692.57,gpu0,45.49,93,[N/A]
2026-05-15T17:35:44.649Z,245693.62,gpu0,44.84,93,[N/A]
2026-05-15T17:35:45.707Z,245694.68,gpu0,62.83,95,[N/A]
2026-05-15T17:35:46.754Z,245695.73,gpu0,74.24,95,[N/A]
2026-05-15T17:35:47.804Z,245696.78,gpu0,72.93,95,[N/A]
2026-05-15T17:35:48.855Z,245697.83,gpu0,70.81,95,[N/A]
2026-05-15T17:35:49.907Z,245698.88,gpu0,73.91,95,[N/A]
