ts_wall_iso,ts_mono_s,sensor,temp_c
2026-05-15T17:35:18.346Z,245667.32,gpu0,60
2026-05-15T17:35:19.379Z,245668.35,gpu0,68
2026-05-15T17:35:20.421Z,245669.39,gpu0,69
2026-05-15T17:35:21.461Z,245670.43,gpu0,70
2026-05-15T17:35:22.506Z,245671.48,gpu0,70
2026-05-15T17:35:23.543Z,245672.52,gpu0,70
2026-05-15T17:35:24.582Z,245673.56,gpu0,70
2026-05-15T17:35:25.626Z,245674.60,gpu0,71
2026-05-15T17:35:26.661Z,245675.63,gpu0,71
2026-05-15T17:35:27.698Z,245676.67,gpu0,70
2026-05-15T17:35:28.746Z,245677.72,gpu0,68
2026-05-15T17:35:29.794Z,245678.77,gpu0,68
2026-05-15T17:35:30.837Z,245679.81,gpu0,68
2026-05-15T17:35:31.882Z,245680.86,gpu0,68
2026-05-15T17:35:32.930Z,245681.90,gpu0,68
2026-05-15T17:35:33.974Z,245682.95,gpu0,68
2026-05-15T17:35:35.018Z,245683.99,gpu0,68
2026-05-15T17:35:36.057Z,245685.03,gpu0,68
2026-05-15T17:35:37.095Z,245686.07,gpu0,68
2026-05-15T17:35:38.141Z,245687.11,gpu0,68
2026-05-15T17:35:39.191Z,245688.16,gpu0,69
2026-05-15T17:35:40.234Z,245689.21,gpu0,69
2026-05-15T17:35:41.278Z,245690.25,gpu0,69
2026-05-15T17:35:42.319Z,245691.29,gpu0,69
2026-05-15T17:35:43.361Z,245692.33,gpu0,69
2026-05-15T17:35:44.405Z,245693.38,gpu0,69
2026-05-15T17:35:45.451Z,245694.42,gpu0,73
2026-05-15T17:35:46.490Z,245695.46,gpu0,74
2026-05-15T17:35:47.530Z,245696.50,gpu0,74
2026-05-15T17:35:48.568Z,245697.54,gpu0,75
2026-05-15T17:35:49.600Z,245698.57,gpu0,75
2026-05-15T17:35:50.637Z,245699.61,gpu0,75
2026-05-15T17:35:51.682Z,245700.65,gpu0,75
2026-05-15T17:35:52.728Z,245701.70,gpu0,74
2026-05-15T17:35:53.764Z,245702.74,gpu0,76
2026-05-15T17:35:54.802Z,245703.77,gpu0,76
2026-05-15T17:35:55.842Z,245704.81,gpu0,72
2026-05-15T17:35:56.878Z,245705.85,gpu0,72
2026-05-15T17:35:57.922Z,245706.89,gpu0,71
2026-05-15T17:35:58.968Z,245707.94,gpu0,71
2026-05-15T17:36:00.013Z,245708.99,gpu0,71
2026-05-15T17:36:01.053Z,245710.03,gpu0,71
2026-05-15T17:36:02.101Z,245711.07,gpu0,71
2026-05-15T17:36:03.148Z,245712.12,gpu0,71
2026-05-15T17:36:04.191Z,245713.16,gpu0,71
2026-05-15T17:36:05.235Z,245714.21,gpu0,71
2026-05-15T17:36:06.284Z,245715.26,gpu0,71
2026-05-15T17:36:07.324Z,245716.30,gpu0,71
2026-05-15T17:36:08.375Z,245717.35,gpu0,71
2026-05-15T17:36:09.421Z,245718.39,gpu0,71
2026-05-15T17:36:10.460Z,245719.43,gpu0,71
2026-05-15T17:36:11.501Z,245720.47,gpu0,72
2026-05-15T17:36:12.545Z,245721.52,gpu0,75
2026-05-15T17:36:13.586Z,245722.56,gpu0,75
2026-05-15T17:36:14.628Z,245723.60,gpu0,76
2026-05-15T17:36:15.670Z,245724.64,gpu0,75
2026-05-15T17:36:16.710Z,245725.68,gpu0,75
2026-05-15T17:36:17.749Z,245726.72,gpu0,75
2026-05-15T17:36:18.794Z,245727.77,gpu0,76
2026-05-15T17:36:19.834Z,245728.81,gpu0,76
2026-05-15T17:36:20.878Z,245729.85,gpu0,72
2026-05-15T17:36:21.921Z,245730.89,gpu0,72
2026-05-15T17:36:22.965Z,245731.94,gpu0,72
2026-05-15T17:36:24.013Z,245732.98,gpu0,72
2026-05-15T17:36:25.061Z,245734.03,gpu0,72
2026-05-15T17:36:26.110Z,245735.08,gpu0,72
2026-05-15T17:36:27.154Z,245736.13,gpu0,72
2026-05-15T17:36:28.201Z,245737.17,gpu0,72
2026-05-15T17:36:29.249Z,245738.22,gpu0,72
2026-05-15T17:36:30.288Z,245739.26,gpu0,72
2026-05-15T17:36:31.334Z,245740.31,gpu0,72
2026-05-15T17:36:32.379Z,245741.35,gpu0,71
2026-05-15T17:36:33.422Z,245742.39,gpu0,71
2026-05-15T17:36:34.465Z,245743.44,gpu0,71
2026-05-15T17:36:35.508Z,245744.48,gpu0,71
2026-05-15T17:36:36.554Z,245745.53,gpu0,71
2026-05-15T17:36:37.604Z,245746.58,gpu0,71
2026-05-15T17:36:38.646Z,245747.62,gpu0,75
2026-05-15T17:36:39.680Z,245748.65,gpu0,76
2026-05-15T17:36:40.721Z,245749.69,gpu0,76
2026-05-15T17:36:41.764Z,245750.74,gpu0,76
2026-05-15T17:36:42.800Z,245751.77,gpu0,76
2026-05-15T17:36:43.836Z,245752.81,gpu0,76
2026-05-15T17:36:44.875Z,245753.85,gpu0,76
2026-05-15T17:36:45.918Z,245754.89,gpu0,76
2026-05-15T17:36:46.959Z,245755.93,gpu0,76
2026-05-15T17:36:47.996Z,245756.97,gpu0,73
2026-05-15T17:36:49.040Z,245758.01,gpu0,73
2026-05-15T17:36:50.083Z,245759.05,gpu0,72
2026-05-15T17:36:51.125Z,245760.10,gpu0,72
2026-05-15T17:36:52.169Z,245761.14,gpu0,72
2026-05-15T17:36:53.205Z,245762.18,gpu0,72
2026-05-15T17:36:54.256Z,245763.23,gpu0,72
2026-05-15T17:36:55.307Z,245764.28,gpu0,72
2026-05-15T17:36:56.361Z,245765.33,gpu0,72
2026-05-15T17:36:57.412Z,245766.38,gpu0,72
2026-05-15T17:36:58.460Z,245767.43,gpu0,72
2026-05-15T17:36:59.508Z,245768.48,gpu0,72
2026-05-15T17:37:00.553Z,245769.52,gpu0,71
2026-05-15T17:37:01.598Z,245770.57,gpu0,71
2026-05-15T17:37:02.644Z,245771.62,gpu0,71
2026-05-15T17:37:03.687Z,245772.66,gpu0,71
2026-05-15T17:37:04.730Z,245773.70,gpu0,75
2026-05-15T17:37:05.773Z,245774.75,gpu0,76
2026-05-15T17:37:06.815Z,245775.79,gpu0,76
2026-05-15T17:37:07.854Z,245776.83,gpu0,72
2026-05-15T17:37:08.898Z,245777.87,gpu0,76
2026-05-15T17:37:09.940Z,245778.91,gpu0,76
2026-05-15T17:37:10.985Z,245779.96,gpu0,76
2026-05-15T17:37:12.025Z,245781.00,gpu0,76
2026-05-15T17:37:13.071Z,245782.04,gpu0,73
2026-05-15T17:37:14.120Z,245783.09,gpu0,73
2026-05-15T17:37:15.153Z,245784.13,gpu0,73
2026-05-15T17:37:16.198Z,245785.17,gpu0,73
2026-05-15T17:37:17.247Z,245786.22,gpu0,73
2026-05-15T17:37:18.296Z,245787.27,gpu0,72
2026-05-15T17:37:19.347Z,245788.32,gpu0,72
2026-05-15T17:37:20.394Z,245789.37,gpu0,72
2026-05-15T17:37:21.434Z,245790.41,gpu0,72
2026-05-15T17:37:22.475Z,245791.45,gpu0,72
2026-05-15T17:37:23.520Z,245792.49,gpu0,72
2026-05-15T17:37:24.560Z,245793.53,gpu0,72
2026-05-15T17:37:25.608Z,245794.58,gpu0,72
2026-05-15T17:37:26.655Z,245795.63,gpu0,72
2026-05-15T17:37:27.702Z,245796.67,gpu0,72
2026-05-15T17:37:28.751Z,245797.72,gpu0,72
2026-05-15T17:37:29.792Z,245798.76,gpu0,72
2026-05-15T17:37:30.841Z,245799.81,gpu0,75
2026-05-15T17:37:31.884Z,245800.86,gpu0,76
2026-05-15T17:37:32.922Z,245801.90,gpu0,76
2026-05-15T17:37:33.961Z,245802.93,gpu0,76
2026-05-15T17:37:35.005Z,245803.98,gpu0,76
2026-05-15T17:37:36.051Z,245805.02,gpu0,77
2026-05-15T17:37:37.092Z,245806.07,gpu0,76
2026-05-15T17:37:38.136Z,245807.11,gpu0,77
2026-05-15T17:37:39.175Z,245808.15,gpu0,77
2026-05-15T17:37:40.218Z,245809.19,gpu0,76
2026-05-15T17:37:41.258Z,245810.23,gpu0,73
2026-05-15T17:37:42.304Z,245811.28,gpu0,73
2026-05-15T17:37:43.344Z,245812.32,gpu0,73
2026-05-15T17:37:44.392Z,245813.36,gpu0,73
2026-05-15T17:37:45.437Z,245814.41,gpu0,72
2026-05-15T17:37:46.484Z,245815.46,gpu0,72
2026-05-15T17:37:47.533Z,245816.50,gpu0,72
2026-05-15T17:37:48.571Z,245817.54,gpu0,72
2026-05-15T17:37:49.615Z,245818.59,gpu0,72
2026-05-15T17:37:50.655Z,245819.63,gpu0,72
2026-05-15T17:37:51.701Z,245820.67,gpu0,72
2026-05-15T17:37:52.743Z,245821.72,gpu0,72
2026-05-15T17:37:53.785Z,245822.76,gpu0,72
2026-05-15T17:37:54.826Z,245823.80,gpu0,72
2026-05-15T17:37:55.873Z,245824.85,gpu0,72
2026-05-15T17:37:56.920Z,245825.89,gpu0,72
2026-05-15T17:37:57.960Z,245826.93,gpu0,76
2026-05-15T17:37:59.002Z,245827.98,gpu0,76
2026-05-15T17:38:00.039Z,245829.01,gpu0,76
2026-05-15T17:38:01.080Z,245830.05,gpu0,76
2026-05-15T17:38:02.123Z,245831.10,gpu0,73
