ts_wall_iso,ts_mono_s,sensor,temp_c
2026-05-15T17:52:23.529Z,246692.50,gpu0,65
2026-05-15T17:52:24.559Z,246693.53,gpu0,73
2026-05-15T17:52:25.598Z,246694.57,gpu0,74
2026-05-15T17:52:26.640Z,246695.61,gpu0,74
2026-05-15T17:52:27.675Z,246696.65,gpu0,75
2026-05-15T17:52:28.714Z,246697.69,gpu0,75
2026-05-15T17:52:29.755Z,246698.73,gpu0,75
2026-05-15T17:52:30.792Z,246699.76,gpu0,76
2026-05-15T17:52:31.838Z,246700.81,gpu0,76
2026-05-15T17:52:32.880Z,246701.85,gpu0,74
2026-05-15T17:52:33.926Z,246702.90,gpu0,72
2026-05-15T17:52:34.970Z,246703.94,gpu0,73
2026-05-15T17:52:36.012Z,246704.98,gpu0,72
2026-05-15T17:52:37.058Z,246706.03,gpu0,72
2026-05-15T17:52:38.105Z,246707.08,gpu0,72
2026-05-15T17:52:39.150Z,246708.12,gpu0,72
2026-05-15T17:52:40.190Z,246709.16,gpu0,72
2026-05-15T17:52:41.232Z,246710.21,gpu0,72
2026-05-15T17:52:42.282Z,246711.25,gpu0,72
2026-05-15T17:52:43.323Z,246712.30,gpu0,72
2026-05-15T17:52:44.366Z,246713.34,gpu0,72
2026-05-15T17:52:45.424Z,246714.40,gpu0,72
2026-05-15T17:52:46.470Z,246715.44,gpu0,72
2026-05-15T17:52:47.514Z,246716.49,gpu0,72
2026-05-15T17:52:48.560Z,246717.53,gpu0,72
2026-05-15T17:52:49.603Z,246718.58,gpu0,72
2026-05-15T17:52:50.642Z,246719.62,gpu0,76
2026-05-15T17:52:51.682Z,246720.65,gpu0,77
2026-05-15T17:52:52.724Z,246721.70,gpu0,77
2026-05-15T17:52:53.763Z,246722.74,gpu0,76
2026-05-15T17:52:54.806Z,246723.78,gpu0,78
2026-05-15T17:52:55.846Z,246724.82,gpu0,77
2026-05-15T17:52:56.883Z,246725.86,gpu0,78
2026-05-15T17:52:57.925Z,246726.90,gpu0,78
2026-05-15T17:52:58.965Z,246727.94,gpu0,77
2026-05-15T17:53:00.003Z,246728.98,gpu0,74
2026-05-15T17:53:01.051Z,246730.02,gpu0,74
2026-05-15T17:53:02.087Z,246731.06,gpu0,74
2026-05-15T17:53:03.127Z,246732.10,gpu0,74
2026-05-15T17:53:04.173Z,246733.15,gpu0,74
2026-05-15T17:53:05.210Z,246734.18,gpu0,73
2026-05-15T17:53:06.256Z,246735.23,gpu0,74
2026-05-15T17:53:07.304Z,246736.28,gpu0,74
2026-05-15T17:53:08.346Z,246737.32,gpu0,73
2026-05-15T17:53:09.387Z,246738.36,gpu0,73
2026-05-15T17:53:10.428Z,246739.40,gpu0,73
2026-05-15T17:53:11.471Z,246740.44,gpu0,73
2026-05-15T17:53:12.517Z,246741.49,gpu0,73
2026-05-15T17:53:13.566Z,246742.54,gpu0,73
2026-05-15T17:53:14.610Z,246743.58,gpu0,73
2026-05-15T17:53:15.657Z,246744.63,gpu0,73
2026-05-15T17:53:16.705Z,246745.68,gpu0,77
2026-05-15T17:53:17.743Z,246746.72,gpu0,77
2026-05-15T17:53:18.785Z,246747.76,gpu0,77
2026-05-15T17:53:19.838Z,246748.81,gpu0,77
2026-05-15T17:53:20.876Z,246749.85,gpu0,78
2026-05-15T17:53:21.920Z,246750.89,gpu0,78
2026-05-15T17:53:22.956Z,246751.93,gpu0,78
2026-05-15T17:53:23.997Z,246752.97,gpu0,78
2026-05-15T17:53:25.029Z,246754.00,gpu0,78
2026-05-15T17:53:26.072Z,246755.04,gpu0,79
2026-05-15T17:53:27.106Z,246756.08,gpu0,75
2026-05-15T17:53:28.153Z,246757.13,gpu0,75
2026-05-15T17:53:29.195Z,246758.17,gpu0,74
2026-05-15T17:53:30.244Z,246759.22,gpu0,74
2026-05-15T17:53:31.282Z,246760.25,gpu0,74
2026-05-15T17:53:32.323Z,246761.30,gpu0,74
2026-05-15T17:53:33.363Z,246762.34,gpu0,74
2026-05-15T17:53:34.405Z,246763.38,gpu0,74
2026-05-15T17:53:35.443Z,246764.42,gpu0,74
2026-05-15T17:53:36.485Z,246765.46,gpu0,74
2026-05-15T17:53:37.528Z,246766.50,gpu0,74
2026-05-15T17:53:38.572Z,246767.55,gpu0,74
2026-05-15T17:53:39.617Z,246768.59,gpu0,74
2026-05-15T17:53:40.656Z,246769.63,gpu0,74
2026-05-15T17:53:41.701Z,246770.67,gpu0,74
2026-05-15T17:53:42.743Z,246771.72,gpu0,73
2026-05-15T17:53:43.784Z,246772.76,gpu0,78
2026-05-15T17:53:44.826Z,246773.80,gpu0,78
2026-05-15T17:53:45.867Z,246774.84,gpu0,78
2026-05-15T17:53:46.909Z,246775.88,gpu0,78
2026-05-15T17:53:47.945Z,246776.92,gpu0,78
2026-05-15T17:53:48.981Z,246777.95,gpu0,74
2026-05-15T17:53:50.015Z,246778.99,gpu0,78
2026-05-15T17:53:51.062Z,246780.04,gpu0,79
2026-05-15T17:53:52.105Z,246781.08,gpu0,78
2026-05-15T17:53:53.145Z,246782.12,gpu0,75
2026-05-15T17:53:54.183Z,246783.16,gpu0,75
2026-05-15T17:53:55.230Z,246784.20,gpu0,75
2026-05-15T17:53:56.268Z,246785.24,gpu0,75
2026-05-15T17:53:57.327Z,246786.30,gpu0,75
2026-05-15T17:53:58.381Z,246787.35,gpu0,75
2026-05-15T17:53:59.435Z,246788.41,gpu0,74
2026-05-15T17:54:00.481Z,246789.45,gpu0,74
2026-05-15T17:54:01.527Z,246790.50,gpu0,74
2026-05-15T17:54:02.574Z,246791.55,gpu0,74
2026-05-15T17:54:03.614Z,246792.59,gpu0,74
2026-05-15T17:54:04.658Z,246793.63,gpu0,74
2026-05-15T17:54:05.702Z,246794.67,gpu0,74
2026-05-15T17:54:06.744Z,246795.72,gpu0,74
2026-05-15T17:54:07.789Z,246796.76,gpu0,74
2026-05-15T17:54:08.835Z,246797.81,gpu0,74
2026-05-15T17:54:09.876Z,246798.85,gpu0,78
2026-05-15T17:54:10.916Z,246799.89,gpu0,78
2026-05-15T17:54:11.960Z,246800.93,gpu0,78
2026-05-15T17:54:13.001Z,246801.97,gpu0,78
2026-05-15T17:54:14.039Z,246803.01,gpu0,78
2026-05-15T17:54:15.082Z,246804.05,gpu0,79
2026-05-15T17:54:16.123Z,246805.10,gpu0,79
2026-05-15T17:54:17.158Z,246806.13,gpu0,79
2026-05-15T17:54:18.197Z,246807.17,gpu0,79
2026-05-15T17:54:19.229Z,246808.20,gpu0,76
2026-05-15T17:54:20.271Z,246809.24,gpu0,75
2026-05-15T17:54:21.315Z,246810.29,gpu0,75
2026-05-15T17:54:22.360Z,246811.33,gpu0,75
2026-05-15T17:54:23.410Z,246812.38,gpu0,75
2026-05-15T17:54:24.452Z,246813.42,gpu0,75
2026-05-15T17:54:25.501Z,246814.47,gpu0,75
2026-05-15T17:54:26.545Z,246815.52,gpu0,75
2026-05-15T17:54:27.586Z,246816.56,gpu0,75
2026-05-15T17:54:28.628Z,246817.60,gpu0,75
2026-05-15T17:54:29.672Z,246818.64,gpu0,74
2026-05-15T17:54:30.719Z,246819.69,gpu0,74
2026-05-15T17:54:31.762Z,246820.73,gpu0,74
2026-05-15T17:54:32.809Z,246821.78,gpu0,74
2026-05-15T17:54:33.848Z,246822.82,gpu0,74
2026-05-15T17:54:34.899Z,246823.87,gpu0,74
2026-05-15T17:54:35.940Z,246824.91,gpu0,78
2026-05-15T17:54:36.976Z,246825.95,gpu0,79
2026-05-15T17:54:38.020Z,246826.99,gpu0,77
2026-05-15T17:54:39.063Z,246828.04,gpu0,79
2026-05-15T17:54:40.103Z,246829.08,gpu0,79
2026-05-15T17:54:41.139Z,246830.11,gpu0,79
2026-05-15T17:54:42.178Z,246831.15,gpu0,79
2026-05-15T17:54:43.220Z,246832.19,gpu0,75
2026-05-15T17:54:44.254Z,246833.23,gpu0,79
2026-05-15T17:54:45.289Z,246834.26,gpu0,80
2026-05-15T17:54:46.327Z,246835.30,gpu0,76
2026-05-15T17:54:47.365Z,246836.34,gpu0,75
2026-05-15T17:54:48.411Z,246837.38,gpu0,75
2026-05-15T17:54:49.458Z,246838.43,gpu0,75
2026-05-15T17:54:50.508Z,246839.48,gpu0,75
2026-05-15T17:54:51.553Z,246840.53,gpu0,75
2026-05-15T17:54:52.594Z,246841.57,gpu0,75
2026-05-15T17:54:53.642Z,246842.61,gpu0,75
2026-05-15T17:54:54.683Z,246843.66,gpu0,75
2026-05-15T17:54:55.730Z,246844.70,gpu0,74
2026-05-15T17:54:56.775Z,246845.75,gpu0,74
2026-05-15T17:54:57.816Z,246846.79,gpu0,74
2026-05-15T17:54:58.860Z,246847.83,gpu0,75
2026-05-15T17:54:59.909Z,246848.88,gpu0,74
2026-05-15T17:55:00.950Z,246849.92,gpu0,74
2026-05-15T17:55:01.994Z,246850.97,gpu0,72
2026-05-15T17:55:03.036Z,246852.01,gpu0,78
2026-05-15T17:55:04.077Z,246853.05,gpu0,78
2026-05-15T17:55:05.119Z,246854.09,gpu0,79
2026-05-15T17:55:06.158Z,246855.13,gpu0,78
2026-05-15T17:55:07.196Z,246856.17,gpu0,79
2026-05-15T17:55:08.236Z,246857.21,gpu0,75
2026-05-15T17:55:09.279Z,246858.25,gpu0,79
2026-05-15T17:55:10.318Z,246859.29,gpu0,79
2026-05-15T17:55:11.357Z,246860.33,gpu0,78
2026-05-15T17:55:12.406Z,246861.38,gpu0,76
2026-05-15T17:55:13.445Z,246862.42,gpu0,75
2026-05-15T17:55:14.493Z,246863.47,gpu0,75
2026-05-15T17:55:15.539Z,246864.51,gpu0,75
2026-05-15T17:55:16.584Z,246865.56,gpu0,75
2026-05-15T17:55:17.625Z,246866.60,gpu0,75
2026-05-15T17:55:18.666Z,246867.64,gpu0,75
2026-05-15T17:55:19.706Z,246868.68,gpu0,75
2026-05-15T17:55:20.750Z,246869.72,gpu0,75
2026-05-15T17:55:21.794Z,246870.77,gpu0,74
2026-05-15T17:55:22.840Z,246871.81,gpu0,74
2026-05-15T17:55:23.884Z,246872.86,gpu0,74
2026-05-15T17:55:24.926Z,246873.90,gpu0,74
2026-05-15T17:55:25.971Z,246874.94,gpu0,74
2026-05-15T17:55:27.013Z,246875.98,gpu0,74
2026-05-15T17:55:28.053Z,246877.03,gpu0,74
2026-05-15T17:55:29.095Z,246878.07,gpu0,78
2026-05-15T17:55:30.137Z,246879.11,gpu0,79
2026-05-15T17:55:31.178Z,246880.15,gpu0,79
2026-05-15T17:55:32.224Z,246881.20,gpu0,79
2026-05-15T17:55:33.268Z,246882.24,gpu0,74
2026-05-15T17:55:34.308Z,246883.28,gpu0,79
2026-05-15T17:55:35.344Z,246884.32,gpu0,79
2026-05-15T17:55:36.397Z,246885.37,gpu0,79
2026-05-15T17:55:37.444Z,246886.42,gpu0,79
2026-05-15T17:55:38.492Z,246887.46,gpu0,76
2026-05-15T17:55:39.547Z,246888.52,gpu0,75
2026-05-15T17:55:40.611Z,246889.58,gpu0,75
2026-05-15T17:55:41.670Z,246890.64,gpu0,75
2026-05-15T17:55:42.719Z,246891.69,gpu0,75
2026-05-15T17:55:43.758Z,246892.73,gpu0,75
2026-05-15T17:55:44.800Z,246893.77,gpu0,75
2026-05-15T17:55:45.839Z,246894.81,gpu0,75
2026-05-15T17:55:46.886Z,246895.86,gpu0,75
2026-05-15T17:55:47.928Z,246896.90,gpu0,75
2026-05-15T17:55:48.972Z,246897.94,gpu0,74
2026-05-15T17:55:50.017Z,246898.99,gpu0,74
2026-05-15T17:55:51.066Z,246900.04,gpu0,74
2026-05-15T17:55:52.108Z,246901.08,gpu0,74
2026-05-15T17:55:53.152Z,246902.12,gpu0,74
2026-05-15T17:55:54.196Z,246903.17,gpu0,74
2026-05-15T17:55:55.238Z,246904.21,gpu0,78
2026-05-15T17:55:56.276Z,246905.25,gpu0,78
2026-05-15T17:55:57.313Z,246906.29,gpu0,78
2026-05-15T17:55:58.351Z,246907.32,gpu0,78
2026-05-15T17:55:59.395Z,246908.37,gpu0,79
2026-05-15T17:56:00.438Z,246909.41,gpu0,79
2026-05-15T17:56:01.479Z,246910.45,gpu0,79
2026-05-15T17:56:02.522Z,246911.50,gpu0,79
2026-05-15T17:56:03.562Z,246912.54,gpu0,78
2026-05-15T17:56:04.610Z,246913.58,gpu0,76
2026-05-15T17:56:05.657Z,246914.63,gpu0,76
2026-05-15T17:56:06.696Z,246915.67,gpu0,75
2026-05-15T17:56:07.734Z,246916.71,gpu0,75
2026-05-15T17:56:08.776Z,246917.75,gpu0,75
2026-05-15T17:56:09.824Z,246918.80,gpu0,75
2026-05-15T17:56:10.867Z,246919.84,gpu0,75
2026-05-15T17:56:11.907Z,246920.88,gpu0,75
2026-05-15T17:56:12.952Z,246921.92,gpu0,74
2026-05-15T17:56:13.995Z,246922.97,gpu0,75
2026-05-15T17:56:15.041Z,246924.01,gpu0,74
2026-05-15T17:56:16.083Z,246925.06,gpu0,74
2026-05-15T17:56:17.128Z,246926.10,gpu0,74
2026-05-15T17:56:18.167Z,246927.14,gpu0,74
2026-05-15T17:56:19.210Z,246928.18,gpu0,74
2026-05-15T17:56:20.252Z,246929.22,gpu0,74
2026-05-15T17:56:21.298Z,246930.27,gpu0,78
2026-05-15T17:56:22.342Z,246931.31,gpu0,78
2026-05-15T17:56:23.384Z,246932.36,gpu0,78
2026-05-15T17:56:24.431Z,246933.40,gpu0,78
2026-05-15T17:56:25.470Z,246934.44,gpu0,79
2026-05-15T17:56:26.515Z,246935.49,gpu0,79
2026-05-15T17:56:27.556Z,246936.53,gpu0,79
2026-05-15T17:56:28.598Z,246937.57,gpu0,78
2026-05-15T17:56:29.630Z,246938.60,gpu0,79
2026-05-15T17:56:30.669Z,246939.64,gpu0,79
2026-05-15T17:56:31.713Z,246940.69,gpu0,75
2026-05-15T17:56:32.752Z,246941.72,gpu0,75
2026-05-15T17:56:33.796Z,246942.77,gpu0,75
2026-05-15T17:56:34.837Z,246943.81,gpu0,75
2026-05-15T17:56:35.884Z,246944.86,gpu0,75
2026-05-15T17:56:36.926Z,246945.90,gpu0,75
2026-05-15T17:56:37.975Z,246946.95,gpu0,75
2026-05-15T17:56:39.013Z,246947.99,gpu0,75
2026-05-15T17:56:40.052Z,246949.02,gpu0,75
2026-05-15T17:56:41.092Z,246950.06,gpu0,75
2026-05-15T17:56:42.141Z,246951.11,gpu0,74
2026-05-15T17:56:43.184Z,246952.16,gpu0,74
2026-05-15T17:56:44.231Z,246953.20,gpu0,74
2026-05-15T17:56:45.272Z,246954.24,gpu0,74
2026-05-15T17:56:46.318Z,246955.29,gpu0,74
2026-05-15T17:56:47.364Z,246956.34,gpu0,73
