ts_wall_iso,ts_mono_s,device,power_w,util_pct,mem_used_mib
2026-05-15T17:52:23.529Z,246692.50,gpu0,17.05,0,[N/A]
2026-05-15T17:52:24.565Z,246693.54,gpu0,57.95,95,[N/A]
2026-05-15T17:52:25.611Z,246694.58,gpu0,74.17,95,[N/A]
2026-05-15T17:52:26.663Z,246695.64,gpu0,74.89,95,[N/A]
2026-05-15T17:52:27.708Z,246696.68,gpu0,73.61,95,[N/A]
2026-05-15T17:52:28.762Z,246697.73,gpu0,72.25,95,[N/A]
2026-05-15T17:52:29.810Z,246698.78,gpu0,74.27,95,[N/A]
2026-05-15T17:52:30.850Z,246699.82,gpu0,73.76,95,[N/A]
2026-05-15T17:52:31.904Z,246700.88,gpu0,70.27,95,[N/A]
2026-05-15T17:52:32.952Z,246701.92,gpu0,69.31,95,[N/A]
2026-05-15T17:52:34.001Z,246702.97,gpu0,54.53,93,[N/A]
2026-05-15T17:52:35.056Z,246704.03,gpu0,47.98,94,[N/A]
2026-05-15T17:52:36.105Z,246705.08,gpu0,46.95,94,[N/A]
2026-05-15T17:52:37.162Z,246706.13,gpu0,46.45,93,[N/A]
2026-05-15T17:52:38.219Z,246707.19,gpu0,46.31,93,[N/A]
2026-05-15T17:52:39.271Z,246708.24,gpu0,46.16,93,[N/A]
2026-05-15T17:52:40.347Z,246709.32,gpu0,45.48,90,[N/A]
2026-05-15T17:52:41.409Z,246710.38,gpu0,45.80,93,[N/A]
2026-05-15T17:52:42.463Z,246711.44,gpu0,45.90,93,[N/A]
2026-05-15T17:52:43.517Z,246712.49,gpu0,45.93,93,[N/A]
2026-05-15T17:52:44.574Z,246713.55,gpu0,46.38,94,[N/A]
2026-05-15T17:52:45.628Z,246714.60,gpu0,46.85,94,[N/A]
2026-05-15T17:52:46.686Z,246715.66,gpu0,45.76,94,[N/A]
2026-05-15T17:52:47.742Z,246716.71,gpu0,46.40,93,[N/A]
2026-05-15T17:52:48.802Z,246717.77,gpu0,46.26,94,[N/A]
2026-05-15T17:52:49.858Z,246718.83,gpu0,45.53,94,[N/A]
2026-05-15T17:52:50.910Z,246719.88,gpu0,67.37,95,[N/A]
2026-05-15T17:52:51.962Z,246720.93,gpu0,75.93,95,[N/A]
2026-05-15T17:52:53.014Z,246721.99,gpu0,74.17,95,[N/A]
2026-05-15T17:52:54.060Z,246723.03,gpu0,71.98,95,[N/A]
2026-05-15T17:52:55.109Z,246724.08,gpu0,72.36,72,[N/A]
2026-05-15T17:52:56.153Z,246725.13,gpu0,75.81,95,[N/A]
2026-05-15T17:52:57.201Z,246726.17,gpu0,70.13,95,[N/A]
2026-05-15T17:52:58.249Z,246727.22,gpu0,72.12,95,[N/A]
2026-05-15T17:52:59.304Z,246728.28,gpu0,71.41,95,[N/A]
2026-05-15T17:53:00.348Z,246729.32,gpu0,55.38,93,[N/A]
2026-05-15T17:53:01.405Z,246730.38,gpu0,48.25,93,[N/A]
2026-05-15T17:53:02.459Z,246731.43,gpu0,47.23,93,[N/A]
2026-05-15T17:53:03.514Z,246732.49,gpu0,46.50,93,[N/A]
2026-05-15T17:53:04.570Z,246733.54,gpu0,46.41,93,[N/A]
2026-05-15T17:53:05.635Z,246734.61,gpu0,46.17,94,[N/A]
2026-05-15T17:53:06.694Z,246735.67,gpu0,46.45,90,[N/A]
2026-05-15T17:53:07.755Z,246736.73,gpu0,47.12,94,[N/A]
2026-05-15T17:53:08.812Z,246737.78,gpu0,46.57,94,[N/A]
2026-05-15T17:53:09.870Z,246738.84,gpu0,46.25,93,[N/A]
2026-05-15T17:53:10.926Z,246739.90,gpu0,46.58,94,[N/A]
2026-05-15T17:53:11.981Z,246740.95,gpu0,46.33,94,[N/A]
2026-05-15T17:53:13.033Z,246742.01,gpu0,46.10,94,[N/A]
2026-05-15T17:53:14.093Z,246743.07,gpu0,46.27,93,[N/A]
2026-05-15T17:53:15.145Z,246744.12,gpu0,46.27,94,[N/A]
2026-05-15T17:53:16.202Z,246745.17,gpu0,46.00,94,[N/A]
2026-05-15T17:53:17.261Z,246746.23,gpu0,67.19,95,[N/A]
2026-05-15T17:53:18.307Z,246747.28,gpu0,76.02,95,[N/A]
2026-05-15T17:53:19.356Z,246748.33,gpu0,74.52,95,[N/A]
2026-05-15T17:53:20.402Z,246749.37,gpu0,71.96,95,[N/A]
2026-05-15T17:53:21.454Z,246750.43,gpu0,73.12,76,[N/A]
2026-05-15T17:53:22.503Z,246751.48,gpu0,76.31,95,[N/A]
2026-05-15T17:53:23.556Z,246752.53,gpu0,70.12,95,[N/A]
2026-05-15T17:53:24.605Z,246753.58,gpu0,72.36,95,[N/A]
2026-05-15T17:53:25.656Z,246754.63,gpu0,71.33,95,[N/A]
2026-05-15T17:53:26.710Z,246755.68,gpu0,55.87,94,[N/A]
2026-05-15T17:53:27.762Z,246756.73,gpu0,48.40,94,[N/A]
2026-05-15T17:53:28.819Z,246757.79,gpu0,47.42,93,[N/A]
2026-05-15T17:53:29.876Z,246758.85,gpu0,46.59,93,[N/A]
2026-05-15T17:53:30.935Z,246759.91,gpu0,46.60,93,[N/A]
2026-05-15T17:53:31.995Z,246760.97,gpu0,46.36,94,[N/A]
2026-05-15T17:53:33.058Z,246762.03,gpu0,46.61,93,[N/A]
2026-05-15T17:53:34.114Z,246763.09,gpu0,47.20,93,[N/A]
2026-05-15T17:53:35.167Z,246764.14,gpu0,46.60,93,[N/A]
2026-05-15T17:53:36.217Z,246765.19,gpu0,46.48,93,[N/A]
2026-05-15T17:53:37.272Z,246766.25,gpu0,46.77,94,[N/A]
2026-05-15T17:53:38.326Z,246767.30,gpu0,46.41,94,[N/A]
2026-05-15T17:53:39.379Z,246768.35,gpu0,46.21,94,[N/A]
2026-05-15T17:53:40.434Z,246769.41,gpu0,46.33,93,[N/A]
2026-05-15T17:53:41.493Z,246770.47,gpu0,46.53,93,[N/A]
2026-05-15T17:53:42.555Z,246771.53,gpu0,46.12,94,[N/A]
2026-05-15T17:53:43.616Z,246772.59,gpu0,66.76,95,[N/A]
2026-05-15T17:53:44.664Z,246773.64,gpu0,76.28,95,[N/A]
2026-05-15T17:53:45.717Z,246774.69,gpu0,74.07,95,[N/A]
2026-05-15T17:53:46.763Z,246775.74,gpu0,72.26,95,[N/A]
2026-05-15T17:53:47.817Z,246776.79,gpu0,73.15,73,[N/A]
2026-05-15T17:53:48.870Z,246777.84,gpu0,76.28,95,[N/A]
2026-05-15T17:53:49.927Z,246778.90,gpu0,70.27,95,[N/A]
2026-05-15T17:53:50.972Z,246779.94,gpu0,72.29,95,[N/A]
2026-05-15T17:53:52.024Z,246781.00,gpu0,71.48,95,[N/A]
2026-05-15T17:53:53.076Z,246782.05,gpu0,56.34,93,[N/A]
2026-05-15T17:53:54.137Z,246783.11,gpu0,48.51,93,[N/A]
2026-05-15T17:53:55.193Z,246784.17,gpu0,47.44,93,[N/A]
2026-05-15T17:53:56.245Z,246785.22,gpu0,46.77,93,[N/A]
2026-05-15T17:53:57.310Z,246786.28,gpu0,46.83,93,[N/A]
2026-05-15T17:53:58.370Z,246787.34,gpu0,46.47,94,[N/A]
2026-05-15T17:53:59.435Z,246788.41,gpu0,46.71,94,[N/A]
2026-05-15T17:54:00.498Z,246789.47,gpu0,47.29,93,[N/A]
2026-05-15T17:54:01.555Z,246790.53,gpu0,46.89,93,[N/A]
2026-05-15T17:54:02.612Z,246791.58,gpu0,46.65,93,[N/A]
2026-05-15T17:54:03.668Z,246792.64,gpu0,46.79,94,[N/A]
2026-05-15T17:54:04.727Z,246793.70,gpu0,46.56,94,[N/A]
2026-05-15T17:54:05.776Z,246794.75,gpu0,46.24,93,[N/A]
