ts_wall_iso,ts_mono_s,sensor,temp_c
2026-05-16T03:00:17.671Z,1216828.60,gpu0,70
2026-05-16T03:00:17.671Z,1216828.60,gpu1,84
2026-05-16T03:00:18.760Z,1216829.69,gpu0,77
2026-05-16T03:00:18.760Z,1216829.69,gpu1,84
2026-05-16T03:00:19.865Z,1216830.80,gpu0,78
2026-05-16T03:00:19.865Z,1216830.80,gpu1,84
2026-05-16T03:00:20.965Z,1216831.90,gpu0,79
2026-05-16T03:00:20.965Z,1216831.90,gpu1,84
2026-05-16T03:00:22.079Z,1216833.01,gpu0,79
2026-05-16T03:00:22.079Z,1216833.01,gpu1,84
2026-05-16T03:00:23.182Z,1216834.11,gpu0,74
2026-05-16T03:00:23.182Z,1216834.11,gpu1,84
2026-05-16T03:00:24.288Z,1216835.22,gpu0,74
2026-05-16T03:00:24.288Z,1216835.22,gpu1,84
2026-05-16T03:00:25.422Z,1216836.35,gpu0,74
2026-05-16T03:00:25.422Z,1216836.35,gpu1,84
2026-05-16T03:00:26.525Z,1216837.46,gpu0,74
2026-05-16T03:00:26.525Z,1216837.46,gpu1,84
2026-05-16T03:00:27.628Z,1216838.56,gpu0,73
2026-05-16T03:00:27.628Z,1216838.56,gpu1,84
2026-05-16T03:00:28.732Z,1216839.66,gpu0,74
2026-05-16T03:00:28.732Z,1216839.66,gpu1,84
2026-05-16T03:00:29.829Z,1216840.76,gpu0,73
2026-05-16T03:00:29.829Z,1216840.76,gpu1,84
2026-05-16T03:00:30.932Z,1216841.87,gpu0,73
2026-05-16T03:00:30.932Z,1216841.87,gpu1,84
2026-05-16T03:00:32.035Z,1216842.97,gpu0,73
2026-05-16T03:00:32.035Z,1216842.97,gpu1,84
2026-05-16T03:00:33.165Z,1216844.10,gpu0,73
2026-05-16T03:00:33.165Z,1216844.10,gpu1,84
2026-05-16T03:00:34.268Z,1216845.20,gpu0,73
2026-05-16T03:00:34.268Z,1216845.20,gpu1,84
2026-05-16T03:00:35.373Z,1216846.31,gpu0,73
2026-05-16T03:00:35.373Z,1216846.31,gpu1,84
2026-05-16T03:00:36.478Z,1216847.41,gpu0,73
2026-05-16T03:00:36.478Z,1216847.41,gpu1,84
2026-05-16T03:00:37.579Z,1216848.51,gpu0,73
2026-05-16T03:00:37.579Z,1216848.51,gpu1,84
2026-05-16T03:00:38.682Z,1216849.61,gpu0,71
2026-05-16T03:00:38.682Z,1216849.61,gpu1,84
