ts_wall_iso,ts_mono_s,device,power_w,util_pct,mem_used_mib
2026-05-16T03:00:17.671Z,1216828.60,gpu0,237.24,0,90681
2026-05-16T03:00:17.671Z,1216828.60,gpu1,499.98,99,28076
2026-05-16T03:00:18.720Z,1216829.65,gpu0,331.69,99,90681
2026-05-16T03:00:18.720Z,1216829.65,gpu1,499.96,99,28076
2026-05-16T03:00:19.766Z,1216830.70,gpu0,600.55,99,90681
2026-05-16T03:00:19.766Z,1216830.70,gpu1,500.01,99,28076
2026-05-16T03:00:20.812Z,1216831.75,gpu0,600.28,99,90681
2026-05-16T03:00:20.812Z,1216831.75,gpu1,500.01,99,28076
2026-05-16T03:00:21.856Z,1216832.79,gpu0,599.91,99,90681
2026-05-16T03:00:21.856Z,1216832.79,gpu1,500.15,99,28076
2026-05-16T03:00:22.901Z,1216833.83,gpu0,509.44,99,90681
2026-05-16T03:00:22.901Z,1216833.83,gpu1,499.87,99,28076
2026-05-16T03:00:23.947Z,1216834.88,gpu0,465.91,99,90681
2026-05-16T03:00:23.947Z,1216834.88,gpu1,499.99,99,28076
2026-05-16T03:00:24.996Z,1216835.93,gpu0,464.71,99,90681
2026-05-16T03:00:24.996Z,1216835.93,gpu1,499.93,99,28076
2026-05-16T03:00:26.041Z,1216836.97,gpu0,464.37,100,90681
2026-05-16T03:00:26.041Z,1216836.97,gpu1,500.06,98,28076
2026-05-16T03:00:27.087Z,1216838.02,gpu0,463.09,99,90681
2026-05-16T03:00:27.087Z,1216838.02,gpu1,499.92,99,28076
2026-05-16T03:00:28.132Z,1216839.07,gpu0,462.80,99,90681
2026-05-16T03:00:28.132Z,1216839.07,gpu1,499.95,99,28076
2026-05-16T03:00:29.179Z,1216840.11,gpu0,463.33,99,90681
2026-05-16T03:00:29.179Z,1216840.11,gpu1,500.06,96,28076
2026-05-16T03:00:30.227Z,1216841.16,gpu0,463.04,99,90681
2026-05-16T03:00:30.227Z,1216841.16,gpu1,500.01,99,28076
2026-05-16T03:00:31.275Z,1216842.21,gpu0,462.46,100,90681
2026-05-16T03:00:31.275Z,1216842.21,gpu1,477.58,99,28076
2026-05-16T03:00:32.314Z,1216843.25,gpu0,461.70,100,90681
2026-05-16T03:00:32.314Z,1216843.25,gpu1,500.07,99,28076
2026-05-16T03:00:33.362Z,1216844.29,gpu0,461.80,100,90681
2026-05-16T03:00:33.362Z,1216844.29,gpu1,500.04,99,28076
2026-05-16T03:00:34.407Z,1216845.34,gpu0,462.39,100,90681
2026-05-16T03:00:34.407Z,1216845.34,gpu1,500.02,99,28076
2026-05-16T03:00:35.454Z,1216846.39,gpu0,461.56,100,90681
2026-05-16T03:00:35.454Z,1216846.39,gpu1,499.89,99,28076
2026-05-16T03:00:36.500Z,1216847.43,gpu0,461.56,99,90681
2026-05-16T03:00:36.500Z,1216847.43,gpu1,499.82,99,28076
2026-05-16T03:00:37.549Z,1216848.48,gpu0,451.92,99,90681
2026-05-16T03:00:37.549Z,1216848.48,gpu1,500.05,94,28076
2026-05-16T03:00:38.592Z,1216849.53,gpu0,437.76,99,90681
2026-05-16T03:00:38.592Z,1216849.53,gpu1,500.03,99,28076
2026-05-16T03:00:39.632Z,1216850.56,gpu0,546.43,99,90681
2026-05-16T03:00:39.632Z,1216850.56,gpu1,500.13,99,28076
2026-05-16T03:00:40.677Z,1216851.61,gpu0,599.67,99,90681
2026-05-16T03:00:40.677Z,1216851.61,gpu1,500.09,99,28076
2026-05-16T03:00:41.722Z,1216852.65,gpu0,599.81,99,90681
2026-05-16T03:00:41.722Z,1216852.65,gpu1,499.87,99,28076
2026-05-16T03:00:42.767Z,1216853.70,gpu0,565.13,99,90681
2026-05-16T03:00:42.767Z,1216853.70,gpu1,499.83,99,28076
2026-05-16T03:00:43.814Z,1216854.75,gpu0,468.81,99,90681
2026-05-16T03:00:43.814Z,1216854.75,gpu1,500.08,98,28076
2026-05-16T03:00:44.860Z,1216855.79,gpu0,465.78,99,90681
2026-05-16T03:00:44.860Z,1216855.79,gpu1,499.76,97,28076
2026-05-16T03:00:45.908Z,1216856.84,gpu0,464.86,99,90681
2026-05-16T03:00:45.908Z,1216856.84,gpu1,500.23,99,28076
2026-05-16T03:00:46.956Z,1216857.89,gpu0,464.19,100,90681
2026-05-16T03:00:46.956Z,1216857.89,gpu1,499.98,99,28076
2026-05-16T03:00:48.002Z,1216858.93,gpu0,463.56,100,90681
2026-05-16T03:00:48.002Z,1216858.93,gpu1,499.89,93,28076
2026-05-16T03:00:49.049Z,1216859.98,gpu0,463.68,99,90681
2026-05-16T03:00:49.049Z,1216859.98,gpu1,500.00,99,28076
2026-05-16T03:00:50.096Z,1216861.03,gpu0,462.82,99,90681
2026-05-16T03:00:50.096Z,1216861.03,gpu1,483.92,99,28076
2026-05-16T03:00:51.136Z,1216862.07,gpu0,463.84,100,90681
2026-05-16T03:00:51.136Z,1216862.07,gpu1,499.10,99,28076
2026-05-16T03:00:52.181Z,1216863.11,gpu0,462.31,99,90681
2026-05-16T03:00:52.181Z,1216863.11,gpu1,500.42,99,28076
2026-05-16T03:00:53.228Z,1216864.16,gpu0,462.45,100,90681
2026-05-16T03:00:53.228Z,1216864.16,gpu1,500.08,99,28076
2026-05-16T03:00:54.275Z,1216865.21,gpu0,462.82,100,90681
2026-05-16T03:00:54.275Z,1216865.21,gpu1,500.02,99,28076
2026-05-16T03:00:55.322Z,1216866.25,gpu0,461.93,99,90681
2026-05-16T03:00:55.322Z,1216866.25,gpu1,499.85,99,28076
2026-05-16T03:00:56.369Z,1216867.30,gpu0,461.89,100,90681
2026-05-16T03:00:56.369Z,1216867.30,gpu1,499.92,96,28076
2026-05-16T03:00:57.418Z,1216868.35,gpu0,456.01,99,90681
2026-05-16T03:00:57.418Z,1216868.35,gpu1,500.03,99,28076
2026-05-16T03:00:58.463Z,1216869.40,gpu0,451.97,99,90681
2026-05-16T03:00:58.463Z,1216869.40,gpu1,500.01,99,28076
2026-05-16T03:00:59.509Z,1216870.44,gpu0,497.24,99,90681
2026-05-16T03:00:59.509Z,1216870.44,gpu1,499.90,99,28076
2026-05-16T03:01:00.554Z,1216871.49,gpu0,600.15,99,90681
