ts_wall_iso,ts_mono_s,device,power_w,util_pct,mem_used_mib
2026-05-16T06:47:29.210Z,1230460.14,gpu0,114.65,13,16657
2026-05-16T06:47:29.210Z,1230460.14,gpu1,114.67,11,17516
2026-05-16T06:47:30.244Z,1230461.18,gpu0,346.28,96,16665
2026-05-16T06:47:30.244Z,1230461.18,gpu1,301.91,72,17524
2026-05-16T06:47:31.276Z,1230462.21,gpu0,307.12,100,16665
2026-05-16T06:47:31.276Z,1230462.21,gpu1,293.87,76,17524
2026-05-16T06:47:32.309Z,1230463.24,gpu0,256.34,100,16665
2026-05-16T06:47:32.309Z,1230463.24,gpu1,241.10,97,17524
2026-05-16T06:47:33.340Z,1230464.27,gpu0,237.26,100,16665
2026-05-16T06:47:33.340Z,1230464.27,gpu1,224.12,78,17524
2026-05-16T06:47:34.372Z,1230465.31,gpu0,190.13,100,16665
2026-05-16T06:47:34.372Z,1230465.31,gpu1,178.13,0,17524
2026-05-16T06:47:35.405Z,1230466.34,gpu0,219.35,96,16665
2026-05-16T06:47:35.405Z,1230466.34,gpu1,206.64,100,17524
2026-05-16T06:47:36.440Z,1230467.37,gpu0,213.86,100,16665
2026-05-16T06:47:36.440Z,1230467.37,gpu1,200.02,100,17524
2026-05-16T06:47:37.472Z,1230468.40,gpu0,207.13,100,16665
2026-05-16T06:47:37.472Z,1230468.40,gpu1,195.17,100,17524
2026-05-16T06:47:38.503Z,1230469.44,gpu0,203.47,100,16665
2026-05-16T06:47:38.503Z,1230469.44,gpu1,192.05,100,17524
2026-05-16T06:47:39.537Z,1230470.47,gpu0,201.67,100,16665
2026-05-16T06:47:39.537Z,1230470.47,gpu1,190.15,100,17524
2026-05-16T06:47:40.568Z,1230471.50,gpu0,195.29,100,16665
2026-05-16T06:47:40.568Z,1230471.50,gpu1,186.43,86,17524
2026-05-16T06:47:41.601Z,1230472.53,gpu0,204.72,100,16665
2026-05-16T06:47:41.601Z,1230472.53,gpu1,185.85,100,17524
2026-05-16T06:47:42.631Z,1230473.56,gpu0,154.33,0,16667
2026-05-16T06:47:42.631Z,1230473.56,gpu1,168.77,45,17526
2026-05-16T06:47:43.662Z,1230474.60,gpu0,200.08,70,16667
2026-05-16T06:47:43.662Z,1230474.60,gpu1,177.06,100,17526
2026-05-16T06:47:44.695Z,1230475.63,gpu0,185.25,100,16667
2026-05-16T06:47:44.695Z,1230475.63,gpu1,202.96,3,17526
2026-05-16T06:47:45.727Z,1230476.66,gpu0,245.81,100,16667
2026-05-16T06:47:45.727Z,1230476.66,gpu1,226.39,100,17526
2026-05-16T06:47:46.758Z,1230477.69,gpu0,210.27,100,16667
2026-05-16T06:47:46.758Z,1230477.69,gpu1,186.57,100,17526
2026-05-16T06:47:47.791Z,1230478.72,gpu0,193.55,0,16667
2026-05-16T06:47:47.791Z,1230478.72,gpu1,212.12,100,17526
2026-05-16T06:47:48.822Z,1230479.75,gpu0,202.66,100,16667
2026-05-16T06:47:48.822Z,1230479.75,gpu1,163.43,100,17526
2026-05-16T06:47:49.853Z,1230480.79,gpu0,206.87,100,16667
2026-05-16T06:47:49.853Z,1230480.79,gpu1,198.63,100,17526
2026-05-16T06:47:50.884Z,1230481.82,gpu0,173.22,100,16667
2026-05-16T06:47:50.884Z,1230481.82,gpu1,162.45,0,17526
2026-05-16T06:47:51.917Z,1230482.85,gpu0,206.37,100,16667
2026-05-16T06:47:51.917Z,1230482.85,gpu1,193.46,100,17526
2026-05-16T06:47:52.949Z,1230483.88,gpu0,154.16,0,16667
2026-05-16T06:47:52.949Z,1230483.88,gpu1,189.51,100,17526
2026-05-16T06:47:53.981Z,1230484.91,gpu0,199.95,95,16667
2026-05-16T06:47:53.981Z,1230484.91,gpu1,156.50,100,17526
2026-05-16T06:47:55.016Z,1230485.95,gpu0,198.88,100,16667
2026-05-16T06:47:55.016Z,1230485.95,gpu1,184.52,100,17526
2026-05-16T06:47:56.047Z,1230486.98,gpu0,147.98,0,16667
2026-05-16T06:47:56.047Z,1230486.98,gpu1,179.12,100,17526
2026-05-16T06:47:57.078Z,1230488.01,gpu0,190.74,95,16667
2026-05-16T06:47:57.078Z,1230488.01,gpu1,149.86,100,17526
2026-05-16T06:47:58.108Z,1230489.04,gpu0,183.46,0,16667
2026-05-16T06:47:58.108Z,1230489.04,gpu1,219.16,100,17526
2026-05-16T06:47:59.145Z,1230490.08,gpu0,255.07,2,16667
2026-05-16T06:47:59.145Z,1230490.08,gpu1,257.03,100,17526
2026-05-16T06:48:00.178Z,1230491.11,gpu0,258.66,100,16667
2026-05-16T06:48:00.178Z,1230491.11,gpu1,223.27,100,17526
2026-05-16T06:48:01.211Z,1230492.14,gpu0,211.17,96,16667
2026-05-16T06:48:01.211Z,1230492.14,gpu1,199.20,77,17526
2026-05-16T06:48:02.246Z,1230493.18,gpu0,194.71,0,16667
2026-05-16T06:48:02.246Z,1230493.18,gpu1,214.20,83,17526
2026-05-16T06:48:03.276Z,1230494.21,gpu0,224.89,100,16667
2026-05-16T06:48:03.276Z,1230494.21,gpu1,183.57,100,17526
2026-05-16T06:48:04.311Z,1230495.24,gpu0,169.15,0,16667
2026-05-16T06:48:04.311Z,1230495.24,gpu1,194.68,100,17526
2026-05-16T06:48:05.343Z,1230496.28,gpu0,213.03,100,16667
2026-05-16T06:48:05.343Z,1230496.28,gpu1,167.75,100,17526
2026-05-16T06:48:06.375Z,1230497.31,gpu0,185.09,100,16667
2026-05-16T06:48:06.375Z,1230497.31,gpu1,198.21,86,17526
2026-05-16T06:48:07.407Z,1230498.34,gpu0,179.33,100,16667
2026-05-16T06:48:07.407Z,1230498.34,gpu1,159.94,0,17526
2026-05-16T06:48:08.439Z,1230499.37,gpu0,201.52,100,16667
2026-05-16T06:48:08.439Z,1230499.37,gpu1,191.34,100,17526
2026-05-16T06:48:09.473Z,1230500.41,gpu0,157.16,0,16667
2026-05-16T06:48:09.473Z,1230500.41,gpu1,188.22,100,17526
2026-05-16T06:48:10.503Z,1230501.44,gpu0,196.00,95,16667
2026-05-16T06:48:10.503Z,1230501.44,gpu1,153.37,100,17526
2026-05-16T06:48:11.534Z,1230502.47,gpu0,175.75,100,16667
2026-05-16T06:48:11.534Z,1230502.47,gpu1,184.38,100,17526
2026-05-16T06:48:12.565Z,1230503.50,gpu0,155.11,100,16667
2026-05-16T06:48:12.565Z,1230503.50,gpu1,155.84,0,17526
2026-05-16T06:48:13.596Z,1230504.53,gpu0,164.71,100,16667
2026-05-16T06:48:13.596Z,1230504.53,gpu1,140.32,0,17526
2026-05-16T06:48:14.628Z,1230505.56,gpu0,195.05,100,16667
2026-05-16T06:48:14.628Z,1230505.56,gpu1,183.98,100,17526
2026-05-16T06:48:15.660Z,1230506.59,gpu0,232.04,96,16667
2026-05-16T06:48:15.660Z,1230506.59,gpu1,221.50,100,17526
2026-05-16T06:48:16.696Z,1230507.63,gpu0,240.81,100,16667
2026-05-16T06:48:16.696Z,1230507.63,gpu1,223.61,0,17526
2026-05-16T06:48:17.728Z,1230508.66,gpu0,235.66,50,16667
2026-05-16T06:48:17.728Z,1230508.66,gpu1,236.45,77,17526
2026-05-16T06:48:18.759Z,1230509.69,gpu0,227.01,96,16667
2026-05-16T06:48:18.759Z,1230509.69,gpu1,194.71,77,17526
2026-05-16T06:48:19.791Z,1230510.72,gpu0,179.78,0,16667
2026-05-16T06:48:19.791Z,1230510.72,gpu1,200.69,100,17526
2026-05-16T06:48:20.826Z,1230511.76,gpu0,219.43,100,16667
2026-05-16T06:48:20.826Z,1230511.76,gpu1,177.47,84,17526
2026-05-16T06:48:21.858Z,1230512.79,gpu0,179.68,9,16667
2026-05-16T06:48:21.858Z,1230512.79,gpu1,203.79,100,17526
2026-05-16T06:48:22.890Z,1230513.82,gpu0,204.32,100,16667
2026-05-16T06:48:22.890Z,1230513.82,gpu1,166.26,100,17526
2026-05-16T06:48:23.924Z,1230514.86,gpu0,206.19,100,16667
2026-05-16T06:48:23.924Z,1230514.86,gpu1,197.34,100,17526
2026-05-16T06:48:24.956Z,1230515.89,gpu0,158.24,87,16667
2026-05-16T06:48:24.956Z,1230515.89,gpu1,164.37,46,17526
2026-05-16T06:48:25.986Z,1230516.92,gpu0,200.92,100,16667
2026-05-16T06:48:25.986Z,1230516.92,gpu1,178.30,100,17526
2026-05-16T06:48:27.018Z,1230517.95,gpu0,183.58,100,16667
2026-05-16T06:48:27.018Z,1230517.95,gpu1,185.22,100,17526
2026-05-16T06:48:28.049Z,1230518.98,gpu0,161.10,100,16667
