ts_wall_iso,ts_mono_s,sensor,temp_c
2026-05-16T06:47:29.210Z,1230460.14,gpu0,48
2026-05-16T06:47:29.210Z,1230460.14,gpu1,51
2026-05-16T06:47:30.298Z,1230461.23,gpu0,57
2026-05-16T06:47:30.298Z,1230461.23,gpu1,59
2026-05-16T06:47:31.385Z,1230462.32,gpu0,55
2026-05-16T06:47:31.385Z,1230462.32,gpu1,56
2026-05-16T06:47:32.472Z,1230463.41,gpu0,55
2026-05-16T06:47:32.472Z,1230463.41,gpu1,54
2026-05-16T06:47:33.559Z,1230464.49,gpu0,52
2026-05-16T06:47:33.559Z,1230464.49,gpu1,54
2026-05-16T06:47:34.673Z,1230465.61,gpu0,53
2026-05-16T06:47:34.673Z,1230465.61,gpu1,53
2026-05-16T06:47:35.761Z,1230466.69,gpu0,51
2026-05-16T06:47:35.761Z,1230466.69,gpu1,54
2026-05-16T06:47:36.852Z,1230467.78,gpu0,53
2026-05-16T06:47:36.852Z,1230467.78,gpu1,54
2026-05-16T06:47:37.940Z,1230468.87,gpu0,53
2026-05-16T06:47:37.940Z,1230468.87,gpu1,54
2026-05-16T06:47:39.055Z,1230469.99,gpu0,53
2026-05-16T06:47:39.055Z,1230469.99,gpu1,54
2026-05-16T06:47:40.142Z,1230471.07,gpu0,51
2026-05-16T06:47:40.142Z,1230471.07,gpu1,54
2026-05-16T06:47:41.228Z,1230472.16,gpu0,51
2026-05-16T06:47:41.228Z,1230472.16,gpu1,53
2026-05-16T06:47:42.315Z,1230473.25,gpu0,49
2026-05-16T06:47:42.315Z,1230473.25,gpu1,53
2026-05-16T06:47:43.429Z,1230474.36,gpu0,53
2026-05-16T06:47:43.429Z,1230474.36,gpu1,53
2026-05-16T06:47:44.544Z,1230475.48,gpu0,54
2026-05-16T06:47:44.544Z,1230475.48,gpu1,55
2026-05-16T06:47:45.632Z,1230476.56,gpu0,52
2026-05-16T06:47:45.632Z,1230476.56,gpu1,55
2026-05-16T06:47:46.721Z,1230477.65,gpu0,52
2026-05-16T06:47:46.721Z,1230477.65,gpu1,55
2026-05-16T06:47:47.808Z,1230478.74,gpu0,50
2026-05-16T06:47:47.808Z,1230478.74,gpu1,54
2026-05-16T06:47:48.923Z,1230479.86,gpu0,51
2026-05-16T06:47:48.923Z,1230479.86,gpu1,54
2026-05-16T06:47:50.039Z,1230480.97,gpu0,51
2026-05-16T06:47:50.039Z,1230480.97,gpu1,54
2026-05-16T06:47:51.125Z,1230482.06,gpu0,54
2026-05-16T06:47:51.125Z,1230482.06,gpu1,52
2026-05-16T06:47:52.212Z,1230483.15,gpu0,51
2026-05-16T06:47:52.212Z,1230483.15,gpu1,56
2026-05-16T06:47:53.325Z,1230484.26,gpu0,51
2026-05-16T06:47:53.325Z,1230484.26,gpu1,52
