ts_wall_iso,ts_mono_s,sensor,temp_c
2026-05-14T22:08:22.345Z,1112913.28,gpu0,60
2026-05-14T22:08:22.345Z,1112913.28,gpu1,40
2026-05-14T22:08:23.472Z,1112914.40,gpu0,68
2026-05-14T22:08:23.472Z,1112914.40,gpu1,40
2026-05-14T22:08:24.595Z,1112915.53,gpu0,68
2026-05-14T22:08:24.595Z,1112915.53,gpu1,40
2026-05-14T22:08:25.692Z,1112916.62,gpu0,69
2026-05-14T22:08:25.692Z,1112916.62,gpu1,40
2026-05-14T22:08:26.792Z,1112917.72,gpu0,69
2026-05-14T22:08:26.792Z,1112917.72,gpu1,40
2026-05-14T22:08:27.911Z,1112918.84,gpu0,70
2026-05-14T22:08:27.911Z,1112918.84,gpu1,40
2026-05-14T22:08:29.039Z,1112919.97,gpu0,70
2026-05-14T22:08:29.039Z,1112919.97,gpu1,40
2026-05-14T22:08:30.167Z,1112921.10,gpu0,70
2026-05-14T22:08:30.167Z,1112921.10,gpu1,40
2026-05-14T22:08:31.269Z,1112922.20,gpu0,71
2026-05-14T22:08:31.269Z,1112922.20,gpu1,40
2026-05-14T22:08:32.367Z,1112923.30,gpu0,71
2026-05-14T22:08:32.367Z,1112923.30,gpu1,40
2026-05-14T22:08:33.470Z,1112924.40,gpu0,71
2026-05-14T22:08:33.470Z,1112924.40,gpu1,40
2026-05-14T22:08:34.597Z,1112925.53,gpu0,72
2026-05-14T22:08:34.597Z,1112925.53,gpu1,40
2026-05-14T22:08:35.698Z,1112926.63,gpu0,72
2026-05-14T22:08:35.698Z,1112926.63,gpu1,40
2026-05-14T22:08:36.795Z,1112927.73,gpu0,70
2026-05-14T22:08:36.795Z,1112927.73,gpu1,40
2026-05-14T22:08:37.893Z,1112928.83,gpu0,70
2026-05-14T22:08:37.893Z,1112928.83,gpu1,40
2026-05-14T22:08:39.022Z,1112929.95,gpu0,72
2026-05-14T22:08:39.022Z,1112929.95,gpu1,40
2026-05-14T22:08:40.123Z,1112931.06,gpu0,72
2026-05-14T22:08:40.123Z,1112931.06,gpu1,40
2026-05-14T22:08:41.225Z,1112932.16,gpu0,73
2026-05-14T22:08:41.225Z,1112932.16,gpu1,40
2026-05-14T22:08:42.322Z,1112933.25,gpu0,73
2026-05-14T22:08:42.322Z,1112933.25,gpu1,40
2026-05-14T22:08:43.422Z,1112934.35,gpu0,73
2026-05-14T22:08:43.422Z,1112934.35,gpu1,40
2026-05-14T22:08:44.550Z,1112935.48,gpu0,73
2026-05-14T22:08:44.550Z,1112935.48,gpu1,40
2026-05-14T22:08:45.665Z,1112936.60,gpu0,74
2026-05-14T22:08:45.665Z,1112936.60,gpu1,40
2026-05-14T22:08:46.765Z,1112937.70,gpu0,74
2026-05-14T22:08:46.765Z,1112937.70,gpu1,40
2026-05-14T22:08:47.865Z,1112938.80,gpu0,74
2026-05-14T22:08:47.865Z,1112938.80,gpu1,40
2026-05-14T22:08:48.967Z,1112939.90,gpu0,76
2026-05-14T22:08:48.967Z,1112939.90,gpu1,40
2026-05-14T22:08:50.064Z,1112941.00,gpu0,73
2026-05-14T22:08:50.064Z,1112941.00,gpu1,40
2026-05-14T22:08:51.162Z,1112942.10,gpu0,74
2026-05-14T22:08:51.162Z,1112942.10,gpu1,40
2026-05-14T22:08:52.267Z,1112943.20,gpu0,74
2026-05-14T22:08:52.267Z,1112943.20,gpu1,40
2026-05-14T22:08:53.371Z,1112944.30,gpu0,74
2026-05-14T22:08:53.371Z,1112944.30,gpu1,40
2026-05-14T22:08:54.475Z,1112945.41,gpu0,75
2026-05-14T22:08:54.475Z,1112945.41,gpu1,40
2026-05-14T22:08:55.576Z,1112946.51,gpu0,75
2026-05-14T22:08:55.576Z,1112946.51,gpu1,40
2026-05-14T22:08:56.667Z,1112947.60,gpu0,75
2026-05-14T22:08:56.667Z,1112947.60,gpu1,40
2026-05-14T22:08:57.768Z,1112948.70,gpu0,75
2026-05-14T22:08:57.768Z,1112948.70,gpu1,40
2026-05-14T22:08:58.867Z,1112949.80,gpu0,75
2026-05-14T22:08:58.867Z,1112949.80,gpu1,40
2026-05-14T22:08:59.969Z,1112950.90,gpu0,76
2026-05-14T22:08:59.969Z,1112950.90,gpu1,40
2026-05-14T22:09:01.069Z,1112952.00,gpu0,76
2026-05-14T22:09:01.069Z,1112952.00,gpu1,40
2026-05-14T22:09:02.171Z,1112953.10,gpu0,76
2026-05-14T22:09:02.171Z,1112953.10,gpu1,40
2026-05-14T22:09:03.267Z,1112954.20,gpu0,74
2026-05-14T22:09:03.267Z,1112954.20,gpu1,40
2026-05-14T22:09:04.366Z,1112955.30,gpu0,75
2026-05-14T22:09:04.366Z,1112955.30,gpu1,40
2026-05-14T22:09:05.494Z,1112956.43,gpu0,76
2026-05-14T22:09:05.494Z,1112956.43,gpu1,40
2026-05-14T22:09:06.594Z,1112957.53,gpu0,76
2026-05-14T22:09:06.594Z,1112957.53,gpu1,40
2026-05-14T22:09:07.696Z,1112958.63,gpu0,76
2026-05-14T22:09:07.696Z,1112958.63,gpu1,40
2026-05-14T22:09:08.824Z,1112959.76,gpu0,77
2026-05-14T22:09:08.824Z,1112959.76,gpu1,40
2026-05-14T22:09:09.951Z,1112960.88,gpu0,77
2026-05-14T22:09:09.951Z,1112960.88,gpu1,40
2026-05-14T22:09:11.048Z,1112961.98,gpu0,77
2026-05-14T22:09:11.048Z,1112961.98,gpu1,41
2026-05-14T22:09:12.147Z,1112963.08,gpu0,77
2026-05-14T22:09:12.147Z,1112963.08,gpu1,40
2026-05-14T22:09:13.274Z,1112964.21,gpu0,77
2026-05-14T22:09:13.274Z,1112964.21,gpu1,40
2026-05-14T22:09:14.403Z,1112965.34,gpu0,77
2026-05-14T22:09:14.403Z,1112965.34,gpu1,41
2026-05-14T22:09:15.501Z,1112966.43,gpu0,76
2026-05-14T22:09:15.501Z,1112966.43,gpu1,41
2026-05-14T22:09:16.600Z,1112967.53,gpu0,76
2026-05-14T22:09:16.600Z,1112967.53,gpu1,41
2026-05-14T22:09:17.698Z,1112968.63,gpu0,77
2026-05-14T22:09:17.698Z,1112968.63,gpu1,41
2026-05-14T22:09:18.827Z,1112969.76,gpu0,77
2026-05-14T22:09:18.827Z,1112969.76,gpu1,41
2026-05-14T22:09:19.957Z,1112970.89,gpu0,77
2026-05-14T22:09:19.957Z,1112970.89,gpu1,41
2026-05-14T22:09:21.058Z,1112971.99,gpu0,77
2026-05-14T22:09:21.058Z,1112971.99,gpu1,41
2026-05-14T22:09:22.161Z,1112973.09,gpu0,78
2026-05-14T22:09:22.161Z,1112973.09,gpu1,41
2026-05-14T22:09:23.291Z,1112974.22,gpu0,78
2026-05-14T22:09:23.291Z,1112974.22,gpu1,41
2026-05-14T22:09:24.420Z,1112975.35,gpu0,78
2026-05-14T22:09:24.420Z,1112975.35,gpu1,41
2026-05-14T22:09:25.519Z,1112976.45,gpu0,78
2026-05-14T22:09:25.519Z,1112976.45,gpu1,41
2026-05-14T22:09:26.620Z,1112977.55,gpu0,78
2026-05-14T22:09:26.620Z,1112977.55,gpu1,41
2026-05-14T22:09:27.748Z,1112978.68,gpu0,79
2026-05-14T22:09:27.748Z,1112978.68,gpu1,41
2026-05-14T22:09:28.870Z,1112979.80,gpu0,76
2026-05-14T22:09:28.870Z,1112979.80,gpu1,41
2026-05-14T22:09:29.967Z,1112980.90,gpu0,77
2026-05-14T22:09:29.967Z,1112980.90,gpu1,41
2026-05-14T22:09:31.069Z,1112982.00,gpu0,78
2026-05-14T22:09:31.069Z,1112982.00,gpu1,41
2026-05-14T22:09:32.173Z,1112983.11,gpu0,78
2026-05-14T22:09:32.173Z,1112983.11,gpu1,41
2026-05-14T22:09:33.277Z,1112984.21,gpu0,78
2026-05-14T22:09:33.277Z,1112984.21,gpu1,41
2026-05-14T22:09:34.380Z,1112985.31,gpu0,78
2026-05-14T22:09:34.380Z,1112985.31,gpu1,41
2026-05-14T22:09:35.482Z,1112986.41,gpu0,78
2026-05-14T22:09:35.482Z,1112986.41,gpu1,41
2026-05-14T22:09:36.584Z,1112987.52,gpu0,79
2026-05-14T22:09:36.584Z,1112987.52,gpu1,41
2026-05-14T22:09:37.685Z,1112988.62,gpu0,79
2026-05-14T22:09:37.685Z,1112988.62,gpu1,41
2026-05-14T22:09:38.786Z,1112989.72,gpu0,79
2026-05-14T22:09:38.786Z,1112989.72,gpu1,41
2026-05-14T22:09:39.877Z,1112990.81,gpu0,79
2026-05-14T22:09:39.877Z,1112990.81,gpu1,41
2026-05-14T22:09:40.979Z,1112991.91,gpu0,79
2026-05-14T22:09:40.979Z,1112991.91,gpu1,41
2026-05-14T22:09:42.074Z,1112993.01,gpu0,77
2026-05-14T22:09:42.074Z,1112993.01,gpu1,41
2026-05-14T22:09:43.173Z,1112994.11,gpu0,79
2026-05-14T22:09:43.173Z,1112994.11,gpu1,41
2026-05-14T22:09:44.303Z,1112995.24,gpu0,79
2026-05-14T22:09:44.303Z,1112995.24,gpu1,41
2026-05-14T22:09:45.403Z,1112996.34,gpu0,79
2026-05-14T22:09:45.403Z,1112996.34,gpu1,41
2026-05-14T22:09:46.498Z,1112997.43,gpu0,79
2026-05-14T22:09:46.498Z,1112997.43,gpu1,41
2026-05-14T22:09:47.600Z,1112998.53,gpu0,79
2026-05-14T22:09:47.600Z,1112998.53,gpu1,41
2026-05-14T22:09:48.702Z,1112999.63,gpu0,79
2026-05-14T22:09:48.702Z,1112999.63,gpu1,41
2026-05-14T22:09:49.829Z,1113000.76,gpu0,79
2026-05-14T22:09:49.829Z,1113000.76,gpu1,41
2026-05-14T22:09:50.934Z,1113001.87,gpu0,80
2026-05-14T22:09:50.934Z,1113001.87,gpu1,41
2026-05-14T22:09:52.040Z,1113002.97,gpu0,80
2026-05-14T22:09:52.040Z,1113002.97,gpu1,41
2026-05-14T22:09:53.176Z,1113004.11,gpu0,81
2026-05-14T22:09:53.176Z,1113004.11,gpu1,41
2026-05-14T22:09:54.304Z,1113005.24,gpu0,78
2026-05-14T22:09:54.304Z,1113005.24,gpu1,41
2026-05-14T22:09:55.417Z,1113006.35,gpu0,77
2026-05-14T22:09:55.417Z,1113006.35,gpu1,41
2026-05-14T22:09:56.540Z,1113007.47,gpu0,79
2026-05-14T22:09:56.540Z,1113007.47,gpu1,41
2026-05-14T22:09:57.642Z,1113008.58,gpu0,80
2026-05-14T22:09:57.642Z,1113008.58,gpu1,41
2026-05-14T22:09:58.745Z,1113009.68,gpu0,80
2026-05-14T22:09:58.745Z,1113009.68,gpu1,41
2026-05-14T22:09:59.846Z,1113010.78,gpu0,80
2026-05-14T22:09:59.846Z,1113010.78,gpu1,41
2026-05-14T22:10:00.939Z,1113011.87,gpu0,80
2026-05-14T22:10:00.939Z,1113011.87,gpu1,41
2026-05-14T22:10:02.040Z,1113012.97,gpu0,80
2026-05-14T22:10:02.040Z,1113012.97,gpu1,41
2026-05-14T22:10:03.140Z,1113014.07,gpu0,80
2026-05-14T22:10:03.140Z,1113014.07,gpu1,41
2026-05-14T22:10:04.242Z,1113015.18,gpu0,80
2026-05-14T22:10:04.242Z,1113015.18,gpu1,41
2026-05-14T22:10:05.345Z,1113016.28,gpu0,80
2026-05-14T22:10:05.345Z,1113016.28,gpu1,41
2026-05-14T22:10:06.444Z,1113017.38,gpu0,81
2026-05-14T22:10:06.444Z,1113017.38,gpu1,41
2026-05-14T22:10:07.542Z,1113018.47,gpu0,79
2026-05-14T22:10:07.542Z,1113018.47,gpu1,42
2026-05-14T22:10:08.657Z,1113019.59,gpu0,79
2026-05-14T22:10:08.657Z,1113019.59,gpu1,42
2026-05-14T22:10:09.757Z,1113020.69,gpu0,80
2026-05-14T22:10:09.757Z,1113020.69,gpu1,42
2026-05-14T22:10:10.887Z,1113021.82,gpu0,80
2026-05-14T22:10:10.887Z,1113021.82,gpu1,42
2026-05-14T22:10:12.014Z,1113022.95,gpu0,80
2026-05-14T22:10:12.014Z,1113022.95,gpu1,42
2026-05-14T22:10:13.142Z,1113024.08,gpu0,80
2026-05-14T22:10:13.142Z,1113024.08,gpu1,42
2026-05-14T22:10:14.245Z,1113025.18,gpu0,81
2026-05-14T22:10:14.245Z,1113025.18,gpu1,42
2026-05-14T22:10:15.345Z,1113026.28,gpu0,81
2026-05-14T22:10:15.345Z,1113026.28,gpu1,42
2026-05-14T22:10:16.448Z,1113027.38,gpu0,81
2026-05-14T22:10:16.448Z,1113027.38,gpu1,42
2026-05-14T22:10:17.551Z,1113028.48,gpu0,81
2026-05-14T22:10:17.551Z,1113028.48,gpu1,42
2026-05-14T22:10:18.653Z,1113029.59,gpu0,81
2026-05-14T22:10:18.653Z,1113029.59,gpu1,42
2026-05-14T22:10:19.798Z,1113030.73,gpu0,81
2026-05-14T22:10:19.798Z,1113030.73,gpu1,42
2026-05-14T22:10:20.896Z,1113031.83,gpu0,80
2026-05-14T22:10:20.896Z,1113031.83,gpu1,42
2026-05-14T22:10:21.997Z,1113032.93,gpu0,80
2026-05-14T22:10:21.997Z,1113032.93,gpu1,42
2026-05-14T22:10:23.102Z,1113034.03,gpu0,81
2026-05-14T22:10:23.102Z,1113034.03,gpu1,42
2026-05-14T22:10:24.230Z,1113035.16,gpu0,81
2026-05-14T22:10:24.230Z,1113035.16,gpu1,42
2026-05-14T22:10:25.331Z,1113036.26,gpu0,81
2026-05-14T22:10:25.331Z,1113036.26,gpu1,42
2026-05-14T22:10:26.432Z,1113037.36,gpu0,81
2026-05-14T22:10:26.432Z,1113037.36,gpu1,42
2026-05-14T22:10:27.560Z,1113038.49,gpu0,81
2026-05-14T22:10:27.560Z,1113038.49,gpu1,42
2026-05-14T22:10:28.687Z,1113039.62,gpu0,81
2026-05-14T22:10:28.687Z,1113039.62,gpu1,42
2026-05-14T22:10:29.809Z,1113040.74,gpu0,81
2026-05-14T22:10:29.809Z,1113040.74,gpu1,42
2026-05-14T22:10:30.911Z,1113041.84,gpu0,81
2026-05-14T22:10:30.911Z,1113041.84,gpu1,42
