ts_wall_iso,ts_mono_s,device,power_w,util_pct,mem_used_mib
2026-05-14T22:08:22.345Z,1112913.28,gpu0,133.69,5,28141
2026-05-14T22:08:22.345Z,1112913.28,gpu1,15.37,0,676
2026-05-14T22:08:23.404Z,1112914.34,gpu0,410.27,99,28149
2026-05-14T22:08:23.404Z,1112914.34,gpu1,16.80,0,676
2026-05-14T22:08:24.455Z,1112915.39,gpu0,367.73,99,28151
2026-05-14T22:08:24.455Z,1112915.39,gpu1,16.89,0,676
2026-05-14T22:08:25.506Z,1112916.44,gpu0,485.23,99,28155
2026-05-14T22:08:25.506Z,1112916.44,gpu1,16.74,0,676
2026-05-14T22:08:26.565Z,1112917.50,gpu0,544.17,99,28155
2026-05-14T22:08:26.565Z,1112917.50,gpu1,16.30,0,676
2026-05-14T22:08:27.616Z,1112918.55,gpu0,544.05,99,28155
2026-05-14T22:08:27.616Z,1112918.55,gpu1,20.89,0,676
2026-05-14T22:08:28.674Z,1112919.61,gpu0,543.99,99,28155
2026-05-14T22:08:28.674Z,1112919.61,gpu1,16.12,0,676
2026-05-14T22:08:29.734Z,1112920.67,gpu0,546.65,99,28155
2026-05-14T22:08:29.734Z,1112920.67,gpu1,15.95,0,676
2026-05-14T22:08:30.792Z,1112921.72,gpu0,547.70,99,28155
2026-05-14T22:08:30.792Z,1112921.72,gpu1,16.20,0,676
2026-05-14T22:08:31.856Z,1112922.79,gpu0,549.23,99,28155
2026-05-14T22:08:31.856Z,1112922.79,gpu1,15.74,0,676
2026-05-14T22:08:32.916Z,1112923.85,gpu0,549.24,99,28155
2026-05-14T22:08:32.916Z,1112923.85,gpu1,15.59,0,676
2026-05-14T22:08:33.974Z,1112924.91,gpu0,548.56,99,28155
2026-05-14T22:08:33.974Z,1112924.91,gpu1,17.20,0,676
2026-05-14T22:08:35.022Z,1112925.95,gpu0,550.53,99,28155
2026-05-14T22:08:35.022Z,1112925.95,gpu1,20.72,0,676
2026-05-14T22:08:36.081Z,1112927.01,gpu0,492.16,99,28155
2026-05-14T22:08:36.081Z,1112927.01,gpu1,16.47,0,676
2026-05-14T22:08:37.134Z,1112928.07,gpu0,392.40,99,28155
2026-05-14T22:08:37.134Z,1112928.07,gpu1,17.05,0,676
2026-05-14T22:08:38.190Z,1112929.12,gpu0,456.96,99,28155
2026-05-14T22:08:38.190Z,1112929.12,gpu1,16.94,0,676
2026-05-14T22:08:39.251Z,1112930.18,gpu0,553.31,99,28155
2026-05-14T22:08:39.251Z,1112930.18,gpu1,16.40,0,676
2026-05-14T22:08:40.309Z,1112931.24,gpu0,555.78,99,28155
2026-05-14T22:08:40.309Z,1112931.24,gpu1,15.87,0,676
2026-05-14T22:08:41.368Z,1112932.30,gpu0,556.04,99,28155
2026-05-14T22:08:41.368Z,1112932.30,gpu1,17.94,0,676
2026-05-14T22:08:42.412Z,1112933.34,gpu0,555.05,99,28155
2026-05-14T22:08:42.412Z,1112933.34,gpu1,20.61,0,676
2026-05-14T22:08:43.470Z,1112934.40,gpu0,556.35,99,28155
2026-05-14T22:08:43.470Z,1112934.40,gpu1,15.94,0,676
2026-05-14T22:08:44.529Z,1112935.46,gpu0,556.07,98,28155
2026-05-14T22:08:44.529Z,1112935.46,gpu1,15.84,0,676
2026-05-14T22:08:45.598Z,1112936.53,gpu0,558.89,99,28155
2026-05-14T22:08:45.598Z,1112936.53,gpu1,15.97,0,676
2026-05-14T22:08:46.657Z,1112937.59,gpu0,559.67,99,28155
2026-05-14T22:08:46.657Z,1112937.59,gpu1,15.65,0,676
